x1,x2,x3,x4,x5,x6
0.0006397562584601936,-0.0003981065274014432,-0.0019150853898823482,-0.0007316677601459273,0.000387756114537166,-0.0010227456750770986
0.0004227543566424677,-0.00024879843398990293,0.0010488229280489194,-0.0024440950102450304,7.698881654480835e-5,0.000628719762617368
-0.00011669676770693918,3.590915607160617e-5,-0.0007914200887963099,-0.0013433097969643725,0.0006461171206061516,0.0003647183831616669
-1.332491777498449e-5,-0.00025333158119794327,-6.740993872498011e-6,-0.00046993350423778403,0.0005270113493514692,0.000350590227206416
-7.042789813015618e-5,-0.0005551241022287209,-6.0038764350744356e-5,0.0009045701131773433,0.0004454514611666968,-0.00024316844792178605
-0.00017510671494913005,4.008133229285904e-5,7.361729390601758e-5,0.00013446981702350637,5.1036962429396396e-5,-3.2682779910473446e-5
0.00047857420141359457,-2.9859339121025552e-5,-4.0674509336325826e-5,-0.0002564631956058987,-9.2309180763625e-5,-0.000371859643071267
3.69607493009003e-5,0.00017436089461422854,0.00024529724411167673,-0.00045519423995164045,0.00017139841724156396,0.0007049084541605508
-8.417222759135965e-5,0.00019249875473553165,-2.46961048001664e-5,-1.1530719984309668e-5,0.0001225069503632872,0.00017261240892788742
-7.189251313664101e-6,-1.8204134267923782e-5,-0.0002119960692769618,-0.0004472779988242753,0.0001420604545541717,7.399783428545725e-6
0.00011811252836776486,-0.00011680546939713237,-8.105534530698274e-5,0.00012413075959159217,0.00014887381483090563,0.00012251720063650176
-0.00018885528454067608,7.118946375936254e-5,8.955776517156685e-5,0.0002805160869859578,9.086870762834908e-5,2.3974246521373504e-6
6.383572623676456e-5,-0.0001170884603820491,-0.00044362676503642665,-8.44358409347318e-5,-6.464999068286891e-6,0.0001627032211900316
-0.00022040283872533912,-0.00013953045503708385,-6.70920018106928e-5,-1.5030373096526992e-5,-1.674060206206155e-5,0.0002503983472767415
4.8452533157832285e-5,-9.071532479197267e-6,0.00020732567441060067,-5.314830503533685e-5,3.32284795460933e-5,-0.0001248267144387122
-0.00023046339163956893,0.00010707446208498011,2.3203135187612682e-5,-8.133087508816709e-5,-7.323344448745313e-5,-4.8346826719839194e-5
-0.00011271381144907883,1.0962968014462331e-5,-7.586988081041122e-5,-7.075468390829434e-5,-9.874534261825182e-5,8.592476745965473e-5
-0.000132506613361645,-2.4566253105373352e-5,-6.09675043266991e-5,-2.4809475183272768e-5,0.0002108502827050314,-0.00011607098512051976
-2.4408117111304172e-5,-3.0314725145432726e-5,5.3282540444796726e-5,-2.2335854464324598e-5,3.656834232306179e-6,-5.133022209259805e-5
5.796017329826546e-5,2.201556847016952e-5,-4.860125443386794e-5,1.1403761590198455e-5,4.236831045315203e-6,-0.00010189452703358161
-0.00016725004615576313,-2.150160883643979e-5,6.94038013778266e-5,-2.9479485155065625e-7,-5.918415658689119e-5,-3.121531581966191e-5
-2.148564922109691e-5,-1.3545967670607348e-5,-1.1739976832746641e-5,1.3485759132489672e-6,-4.178793203928832e-5,-8.025111897640622e-5
1.7607824608548558e-5,-4.4882956773754145e-6,4.914194435945631e-6,-1.199699496920219e-5,2.431195059319771e-5,7.117842804198424e-6
-6.865143858981437e-5,1.0623963237508151e-5,-5.329203951967613e-5,-6.448918553050437e-6,-3.428604985101386e-5,3.798710822045143e-5
1.4820413126979172e-5,-1.1476214902996818e-6,2.394492452920532e-5,-3.116325280849644e-5,2.064823615165479e-5,-1.7942652741407043e-5
1.8133218028381905e-6,-2.2556729055553553e-5,1.4297870055232674e-5,-1.7137963118652236e-5,2.6660589013136468e-5,-2.5652329038576477e-5
-2.2507400298296602e-5,-1.5602259904430078e-5,-5.7777635494545685e-5,-3.4234206284754555e-5,-1.3974084837809982e-5,1.90902331269725e-5
-1.3507092754054892e-5,-3.150051331074232e-5,2.1565771995000865e-5,1.1445591760980539e-5,3.926635934800612e-5,-4.592400744590762e-6
-1.670498849194818e-5,-3.8107121600360923e-6,-5.90752626297047e-6,-1.5215843593449857e-5,-4.343084545126456e-6,-3.444624713583959e-6
-3.560233663430086e-6,2.5562951691853657e-5,1.1549441873998975e-5,1.1956940964188209e-5,2.0268757355111716e-5,-1.6236352025811247e-5
-9.688000397687884e-6,-5.831380908599117e-6,7.919732845433931e-6,-2.308933737902134e-5,-5.151191886747608e-6,-3.4691681849590268e-6
