x1,x2,x3,x4,x5,x6
0.03057370380916889,0.05283050996837562,0.13373858864930432,0.08899924841302939,0.06105624990753674,0.08183766819151012
0.03759486653988108,0.06214738588950064,0.15364036701358388,0.1067951816928837,0.07182700398925168,0.09555543659204549
0.039439527663191004,0.06278077135636737,0.1517430843949693,0.10976223048323402,0.07249831645433952,0.0957739943986124
0.045057256700101106,0.06907829122115114,0.1627050804311601,0.12253672108924701,0.07960983847625144,0.1043391040246879
0.045036204341208086,0.0667889263833087,0.15346329548364215,0.11999772172217549,0.0767639678014744,0.09986215974652436
0.05414019545160483,0.07727663862159835,0.17230522884851673,0.1401956994160945,0.08854214184964126,0.114159234733614
0.04313811506544968,0.06003652183264774,0.1312354549558202,0.10983217037874862,0.06864492689940596,0.0880435520426994
0.06122104975861581,0.0838899718048766,0.18081386518816434,0.153646877913439,0.09570605339695942,0.12225328354935253
0.05991028285251597,0.08064689779594152,0.17080449005551412,0.14785136587190742,0.09171658780179685,0.11661320664160298
0.05914362895125677,0.07729542991922456,0.15819685591306173,0.14148654572869085,0.0872308213293123,0.10987596658366891
0.06678525093438639,0.08578203266615585,0.1719567543585523,0.15632211329732343,0.09646719019602837,0.1208715152306171
0.07090317956700512,0.0894767092837385,0.1745740177221095,0.16276640397881714,0.09995559908073906,0.12435786959156954
0.07548846362206516,0.09320193477526068,0.1757915032252675,0.17038509408328378,0.10338186619734006,0.1275052798160411
0.06098720107647301,0.07355312175368313,0.13373007359932815,0.1370270440053474,0.08088043425130483,0.09875770714987919
0.08983919520207781,0.10665949717647573,0.18888017900809945,0.20167623963431575,0.11645620059384526,0.14112596293431423
0.08555256626980362,0.0997419711734295,0.17191272431649265,0.19196356894255429,0.10834600955069541,0.1302335048664845
0.09488017267047728,0.10772993904202009,0.17845718452272114,0.2142303564187568,0.11579759633644197,0.137457204105976
0.09844922964387175,0.10983611716735676,0.17762733288365687,0.22185781638955157,0.11765246521963023,0.13848604345945292
0.09286619663444404,0.10176791076647315,0.16116258247517204,0.20722886167533588,0.10907059602508058,0.12733528178660802
0.12790886661430345,0.13711717315772917,0.2120930537568262,0.2799483621824902,0.14762332829184363,0.17054451328982306
0.11605646392379398,0.12276674090336963,0.18783345415371006,0.2497450044510921,0.13292762614794418,0.1526810806449038
0.1297016285097098,0.13600329652096646,0.20661320186769574,0.2733728548834943,0.14857763618491196,0.16983807304252566
0.11403688294617316,0.11881961624475618,0.1797179884731372,0.2360012161742098,0.13089083378069238,0.1490932033896664
0.1256208855405386,0.13010859050033655,0.19593105257988072,0.25440579093462745,0.1447826326922255,0.16427375773462588
0.12061551744224047,0.12437094349058789,0.1867991118606643,0.2396842365445564,0.13967696645109526,0.1580239797424751
0.12487557338476792,0.1283572222249093,0.19231052779450808,0.24357766568772235,0.14548274578845857,0.1641322828938147
0.11838599673170651,0.12149079138953431,0.18172948543969858,0.22814426628659434,0.1385283960024624,0.15600197101336197
0.08609026650389005,0.08820859285747404,0.13169611214926338,0.1635233486036596,0.1013076947947623,0.11384111061638241
0.07900389879752895,0.08086727812294417,0.12059235354658489,0.14863722855097403,0.09331952792312985,0.10472047550793638
0.07314943685490216,0.0748381477812963,0.1115259664259044,0.136899080542756,0.08658898281366859,0.09709338504378036
0.052651322121035404,0.05384125960799613,0.08016316030207996,0.09786911608744205,0.06250816914205123,0.07002088631611128
0.01798432823602057,0.01838704282814045,0.02734173762603363,0.03313899558504417,0.021440517323166878,0.023985146765851603
0.018937598356782635,0.01936013390129534,0.028785323942920934,0.03486110527891834,0.022586494715085705,0.0252636309320712
0.04065978435720825,0.0415516311389697,0.06181660840116285,0.07507932654397784,0.048403176288639736,0.05417037622618988
0.042916717515138446,0.04383980192738591,0.06523468772962761,0.07925587685929758,0.05107011167165908,0.05716161248388878
0.06095707626768692,0.062241032314108505,0.09261286485212955,0.11243289106334393,0.07255747960346659,0.08120224722531041
0.07156508848667668,0.07303040404836376,0.10864971238107854,0.13170438464329529,0.08524306581813573,0.09537347797366175
0.10802019364626879,0.11009607729809791,0.1636655682823586,0.19759857657079152,0.1289348190091954,0.14412947487442956
0.13466595096879785,0.13719182692899054,0.2038842605805316,0.2458975894513541,0.16083059830839944,0.17973042551150892
0.12944617128944308,0.13163036234394887,0.19534876734636972,0.23475978361209632,0.15490571623932708,0.17289590573635855
0.16405539030376504,0.16654913121474293,0.24692950790445511,0.2962933131520944,0.19648362084605608,0.21912423964511296
0.20231560874554447,0.20499022564301925,0.30356046259275277,0.36439919255276365,0.24225784620673607,0.2699666740431882
0.18617624924076043,0.18799485983227548,0.2779118277935137,0.334707839604225,0.22252752731648232,0.24775449971090152
0.19925821326542342,0.20009204831264754,0.2950804887843454,0.35806648464891644,0.23715798561372586,0.2637625525624918
0.2029139611545418,0.20227528837417158,0.2973635507560327,0.36562093192362033,0.23973484950310178,0.26635452013708283
0.20467145954830104,0.20346061354977923,0.2987693639590778,0.36934575886506343,0.24107441118282102,0.26775940306034823
0.20644230788344162,0.20310012315101905,0.2969739302156068,0.3749602238148209,0.2402828017016707,0.26659471956260555
0.19304124150836854,0.1873997333399557,0.27245955811134265,0.35398304122204605,0.22109106457915872,0.24498706394488945
0.22299105873927078,0.21380460136507717,0.30918894626449267,0.4127165718895295,0.25150304158571435,0.2783698483559838
0.19327022728450413,0.18290955170136766,0.2629247268589534,0.3613547687609113,0.21440955419742716,0.23701646168648077
0.17946481807969764,0.1673713678877481,0.23878829470563614,0.33951491055488786,0.19532714925822528,0.2155779900886234
0.19687821746828926,0.18168229315091888,0.2577581156638867,0.3756305093561918,0.2113209948065566,0.23295242842267727
0.18096288083198153,0.16538690013107846,0.23336424168680198,0.34801229502747133,0.19174281285948053,0.21112038662102683
0.1415340363285799,0.1278777974479972,0.17916703427596697,0.274833011696897,0.14764125040095807,0.16230301887150758
0.16076740424874508,0.1440899729755744,0.20087132411669129,0.31429324593888147,0.16586749926046174,0.18213207155783379
0.14443537521971622,0.12862466791186813,0.17854420995931924,0.28395086927161195,0.14769866047892005,0.16201648782732092
0.12780216619033025,0.11320636744105027,0.15654848232911536,0.2524815804731183,0.12972076436356106,0.1421594535138543
0.10809581009643136,0.09552304010724522,0.13186418705883207,0.2140504764392827,0.10935965431495241,0.11978676940735514
0.10418566599459116,0.0920385950293817,0.1269756986853982,0.20644370758850575,0.10534430195414722,0.11536291866046543
0.08255969476682355,0.072971974456183,0.10067389363298035,0.16358270030725872,0.08353369479340836,0.09147025739674781
0.059336122207140594,0.05271516696223263,0.07289728849721175,0.11718111349258013,0.060448395331710855,0.06621280086050554
0.05463908794060317,0.04875197278507615,0.0675567004100371,0.10758026947794898,0.05598260264296146,0.06134310571986066
0.03837339376761479,0.03439099548750191,0.04776477191620657,0.07530905270799494,0.039551189488112974,0.043356543726516615
0.02741444065835791,0.02484635222837934,0.03469963948013039,0.05334730795974825,0.02867528995216731,0.03146920983130111
0.016964923079219766,0.015553820490252146,0.021844843727752757,0.03271784681904093,0.018014890780183288,0.019793057531142785
0.015607583663820937,0.014285145984356273,0.020046777835950193,0.03014110076828627,0.016537378504114266,0.018166391103882625
0.021624000769752065,0.019608375767786866,0.027395846085883295,0.042064813306238534,0.022638329000907304,0.024844539411415234
0.038375439545394685,0.03432098842105928,0.047639451381822066,0.07544576019369162,0.03946816650626935,0.04325145724208701
0.052817443501269615,0.046773764139579704,0.06464385066910025,0.10459814059789438,0.0536527611935308,0.058735782096024314
0.07200297704768817,0.06284909830420356,0.08633514090870502,0.1440838206872598,0.07184713730995887,0.0785351936889671
0.077877601525074,0.06768102470094683,0.09283788268355435,0.15630033776662197,0.07731454047980273,0.08447720676540797
0.09250061557224218,0.0794873027817668,0.10862182541922007,0.1870641538481822,0.09063291474244617,0.09892186811204604
0.09788190074279174,0.0832978036377832,0.11361801377597731,0.19912049567112294,0.0949254482875962,0.10353397143618101
0.09348208783147326,0.07865791235453408,0.10725815450096278,0.1913182948613033,0.08970083596473137,0.09779325588684139
0.1081185931065454,0.08912032564965569,0.12176458931073435,0.2234505296979497,0.10194684948096965,0.11111549154427093
0.10236217494608756,0.08385527827576995,0.11491613167524731,0.21192809072016297,0.09619579737737084,0.10489699034764685
0.13395282447157503,0.10757546690911078,0.14884301495156751,0.2790698082863653,0.12452555188490959,0.13597724229127797
0.13899310736154544,0.10994568381424223,0.15358264452696133,0.29057750283390654,0.12840380836994872,0.14045662024346856
0.12053074715406945,0.09282393315116433,0.13195990101618166,0.2533502286013729,0.11025059403965837,0.12103576058675165
0.14896788344203735,0.11222571686838596,0.16158457219931624,0.3146678833777113,0.1350852259033103,0.14871208679210823
0.12959757881578898,0.0931207156462451,0.1376989784366354,0.2766984202141504,0.11555232388142357,0.12799116299837998
0.13645235696499994,0.09454634390111552,0.14154041916459634,0.29462570280606026,0.1194739738604117,0.1327599438818245
0.16937543439371447,0.11014907714174145,0.1703031491607207,0.37276950337718,0.1450253329762073,0.16234522450053174
0.1610304077675948,0.09943463750133152,0.15784781385271354,0.3610277747514123,0.1355095333904183,0.15258205561775387
0.15339476612914302,0.08910048674912259,0.14604518689729984,0.35260589710276397,0.12645980237378088,0.14338002202312408
0.14008237582200006,0.07714121215949844,0.13088744723116802,0.33011933757301964,0.11385664184411155,0.13001591401505494
0.1109892269887499,0.05809661167245416,0.10192030275625832,0.26946736865907417,0.08891984518463222,0.10222489729670717
0.11692445715055097,0.05839162207758914,0.10896908349761016,0.2928104483725191,0.0939473860046239,0.10936711280881893
0.10900780410735059,0.05358594653066939,0.10428332475791437,0.277453559956184,0.08864428735285891,0.10408722960789848
0.09708302558997722,0.04748526957347423,0.09693553010682499,0.25138108598016745,0.08065341568555598,0.0956557709526847
0.09011326995618878,0.04525862436773882,0.09956061456054657,0.23617019147828344,0.07923107196296765,0.09550962110888508
0.07607092096435078,0.0387363171592255,0.0867998434034654,0.19957077557792477,0.06818093387225442,0.08253330504267332
0.08354393776712485,0.0446686667636427,0.10556664573369451,0.2179835209276775,0.07968622394028053,0.09767744529088127
0.07665896201157153,0.043383281331922104,0.10663732587090746,0.19781951366499526,0.07774897375751473,0.09623456058284928
0.07846208629467907,0.0475770423219819,0.12147228188542242,0.19944441610274294,0.08538380347535907,0.10672875677381219
0.0718126727119446,0.04609582721299995,0.12073853246829744,0.180049294079508,0.08265531730457594,0.10402593678995532
0.06014607185882036,0.04117903048559133,0.11008853057948884,0.14826091539178143,0.07353303891736772,0.0930656229080347
0.06665693335718532,0.04734802768619406,0.12961152843550947,0.1647352350424289,0.08495336238612652,0.10815630162936973
0.0648113676710219,0.04780494266142018,0.1337507350232721,0.1609294408539121,0.08614724505505672,0.11026091924638087
0.056531896334238566,0.04281870258946362,0.1218979291105691,0.14121415820146135,0.07755652154301626,0.09965923614326146
0.04698097743008216,0.036707123403889465,0.10733901320645758,0.11911479851293222,0.06719665828912241,0.08681911584023133
0.056603453455129765,0.045056844861673884,0.13204838948001435,0.14321309623844522,0.08240416408731725,0.1065090710572212
0.053271111153412695,0.043388264879911966,0.1284472435786455,0.13549128273381825,0.07965659240199031,0.1031167662049244
0.049509437309015275,0.041134217709685034,0.123330787320866,0.1271952345134879,0.07600492860205249,0.09855306848288402
0.04125020051861229,0.035258854180601686,0.10741220253574453,0.10704107739062481,0.0657112194693469,0.08535627436512457
0.04586954813263304,0.03983856917741708,0.12238276190401079,0.12024521656754206,0.07461582196650442,0.09689467156046391
0.042278413524909506,0.03726130575205242,0.11482291148536292,0.11152514261783018,0.06999609642289972,0.09076619788631277
0.037764285435980156,0.03420168875667165,0.10517644349984862,0.10014102162926118,0.06435835620191033,0.0831016429444956
0.030976340855185587,0.028493153064529844,0.0871983092839316,0.08229822028981383,0.053631633410272626,0.06899458839213447
0.030857853512966535,0.028782680008448608,0.08688237876988597,0.0819310695846795,0.05390440635525363,0.06888741664556401
0.030004009948787,0.028394087986487567,0.08377155403365995,0.07937578711049648,0.05274891887951207,0.06677233895715799
0.027933067903859396,0.0268492290751546,0.07699856113332948,0.07330792479757776,0.049235157000678605,0.061700852857978855
0.0181148543595395,0.017719589730684514,0.04871932388764612,0.04692130127273738,0.031875765256866306,0.039405186815858015
0.009848661288845033,0.00970806198751529,0.025726331316575906,0.025161617751157207,0.01718984386928862,0.02101147973445956
0.010654060294871643,0.010545338489381826,0.02782320969464684,0.02722372628158675,0.018632693433080758,0.022747384052486067
0.013191208135530859,0.013241095723417872,0.0360907892935205,0.03451694524070229,0.023726545982662713,0.029248910717888238
0.014666031482384123,0.014966210450155181,0.04241345891900487,0.039336577532349856,0.02724829457321881,0.03401912127953508
0.016820066286357512,0.017489882240859473,0.051876206698958385,0.04630245119747675,0.03247394073973077,0.04115751892243906
0.022148749909944167,0.023811259221749804,0.07481136297105404,0.06258014855230633,0.0451931465497165,0.058485166233462095
0.02842065385135139,0.031117474135761266,0.10102690259313887,0.08090155260404408,0.05972155727583334,0.07827204848641649
0.03307397115214744,0.036744877835923916,0.12246955883340815,0.09444207438065028,0.07111323434523055,0.09417916540345482
0.03552145197676122,0.04031320856022551,0.13768314401957996,0.10232882563346726,0.07859817747843419,0.10507651263892526
0.031329335784148815,0.03612941299544443,0.12580162803353312,0.09059431348992096,0.07082731258873239,0.09541732510633182
0.03337280176237149,0.039463951547029565,0.14091570619113764,0.09750426100244416,0.07791102124837171,0.10598156504608991
0.034327285967415515,0.04150657797696735,0.15142302062469787,0.10040781044389199,0.08233530423134482,0.11300658434577504
0.03288952469854807,0.04055023543839246,0.15060773232500774,0.09643021909394928,0.08077887496365946,0.11168661378379716
0.031153953367976467,0.03929720512926324,0.14865200294896044,0.09197595827141802,0.07863719689156523,0.10948775755415313
0.03132599456083384,0.040521233065270154,0.15613342658931517,0.09310490775310487,0.081424068231647,0.11418886295492249
0.031134215072871903,0.04133191233334919,0.162027042179206,0.09342155138638436,0.08336913841445548,0.1176924162309978
0.029797432723410587,0.04063318644930037,0.16157660836418708,0.08986144064027433,0.08207204800548071,0.11654963696917695
0.027651541774966037,0.03904886219664431,0.15762094914439084,0.0835396619636548,0.07881400518044203,0.11268374568127426
0.025263031129060108,0.03672874513885964,0.15016054355151742,0.07695227922596168,0.0741669990743851,0.10660933828824266
0.02825872320648195,0.042312630569430375,0.1752993324901188,0.08763152792743534,0.08563752529810778,0.12375668191121579
0.025941195847818434,0.04007027494002721,0.1675901921514259,0.0812247509038885,0.0809544952986746,0.11752878637215602
0.023252478332494476,0.0372167498512627,0.1565659319659758,0.07313233374454445,0.07469453044397478,0.10888329859450985
0.0241820800325648,0.04065977184532938,0.17215051799913905,0.07710900294695101,0.08085324921199472,0.11847851659031919
0.024282864355292824,0.0426156343349327,0.1806993706761843,0.07820105603541919,0.08376430992572205,0.12318540336038164
0.02114987021495881,0.0387656479344026,0.163752991881119,0.06847268766181107,0.07490612948499728,0.11043101518467435
0.014766132386360237,0.029060587018837073,0.12057647949480971,0.04858369388664601,0.0542881711763715,0.0801345053125701
0.021353881779741624,0.04498954821038074,0.1813551269641444,0.07177390000481285,0.0806095269792379,0.11885896740470457
0.016405373406264828,0.03668115397841523,0.14186588621080032,0.05666889046895496,0.06283810590568438,0.09220567941780136
0.014429722955088535,0.033537918730675166,0.12235712142600952,0.05197055265731487,0.05534614955615813,0.08026561925600251
0.012226510373408057,0.02970002648735271,0.10084246719366169,0.045623709153957935,0.04635159044627482,0.06629086844834262
0.009742855223395163,0.024049890879583268,0.0755342159227839,0.03799228773750588,0.03628133847888355,0.050866258065142035
0.008740379242976146,0.02167033427241887,0.06436217106155674,0.035084076328108074,0.03201400836137345,0.04420197116052525
0.005504415379018951,0.013697570221129047,0.03803218807772472,0.02284404925760715,0.019780914528745388,0.02679496834682482
0.0033653963610661393,0.008356149966654444,0.02229915865428954,0.01416698936469337,0.01191856319586634,0.015948655305725576
0.08512281949589603,0.1819385794711844,0.7693161780405205,0.24689072753848823,0.31539892485464177,0.4706412304323183
0.0940766867021108,0.18650584253233846,0.7858548418374356,0.2619443235970793,0.3324380802188352,0.4922678166570329
0.10251701085613041,0.18995819180464574,0.7838606919638673,0.2766077373055932,0.34361749868075236,0.5035543259779991
0.11111438328384596,0.19340923872716076,0.7752622579913842,0.2920064860759769,0.3527753223568124,0.5110948913797027
0.11982905155887671,0.19716479090300457,0.7658256622428136,0.3076119523777884,0.36100035784541484,0.5171540356431581
0.12899659180388184,0.20158773048652656,0.758270387587809,0.323953132464997,0.36941514089773786,0.5234649824475397
0.13858476755287785,0.20675208719924273,0.7538727404244097,0.34070950587055765,0.37826071304446485,0.5305327701620094
0.14850608701283805,0.21213909393449218,0.7502921239911633,0.357513820375397,0.38678899142284406,0.5371994163592125
0.158916555971896,0.21818922411185168,0.749398187284191,0.374647187468865,0.3957489306008298,0.5445868934202276
0.1696555951663347,0.22412700154491563,0.74784968528077,0.3917621083968845,0.40401461793566806,0.5509861751662932
0.18101827913337973,0.23065355331886747,0.7481419106192241,0.4095197674028184,0.4127226557052279,0.5580110032456078
0.19309139339681095,0.23759311748449757,0.7492356508149536,0.42802370972237114,0.4215354425403501,0.5651158216852663
0.2060622936447951,0.24490414249305612,0.7505580201309427,0.4476011297873235,0.43036417973509283,0.5720935560346829
0.2199669257272745,0.2527267458850013,0.7524932561090316,0.4685191654299304,0.43940203960562874,0.579210350033224
0.23552438863872452,0.26134787115359553,0.7547085267622062,0.4918511463239221,0.4487961182941461,0.5864403866421722
0.25299631191669475,0.2707254841447193,0.756745066768076,0.5181698314450557,0.4584044450871923,0.5935235905480819
0.273340572169472,0.2817820555846439,0.7597158255518418,0.5492241973922664,0.4691188853047279,0.6013849939232002
0.3008086833460582,0.29705661508293085,0.7645739931747844,0.5914574759804198,0.4828131050334791,0.6113396197658918
0.4031129217329733,0.363945092154656,0.8023364841195723,0.7352921175461239,0.5383746084955062,0.656208594254557
0.4317980962855346,0.3877020356271617,0.8186280121720768,0.7690915682948074,0.5556551647813994,0.6710068715993945
0.45284471283289884,0.40734845486881577,0.8316840175652488,0.792625367776324,0.5683620801344732,0.6817558329504134
0.4691382740155409,0.424550584189759,0.8429774163981436,0.8101619679003014,0.5783951006394263,0.6902140053402911
0.48218758888494356,0.4402762767456484,0.853042822401606,0.8240248000740896,0.5865535284291894,0.6970275555849923
0.4930605465698612,0.45516424940062733,0.8623737219586156,0.8357005383621158,0.5934760285537648,0.7027593114879412
0.5019517868171772,0.4693564438401517,0.8709853477336333,0.8457216588825971,0.5991925627645805,0.7074015699265238
0.5090996501009553,0.48285568926608585,0.8789334096457628,0.8544718969391498,0.6038425257988635,0.7110901071988132
0.5145515123561755,0.4953786448372423,0.8860706148339983,0.8620709224553155,0.6074017129524106,0.7138000360197941
0.5181093483772056,0.5065195135394285,0.89214649109935,0.868370142875823,0.6097198164138815,0.7154033146932395
0.5194085825825807,0.515668324636978,0.8967787024195455,0.8729983514003863,0.6105103029126842,0.7156339120175057
0.5184679988071783,0.5227728502911808,0.8999555176463434,0.8758745441614302,0.6097748981434836,0.7144804211907827
0.5146991682045761,0.5273683906404966,0.9013056950675257,0.8763908079336757,0.6070705242351015,0.7115044898613779
0.5076259242442527,0.5289642013612116,0.9003848881094949,0.8738398429004324,0.6019723053814382,0.7062614003582889
0.49677346203240813,0.527420383729109,0.8968897143227841,0.8673704453423994,0.5940496725738358,0.6982639428782964
0.4798819722970221,0.5206832472349004,0.8888556003939975,0.8538718221141088,0.5813963330172396,0.6855565653493993
0.45537448979484474,0.507525994853351,0.8746809588961688,0.8304402847072712,0.5624773449069294,0.6664544236273162
0.4141653610290217,0.47979713341637475,0.8454379151565448,0.7821201524211041,0.5291390121640336,0.632313041650393
0.26021657471076276,0.3583982348933825,0.709062755780431,0.549054943804516,0.3938404583753952,0.4892424848039081
0.21918775188234257,0.3239657980922151,0.6699077597378964,0.4805773147406819,0.3557255936447949,0.4482821101008234
0.19053238262241876,0.29953741044702137,0.6434222756538974,0.432754909887951,0.3290272097760726,0.41970059402897175
0.1688579476240024,0.28086838028439615,0.6246610616712908,0.3967393432321713,0.30895532911078455,0.3983868615149587
0.1524196055249164,0.2667767474327553,0.6125729832844757,0.3694167731107193,0.2942139010794026,0.383047132610561
0.13953276111662727,0.25609666388231883,0.6063805604240219,0.34807625774605466,0.28357658380964945,0.3724986210921703
0.12965230585466547,0.24874124324496252,0.6068150398460059,0.3318149988950553,0.27703133814629344,0.3669236100988791
0.1218522538894462,0.24365118690004556,0.6124882857364642,0.31904788727044625,0.27347517741566835,0.3651084064679938
0.11555972042813449,0.240150069942482,0.622761436103535,0.3088147527139313,0.2722895655213887,0.3664368090633572
0.11064416141906762,0.23825348421325637,0.6387014147889782,0.3009834168582589,0.2737369365951789,0.3714390271721382
0.10694180709825625,0.2381374987069203,0.6621865834324874,0.29548525967154726,0.27826259065735465,0.38094920461502524
0.10420992951157707,0.23927326562964726,0.6933979447088552,0.29198216688010503,0.28568119709650863,0.3950227760498757
0.10188642442601492,0.24040920371256247,0.7285129910408339,0.2894019674850715,0.2945193823097082,0.41169497381491893
0.09994440289034087,0.24138273190479104,0.7686359683645707,0.28796558657073934,0.30521189448219227,0.4318676856032234
0.09750551201033447,0.24018348146753601,0.8077197026771872,0.2855492001578296,0.3155276889471089,0.45255692661271574
0.09392341489132787,0.23420982558460318,0.8317717349591669,0.2803642688241618,0.32175660187780114,0.46777099936526767
0.08785665631142875,0.21887010111256966,0.820209094407478,0.2681273923656151,0.3178359056522263,0.4679346496720723
0.5077973112211192,0.4771405361869264,0.8739983108205998,0.8539089339588526,0.6011250876687707,0.7084638285364293
0.4992750948340403,0.4599440352693083,0.862839187623204,0.843954140255049,0.5946683517800853,0.7030362486254251
0.4906525396018046,0.44416713004393155,0.8520127666468809,0.83478092521298,0.5879026798942432,0.6971854334965564
0.481596455182923,0.42902493033345196,0.840685791177129,0.8261147420636981,0.5803545520616913,0.690418518789463
0.4723429609444012,0.4140733455038395,0.8284342076142412,0.8181640848982243,0.5719985162040571,0.6826697259381745
0.4626650310752414,0.3987218961019877,0.8146692570951588,0.8105412479589748,0.562544582997893,0.6736361498243997
0.4529570739293764,0.3828246220106455,0.7985719192763983,0.8043880734864565,0.5516592185972238,0.6628201654364152
0.44231931211399195,0.3656039562932751,0.7786509919794227,0.7990207731905483,0.5382750654571807,0.6489840022132838
0.4304995568568601,0.3462607220178483,0.7528665258800702,0.7951280515487708,0.5212759376519676,0.6306930449766769
0.4152924923127664,0.32298751080759924,0.7172629797210814,0.7905210256389212,0.49793639870954687,0.6046778804380979
0.3948878774718968,0.2926434853176205,0.6638322015410871,0.7863879347205116,0.4636568013117829,0.5650978586773394
0.36801292613076725,0.21965624920554278,0.4910439028635062,0.852724846889046,0.36706483164927695,0.4439772339529339
