x1,x2,x3,x4,x5,x6
0.06956826240732068,0.0312866373753123,0.022986922301165183,0.041090949228175466,0.049558385848375214,0.05308508258983578
0.07123535962921897,0.03189996684274127,0.023953805828881167,0.04184375371450192,0.05107223371295154,0.056450367895563555
0.07983747850460653,0.03571665669388634,0.02727063550187353,0.04679353910131633,0.05722192916333663,0.06464654484230976
0.06918450028056539,0.031049186576387874,0.024157608195098212,0.040561611490636196,0.0496902259708194,0.05721084849066285
0.08554756295252883,0.03841811432775513,0.030830119320864643,0.05003907130377638,0.061002999986882606,0.07253508524057699
0.08406123357068562,0.03792976394171359,0.03122312399190061,0.049222964985346215,0.05965885423145224,0.0725298833801697
0.08275267246828108,0.037734641078489985,0.03195698137851519,0.04868024910373038,0.05854031232893259,0.07246461998436957
0.08099863561731158,0.0373837554601279,0.03266376503738028,0.04791112619457969,0.056960078510843594,0.07173580161158741
0.08726821952014192,0.040801501967620446,0.03680250817752506,0.051937318237127494,0.06090750809309181,0.07791762568103869
0.08584713980079348,0.040800923441397935,0.03797120375083041,0.051533637239301225,0.05956325854741805,0.07702582690689383
0.09128317469987278,0.04400500792708627,0.042356303671563206,0.05518626795792274,0.06273977122835385,0.08230862588767993
0.0856173671770675,0.04208663699056585,0.04181611949485206,0.052333606963181706,0.05856288949636493,0.07739653469212923
0.09995388177778892,0.04980311538092293,0.05123718757817888,0.06150642394858839,0.06753743235081013,0.0900851528522068
0.10009773830709756,0.0505269123640313,0.053573764934616075,0.062020869959971525,0.06704612961872759,0.09007375010384627
0.108869500919477,0.055798963727976894,0.06093578834657476,0.068041005587193,0.07249174911779056,0.0978778383863251
0.10398041779699313,0.05407090843583666,0.0606576486290899,0.06553789945371803,0.06897362344157598,0.09350670257326826
0.11846986142518634,0.06274223257496755,0.07251750965920764,0.07549676077925169,0.0783970057146237,0.10618363195025426
0.09082911688554801,0.04862743465281141,0.057655845207393086,0.05826728112563448,0.05991857207181467,0.08072924965227668
0.1259554431552318,0.06798580654520689,0.08164192202342374,0.0812147526859501,0.08314124368774198,0.11196161235903324
0.11964370361291865,0.06522519355269857,0.07970476001427418,0.0776444404483645,0.07909324299134393,0.1063494137182639
0.11183936198676081,0.06223599921104753,0.07821558850687316,0.07357627019110419,0.0744961685603332,0.10059523288417815
0.12207388230509092,0.06881371642043024,0.08815590326515343,0.08103443816455952,0.08178037392936324,0.1105521648207437
0.12438062207892442,0.07140698159643916,0.09315066193705479,0.08364267092180666,0.08438275636105014,0.11558919315703597
0.12573573071782435,0.07386138592452646,0.09894280826551294,0.08597078588393167,0.08666379202188673,0.12152454116381001
0.09587507311457183,0.057699309124634224,0.07989508549977636,0.06668808232971599,0.06719670036638759,0.09776534009250237
0.1362446124257769,0.08338181997643812,0.11780081538477138,0.09592436606798241,0.09669135151074235,0.14531915979949644
0.12462861000316072,0.07760258723381505,0.11258246595757959,0.08882172893329665,0.08940322468535347,0.13867583341375778
0.13085270336177446,0.08323533848804207,0.12598032893503358,0.09463032547885317,0.09502034441234725,0.15572743866191213
0.13126380033611268,0.08460802354674621,0.13171364211551484,0.09574958747364373,0.09584639166762726,0.16146117841520802
0.12021310123500545,0.07846718644648565,0.12513897357947046,0.08837913542103792,0.08795837239257528,0.15081722101089295
0.16120568079983308,0.1067893836598556,0.17420102111205044,0.11959114938574636,0.11767304884779378,0.20428529821442537
0.14424029462314913,0.09624547223162977,0.1590262446922761,0.10740535429085116,0.1047892934081811,0.18216645500387835
0.1600484858093108,0.10794798782318249,0.17804771824905324,0.11993775229095216,0.11621971745672563,0.19940931977503662
0.13970837818920406,0.09509518360686722,0.1566175865411859,0.10522924530593258,0.1015264559609384,0.17180650983490875
0.15293468387877207,0.10537586792189649,0.17245444839339052,0.11600435263021891,0.11146109845381713,0.1849131807804535
0.1460644389165377,0.10167260124593852,0.1655561099597927,0.11143063447587506,0.10677121976433723,0.17385566114275508
0.1498642284154728,0.10559227824684841,0.17121151382640803,0.11508965203754432,0.11037321764925045,0.17594496816042005
0.14059822843686137,0.09996623015008915,0.16212440636432868,0.10846556179188666,0.10439137204932417,0.1639536979714737
0.09978793611946124,0.07184154420646238,0.11766116560827844,0.07737804463659281,0.07527540429215857,0.11605738295028056
0.09017415427019682,0.0654868261603993,0.10794749320879998,0.07017960263598405,0.06878530569104191,0.10472778225849433
0.08270077549137167,0.06037944431606157,0.09996231263848859,0.06450759432955983,0.06354144160403158,0.09605435755664693
0.05821135386595355,0.042863181174988385,0.0719531399115706,0.045530347769038915,0.04539345438444775,0.06796946870596765
0.018622128304713992,0.013959371337871007,0.024493887519029034,0.014627064308506466,0.015093062367016574,0.022322998061026555
0.019516327176038684,0.014694550279856666,0.02582041208068364,0.015382798790920305,0.015905654200821517,0.023495167802307093
0.04469293908992966,0.033204663105929066,0.05578631343095031,0.03515002809626466,0.03519019315201699,0.05221116152188998
0.04879500376396084,0.036095765276266845,0.05907534361845035,0.038412838216862144,0.037797214003827684,0.05612313986939743
0.07103136103718122,0.05240256869680504,0.08406936194948378,0.055953988682838574,0.05437941543741048,0.08063358528758957
0.08533770984182654,0.06287544649088816,0.09885470533799312,0.06732689521417379,0.06465770438515517,0.09563898308502206
0.13307309538441753,0.09807494604001554,0.14941806300105687,0.10533845894437394,0.09945365467514367,0.14606269988041776
0.16723465231602902,0.1232928347185775,0.18631184289774128,0.1325081143452162,0.12455867161432221,0.1825715161835505
0.16389785451988792,0.12126604292422521,0.17923270923263002,0.13041408603478083,0.12122578859908167,0.1764013887660435
0.21142205236207023,0.15658955176744765,0.22704306344200004,0.16863569956809393,0.1550832165575905,0.22491005900153127
0.2628432787677976,0.1950015480582719,0.2801590003658676,0.21001807492066893,0.19202884863244837,0.2781269790151641
0.2425828298957925,0.18041850140619897,0.25842275944384896,0.19416635958635142,0.17673375785660153,0.25646196680683
0.2604641583833761,0.19404443755078798,0.27737780172823034,0.20873383792043443,0.1886126822791503,0.2756158277345683
0.26343598223783754,0.1965770156627181,0.2840741336120248,0.21112118181440104,0.19013563798301122,0.28150501546367024
0.2648662540175516,0.19769983003299763,0.2871553424850359,0.21221399420593579,0.19092622706776474,0.28428661635988384
0.26342676965055134,0.1967513352006583,0.2918783522231677,0.2107690177865834,0.18909658665808837,0.2879042293042148
0.24060725012535467,0.17989061415663216,0.2759429569927522,0.19207284368882116,0.17232182520493933,0.27032120722710207
0.2725274897745845,0.20372245393341765,0.32146065423866127,0.2170012151158835,0.1943520268486293,0.31375165077220435
0.23013665176110365,0.17223923210479775,0.2816146084750726,0.18280319166448983,0.16408482707284755,0.27299881665373116
0.20670100686194826,0.15511408867834786,0.265060530284406,0.1637767306741414,0.14796326973518337,0.2544925891651165
0.2217698670867715,0.1666789919810081,0.2932999308711767,0.1753919655171678,0.15903687874268535,0.28015573129419535
0.19888211027232805,0.1499250599027413,0.27230404724286195,0.15709079181327884,0.14346317635578798,0.2581749761146872
0.14958703604662316,0.1135849677588438,0.21670246350430222,0.11806827591924979,0.10976092108042301,0.20228051322217477
0.16617529919472163,0.12663660656661568,0.2483655455124828,0.13106882156158578,0.12287904283449891,0.2302885195160299
0.14531142220306126,0.11146375118958823,0.22604763162615604,0.11463835240117592,0.10917934531323026,0.20705433848797805
0.12462431778716687,0.09647338135215927,0.2033619863055688,0.09840945111577004,0.09581671229534505,0.18319250362260608
0.10310155541516397,0.08041838618436803,0.17426109113382193,0.0815012707630971,0.08081376422913261,0.1548451723592097
0.09791999655056172,0.07682906583781701,0.16966763549432307,0.07747561481660936,0.0779936624071626,0.14910619253537194
0.07649332991182589,0.060407057318128565,0.13587873106588666,0.06059849408865814,0.06198286463086933,0.11801665843244735
0.05341541009809614,0.04284545848122123,0.1002108002542621,0.04244411883877419,0.045197642199510946,0.0844884926728593
0.04850105995353704,0.03924519773915647,0.09370795199857507,0.038592435030673,0.042097074535102585,0.07762504249104141
0.033665011856096716,0.027467876700879912,0.06672123979288846,0.02683126138945202,0.02990095990138275,0.054417261227566405
0.023610256981926536,0.019567057748513195,0.04900263244143943,0.018863005093846086,0.02195478566761344,0.03873938509120012
0.014369759454580855,0.012098084264344333,0.03114731739912191,0.011508827778961339,0.01397137274756377,0.023908955751762884
0.013289074019466107,0.011123990657067928,0.028586938475990475,0.01059531899141919,0.01280131723820399,0.021989485960324462
0.018618632232540566,0.015399309264271133,0.038891480494201325,0.014803956218934378,0.017354703562493023,0.030523189639336756
0.033420519848172736,0.0272918883894544,0.06732315389085208,0.026556412899783277,0.029869597652229296,0.054389820553354395
0.046291101662304324,0.03751270809609941,0.09120959736088796,0.036772716701305885,0.04024038984126643,0.07509546289893843
0.0635307097456721,0.05101500134563319,0.12181122831939806,0.05047570141716651,0.05323281998234086,0.10286993017016033
0.06882978429240583,0.05513134244307316,0.13103218895463076,0.05468390419323477,0.05705593938415998,0.1114062573361374
0.08206087270068474,0.06536921451645705,0.15354755845608536,0.06523091181215224,0.06628971840482789,0.1328027736873234
0.0870995003621513,0.06907591009093761,0.1608657660731102,0.06925113459166599,0.06881572876506092,0.14089725582139467
0.08352550381917623,0.06587030744337663,0.15212786509840648,0.06636936911639202,0.06422439449310746,0.13491470353815538
0.09753788708450795,0.07610670491616123,0.17302362339607236,0.07738092593139378,0.07133137631986575,0.15670796309529966
0.09255397040850999,0.0719562669990732,0.16344176060938875,0.07330230771345425,0.06662073120044032,0.14840659441091908
0.12272383677095522,0.09429039905681835,0.2114158175974422,0.0968035065420344,0.08407075867405256,0.1943339841728613
0.1285099827776982,0.09776478599312688,0.21827701569985558,0.10084171384926521,0.08484339351166897,0.2014918384425899
0.1130710536993007,0.08443668747006189,0.1884831422019878,0.08767284583194357,0.07022313025741256,0.17425592118568356
0.14129546737480714,0.10396411079199402,0.2322865026873805,0.10846223908789776,0.08378009320161456,0.2149878981465696
0.12467326230344222,0.08911167191603481,0.20299780731183115,0.0935194241543994,0.0678953440297917,0.18537780489004108
0.13175167860779124,0.09234724185730664,0.21468571056739305,0.09721651499232109,0.06788485951590473,0.1945205343579881
0.16543872864623066,0.11228554545830949,0.26986262834540764,0.1187298556093826,0.07767139177899812,0.23675652528348146
0.15790994062358488,0.10481093404050218,0.26055562212516037,0.11100845852613944,0.06941984400711954,0.2199642538416252
0.15087527774299403,0.09768207321447336,0.2532376201793599,0.10361035494568738,0.06163404296091157,0.20298855021772588
0.1383678414420182,0.08774304776780006,0.23602203656222875,0.09315909393803767,0.053187980510799426,0.17854750329223934
0.1097282720887186,0.06834767599415226,0.1912545433800903,0.07258709901100263,0.0400763832855589,0.13566950019084112
0.11830519899218694,0.07180253756192195,0.20631046252318264,0.07650805918690973,0.040713617504568256,0.1345333801292028
0.11272538911317087,0.06739959400235235,0.19472048779029094,0.07202168104415818,0.037848458321020406,0.12069285230716142
0.10356482558569813,0.06095671143297332,0.1752851046553967,0.06540504892779125,0.034234793437795064,0.10297766819165821
0.10285617536374059,0.05917593098390156,0.16351860277889363,0.0640589722847607,0.03401581732800829,0.09050868047903671
0.08860908509606324,0.05073477810723237,0.1379601821630866,0.055060480772385956,0.029496088434253276,0.07544098372416586
0.10424695574042075,0.05866676812901356,0.15029847108354455,0.06423946931833535,0.03524073917038911,0.08132670878936588
0.10192250448253026,0.05671514234871866,0.1360727120444245,0.06258814408667496,0.03539779184745473,0.07386697448025936
0.11210072191396248,0.0616515686738231,0.1366338761518704,0.06863401827955612,0.04018683648424959,0.07564913005432528
0.10847257995323045,0.05923756978468375,0.12288207845130672,0.06636938920805219,0.03998421541648628,0.06942824923953217
0.09603873957956555,0.05232105464317338,0.10076430603241648,0.05895671435743555,0.03679140302523565,0.05821076832308991
0.11121890503531728,0.05997287223744985,0.1109002498605497,0.06796186567884749,0.04296209802424966,0.0653257936006909
0.1128374611395665,0.060301945002172175,0.10717335119738503,0.06870628480884322,0.044049330761070316,0.06436509342910568
0.10149228543461608,0.053891688475032784,0.09331923608423576,0.0616418130642955,0.03991955050159074,0.05661786058232454
0.08774821823092027,0.046101984946935015,0.07774596565511072,0.05303124165584827,0.0346794708472864,0.04777249727077748
0.10723124718907345,0.05641811105342137,0.09328361030539956,0.0649750469706899,0.042923122525902524,0.05770438345494411
0.10305552402324952,0.054131268278302835,0.08773682597235555,0.0625047280413657,0.041724123037464866,0.05477694354181273
0.09767441550431266,0.0511495993669005,0.08172982737442136,0.05923718346874379,0.039857595888019404,0.05146566170733968
0.08330632465641669,0.04356903149345687,0.06831570889011074,0.05062316066208017,0.034552918381536124,0.043329658608306065
0.09364590445910398,0.04895305456225596,0.07607197347438144,0.05702138334789153,0.03918964336789599,0.04888133285090546
0.08658329215505739,0.04541426060009485,0.07013649103130404,0.052956856976951516,0.036746807765108525,0.04548539792842077
0.07706509623248287,0.04089181875358988,0.06250399265760276,0.04769424889283014,0.03384612222222905,0.04110919561738724
0.062439433027927316,0.03348689532129856,0.05114814300723414,0.03900864314197572,0.028169685657150167,0.03380166021861197
0.06089701413941745,0.03312725886438772,0.0505941642058062,0.038527261630177556,0.02830493242932708,0.03398744611231741
0.05665441155383749,0.03152354557836695,0.0486363586234666,0.03650683674280131,0.027545464177893386,0.03312246034620592
0.050329572630367636,0.028676924073295695,0.04461407131783934,0.03305805074256646,0.025660310323134816,0.030885368914752576
0.02997028531627499,0.01768298441066657,0.028256614511187328,0.020202269799260708,0.01640745568225377,0.01971269679932597
0.014812316103975764,0.009005976430381923,0.014979593701767269,0.010179893793690664,0.008622196949208405,0.010346123982969302
0.015870396552317256,0.009679622491348017,0.016125073401127676,0.01093350610082483,0.009307843874687749,0.011152838636246165
0.02163232457505687,0.012868136055931734,0.02044335205182357,0.014689635773859455,0.012178417675640207,0.014331554199674301
0.02674694270767125,0.015410814716373289,0.023312947158184105,0.017785940593985194,0.014351431807790138,0.016427140154739117
0.03405368336555631,0.018959967726900395,0.027437736264310897,0.022108578771758813,0.017438424783304513,0.019218625571164716
0.05087947005587229,0.02712449111362869,0.03705849102001191,0.03201587427077296,0.024819133961653556,0.025771624662103698
0.06968976770654756,0.03628729227642771,0.04802420364578819,0.04309356071927836,0.03317822445658253,0.033285668327800944
0.08523522572672304,0.04358504448505443,0.05622155005038043,0.051995986217401535,0.03986463109151489,0.038889760420937614
0.09637930447488818,0.04845858660198085,0.060788306353463606,0.058102324416363677,0.044528604633920804,0.042261605840288985
0.08827506426970227,0.04384189450279352,0.05380194252401094,0.05275184407072395,0.040453709863510545,0.03754283300471395
0.0992076883879697,0.04845302955399683,0.05769046958166141,0.05860966352673694,0.04504855997667448,0.04062491995824308
0.10673167100800934,0.051485760819042076,0.05946030019568699,0.06250857960681683,0.04825735340491891,0.042202401337021744
0.10611290996895628,0.05068964588747232,0.057085640188447084,0.06173101337814174,0.04787722483305551,0.040804486988459954
0.10434812253017975,0.04936413728008804,0.054241093631084036,0.060329801018241314,0.04710401107704798,0.03916793074029634
0.1091964693374608,0.051174063912757556,0.054706081628257686,0.06276670249364816,0.04941607308158755,0.039952115288444945
0.11281644351311926,0.05239437278627235,0.05458042521761028,0.06450596514850333,0.05124658641147055,0.04037508265390641
0.11185230166812175,0.05161881826436775,0.05229609618809583,0.06375211403407255,0.051251622426978866,0.03925448504735529
0.10816273342866692,0.04965875127178035,0.04847085192829931,0.061540508992548176,0.05037759253997777,0.037105716077956236
0.10221726575094965,0.04666351422218601,0.04435782023628099,0.058029131090116745,0.04816421792924781,0.03452000562056151
0.11884301712819094,0.05377422419221142,0.04995859960154475,0.06717863389139864,0.05639758691932813,0.039536369406619615
0.11281669800832742,0.05079171933213049,0.04594231266056811,0.0636905646187158,0.05431470363754011,0.03709946114615348
0.10435577471884966,0.046854066179345136,0.04107292416587194,0.05896373682073355,0.051327172284589086,0.03411559780750817
0.11354867910977806,0.05066196436004042,0.04269538794744754,0.06413006939533666,0.05730428533820258,0.03702633007835898
0.1180386452485045,0.052443471215468086,0.04275002993819725,0.06671066508488406,0.061032081561004696,0.03873054939897774
0.1057391441673388,0.046893071451232886,0.036947887067533505,0.059912553370963,0.05625823579425175,0.03530054182952509
0.07635376701086026,0.033832455774119106,0.02540275326404104,0.043522626184319985,0.04253839133570989,0.026886145473774006
0.11370557057237236,0.05028784767223669,0.03619267326370372,0.06514574894165212,0.06613940590991074,0.04329443166591921
0.0874825625278178,0.03885674037278053,0.027220960440490147,0.05057421783085653,0.053015995879441606,0.03680168698338434
0.07485708398519306,0.03370224474702942,0.023621468451996863,0.0438910328401589,0.046662747698143284,0.03497343786121567
0.06031935650512677,0.02766269138339477,0.01938795360679172,0.03601853810664888,0.03927609550759626,0.03240128306174173
0.04405632808268208,0.020827215647367496,0.015076939302562473,0.026951281858158285,0.02938511602848649,0.026498504753295196
0.036637322201665344,0.017744203551712752,0.01323235262807037,0.022824971898224026,0.024788312010715928,0.023706330067941532
0.02024981377210838,0.010138291619189601,0.00789809731378578,0.012922390363628366,0.013961865702543636,0.014297731606201316
0.011333131409126515,0.005782073865341437,0.004621850347456361,0.007327416562172402,0.00789163763498568,0.0083541262144531
0.46739650482701955,0.20848131683428103,0.13654246740160958,0.26953850517644995,0.29192464785200595,0.16947176388619475
0.48473898198466603,0.22115116433786908,0.15137629233729344,0.28227894831036476,0.2961753582166658,0.16600515448739728
0.49207886300572246,0.2298473784883493,0.16463190115234963,0.2898277953330768,0.29548111317449877,0.16523946704072592
0.4962745377418305,0.23709314661086894,0.1776939607847703,0.29556799855009325,0.2929707298418623,0.16653245169848
0.49987186973820386,0.24369622129128812,0.19056477166543315,0.3007065753700877,0.29036616280960126,0.16946570327636654
0.5043597792535621,0.25043620378835213,0.2038110133966577,0.3061749154448721,0.28845510691259413,0.1738521033924228
0.5101505261232853,0.2575423431100342,0.2173709793718982,0.312275372091606,0.2878061798241388,0.17944033945542137
0.515959445847144,0.26450186305835444,0.23108955931193337,0.31829134527123626,0.2874383995243995,0.18567181429925003
0.5228152460596657,0.2718941402816024,0.2452078733567523,0.324941592697079,0.28833517130766945,0.19275081498692936
0.5289555987883947,0.27888629290018385,0.25950161402467037,0.3311180546939964,0.2889107941597766,0.20005615330263127
0.5359131493324999,0.28632873357050753,0.27443010006362356,0.33786706696872193,0.290463043179391,0.20807564916781746
0.5431606411427539,0.29399911509715554,0.2900870189926585,0.34487694458507545,0.2925525692792299,0.21673124411675157
0.5505014926222783,0.3018508590066605,0.30671926277241907,0.3520445725687266,0.2949110221009389,0.2260733868965649
0.5581828883388971,0.31002986048571146,0.3244367687745843,0.3595540761131717,0.29782945421968726,0.23620779415652565
0.5662662222932002,0.3187436982771207,0.3440811029553035,0.3675501312299396,0.3012504675453832,0.24765534542116774
0.5745190218607283,0.3279061034084635,0.3660222357050512,0.3758953615864702,0.30496238556678534,0.26052247874101225
0.5839300511259082,0.3383124138042093,0.39140008571031004,0.38544523879787745,0.30987847850143446,0.2758868592208034
0.596143355862319,0.3519472208412644,0.42503941926508615,0.39803680742280884,0.31751126324819634,0.2972736633152066
0.6467432162754425,0.40829595344006764,0.5384716682011752,0.4514826989595616,0.3637739944099728,0.38206794214904344
0.6622231426237281,0.42603307467615525,0.5648770541796402,0.4686766133664735,0.38326929331555926,0.40929167608306605
0.6734272507785843,0.4392168264418847,0.5824028467945147,0.48157948916344095,0.3997842692096133,0.4316923243145509
0.682224923311683,0.4496879820488573,0.5946728066926996,0.49196665205238604,0.4146012281759456,0.4513020541262728
0.689371159384767,0.4582548249331199,0.6034883877032414,0.500609785575171,0.4283760979533522,0.4695079626809413
0.6954706366317299,0.46554927852022776,0.6100889375855569,0.5081134959136242,0.4415758259172743,0.4871583869790266
0.7005716646425949,0.47159559158227504,0.6147686154803746,0.5145107082538739,0.4542354897373158,0.5047084578629102
0.704817720104647,0.47652944727354807,0.6178807608464245,0.5199219755460629,0.46631465627015095,0.5223323203653089
0.7081841934405484,0.48032101508567926,0.6195747388557604,0.5242966212894355,0.47750004604233875,0.5397392426075641
0.7105446290071533,0.48283448880470975,0.619765670050116,0.5274812281289545,0.48742059523564013,0.5566726508504576
0.7116332131926272,0.4837907757600315,0.6181833787746347,0.529181926765088,0.4955184609708392,0.5723934281324781
0.7114332373322428,0.4832258092311293,0.6147960473902652,0.5294176144997695,0.5017922212678257,0.5868251974511802
0.7095474224365119,0.48074982625213714,0.6089955507283424,0.527808099755753,0.5059026685952863,0.5996422400868527
0.7055390625067577,0.4759918578212768,0.6002348123392035,0.5239672966634807,0.5074410154506034,0.6100701637439543
0.6989516288885491,0.46863615266355185,0.5878061708025687,0.5175729877092107,0.5064054570607724,0.618222843773613
0.6878867081754004,0.4570014015888414,0.5692803194769913,0.5069070846854455,0.5010880313940516,0.6217543109847398
0.6707035865435834,0.4398518151719055,0.5426291716351321,0.49067276110007807,0.49056459420414644,0.6191264439426231
0.6388181894657416,0.41025825871923066,0.4974022768202654,0.46163215551039055,0.4681460851193189,0.6000718664063112
0.4999431963302105,0.2956803936403638,0.3197810314374454,0.34433604207086177,0.37310956657325645,0.4759337120175057
0.45962915887346245,0.26436361340684433,0.27111645327046185,0.3117045586911818,0.3479389523368641,0.4361651302125728
0.4313892161250066,0.24243590321744068,0.23720375736728155,0.28888244152258624,0.33083455672173423,0.4068087204296321
0.410219782268298,0.22591793002477945,0.21163284202737134,0.2717592066783255,0.31853413060646063,0.3834749613933597
0.39482022407686806,0.21369717112110545,0.192266801205839,0.2592203463372635,0.31022524152061365,0.3649772270788219
0.38403339412663906,0.20470995819613197,0.17713471559046146,0.250225885760212,0.3052205150867622,0.3500178576489371
0.37803200809167775,0.19886177198259028,0.1656027486333843,0.24477291297037096,0.3037472594367273,0.3384775850898674
0.3756220530774232,0.1952667257003861,0.15657359559534806,0.24189929595691437,0.30479097473314365,0.32918143653160387
0.37619128181147116,0.19339602990213792,0.14938866492002525,0.24104674898601366,0.3076909512665481,0.3213317330553548
0.3802689192766682,0.19337316015981484,0.143954391899247,0.24243576061684555,0.3126672590694615,0.31482876733749754
0.38877327225637087,0.19546708921950082,0.14016953680956554,0.24650300133820277,0.3203632470879806,0.3097776417007323
0.40180674780846454,0.19942425014802811,0.13783049181880422,0.2530232825764378,0.3301216066879151,0.30552789158607996
0.417447763664327,0.20411956167617895,0.1362665706688111,0.26060238292375015,0.33989407926921505,0.30080634229763004
0.4368061633577067,0.20975377678121887,0.1356698989552304,0.2695830069331765,0.3495723369978675,0.29529785980173706
0.45699903598121755,0.21479444332982145,0.13495548378162533,0.27801898158570176,0.35639166361158287,0.28653633296388115
0.4717715447747026,0.21665805768963106,0.13332408840902457,0.2823388813981191,0.3551036013171245,0.2717870381866375
0.47096448312028194,0.21135361262621855,0.1290778407221496,0.27696876725751546,0.33795917106795187,0.24529443623132638
0.7023484872986635,0.47374394589975455,0.6185504668875913,0.5168605470817534,0.45958704665527617,0.518003286014156
0.6964321392585928,0.46710604802010364,0.6152193740161014,0.5095453213030032,0.44366416793919794,0.496865519183817
0.6903277470689733,0.46019070269947315,0.611581027628153,0.5021059624609042,0.42889218713505634,0.4786957392186135
0.6835700986185682,0.45258191308282636,0.607557931415005,0.49407623230456654,0.41447416352358346,0.4625339800288554
0.6760778911675601,0.44430781021904664,0.6035402869355941,0.4854072699967801,0.3999368817366402,0.44763099949194474
0.6675266387330876,0.43514993709577565,0.599493889799173,0.4758187955750951,0.3847853579976429,0.43312468904119106
0.6575524676975213,0.4249238713675274,0.5962270510063716,0.4650569701951863,0.3686715965512236,0.4192678968279097
0.6450072474621424,0.41276318917163757,0.5928897348893306,0.4521992714772678,0.35082282292124806,0.40532328380082305
0.6286358256460796,0.39788758371370875,0.5897807162181513,0.43632987009173524,0.3303063876219097,0.3908732631168887
0.6053193381609868,0.3781767931229752,0.584567656391417,0.41514428751815874,0.3053837553635242,0.37421253721766734
0.5697788345286044,0.35027927680676657,0.5771061888542952,0.38481702252864697,0.27250382300535314,0.3537702142905126
0.46228050465065035,0.2787822008682033,0.6056660847802153,0.3028590570276281,0.18763753494734497,0.32569694498235857
