x1,x2,x3,x4,x5
-0.11601122267932301,0.05716025817628887,0.005442486885702108,-0.1256391619856307,0.016672992333763514
0.1327037397304389,-0.06970113671789242,0.05040153395979834,0.046642244671272634,0.05808021617958145
0.0905712163409496,-0.06059469641616098,0.028177219167650775,0.0036591033287992616,-0.11723631482558086
-0.0032708236963969,-0.008926224465048252,0.0057633556759828794,0.0029313319502450395,0.043218763453420815
-0.050660817702831054,0.025307619692447714,0.01181492678535306,-0.05853357647841641,0.05483974798012297
-0.11774489010561646,0.07221016068682042,-0.06211201382210353,-0.06992845183196891,0.12637732336905658
-0.02573430897945538,0.03166273991067623,-0.003898308331813148,0.024303144175599,-0.04582726800158526
-0.08768157094517835,0.05750047649866648,-0.0405930358610944,-0.041807005824571954,-0.11307984980260107
0.09636983344246947,-0.089588252131693,0.02712445753609941,0.08226776179341147,-0.00800290790238361
-0.1424166061495176,0.10099576684848653,-0.06052827277709067,0.04370964320358809,0.10758923031477353
0.05500925007013527,-0.02711650379340579,-0.012623331602942224,0.02585794774364175,0.017798211676098002
-0.10244521855504235,0.0722656463396964,-0.034801677970537175,-0.07708997486853897,-0.022239091587516076
0.02223895809639912,0.0004903976670772112,-0.027282358427000226,0.012475027169169798,0.05168851609856588
0.059330936634132636,-0.03298124714246055,0.04264989706305529,0.0356206155821035,-0.06191142185973772
