x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
0.0026333947837182056,2.9291249258292227e-5,0.004049707216531956,-0.00392453114319352,-0.002190523586729377,-0.0033929592649427445,-0.0033219898128758925,0.0007023652150411893,0.00041927085872688454,-0.0005779080895663364,0.002148038627745211,-0.006658586040044712,-6.996516085975822e-5,0.004983734943003108,0.012363189650445205,-0.011471968829502396,0.008516167832003287,0.011985336516046618,-0.014286956669793583,-0.0001980577878492821,0.019892728648091152,-0.018139255229935355,0.01146316846710508,-0.006286778597677361,-0.007469329086670323,0.002678399249071945,-0.0009406334463248669,-0.006249397082704963,0.0007817177093749321,-0.0018906074413067198,-0.003528741965868798,-0.0005490189464547887,0.015672143863129054,-0.002434392754091099,0.006476101721517145,-4.614393316259687e-5,-2.802335453075752e-5,0.00123589543780301,0.003968134101250685,0.0012232424542301863,-0.003950192799630985,0.00041148582065967873,0.010797588029455461,0.004427080362521531,0.008430279103924765,-0.001943445354136639,-0.003076284371152302,-0.005124991443327591,0.0016743368551187594
-0.0005990341585181261,0.004512300054753789,0.001674191249621741,0.0020463045365053008,-0.001117822404070225,-0.0019994392145482815,0.0060261620972948534,-0.003506665207706706,0.0010999782457882243,0.0024327944205037276,-0.002341817106631404,-0.0015661938276796416,0.0048431828757689276,0.0008289325736217834,0.003038620048535866,-0.00467283463940453,2.606457021462e-5,0.0005221112607954598,0.002634184630975175,-0.004361974439912122,0.00900152198223633,-0.009668300087442811,0.006672879110654426,-0.01375458645674193,0.002482655290642312,0.003406024201735342,-0.009169939153552555,0.003112028280592528,-0.0018578076826834264,-0.005921770808580001,-0.004502441370585448,-0.005172904397316636,0.01097088819608378,0.0036920557279911128,0.0057160861017158384,0.006661748732361856,-0.003953563559519993,0.004818775818089629,0.00470236599870556,0.00039969077064375835,0.0006664822838023557,-4.140251466147802e-5,0.0033927879012981524,0.00032364652278437533,0.0028106740593762695,0.0014211944106510247,-8.821462664969858e-5,-0.008351328689768572,0.0008370937074634314
0.0028785945299852397,0.003250873097907008,0.004604558648546777,-0.00465059438074944,0.0027529574908965486,-0.005036165766255116,0.0011623516989606698,-0.0010558610508494065,-0.006335318774223332,-0.001507246987395291,0.0012266051028011907,-0.005028096604806404,-0.0013329736155090228,0.008271312403263183,0.014065101957723617,-0.017774097059347054,0.013960307982666212,0.017022360269485715,-0.008841923538948346,-0.009841832386060838,0.021724673687153074,-0.014551776055053256,0.014545715824843042,-0.01724790193079732,0.0011706343922969341,-0.005790264776719833,-0.0007706322353236773,-0.005715176231453623,0.00387524444770207,0.000772008072396724,-0.014262253965557263,-0.006983138450158513,0.021244426759725838,-0.00454019939391103,0.002270172542396449,0.007521566023554467,-0.0023570799082045643,0.004026301057740116,0.00498048867906593,0.004118282454180025,-0.00018483309428341205,0.001804333683318389,0.0002770789333455169,0.0033288347774679643,0.0020830752085746144,0.0030631874318109197,-0.0019376319739854613,-0.015754398568831988,-0.009323259334760995
0.004326649346205247,-0.00434446701261303,0.001793396640036619,-0.006252640558286645,0.0003092327202474939,-0.0035119167570787325,0.0010188340470714528,0.0007764908394800339,-0.0032482136207522935,0.0013200438181058985,0.000515893748821761,-0.005309493561687455,0.003101373209042315,0.0025223824160443276,0.0009714648527987019,-8.270768257384686e-5,-0.004637513965766875,0.006449225890675242,-0.005557852432134857,-2.294589061598712e-5,0.013810644867839447,-0.009677193365763797,0.0075529828565028215,-0.009652612241130768,-0.004882423779553583,-0.00375766180268253,-0.007709507363779355,-0.002479757065278046,0.004333443017385053,-0.004435061397503506,-0.01124499656159996,-0.0035742307800080307,0.01060730216775607,-0.003231434544153988,0.002295730328393095,0.007112212937996413,0.0006566356273777446,0.001067241129968059,0.008833830031962865,0.00826090098687911,-0.0037526656423841035,0.0037255214014502882,-0.0029342884883612323,-0.0013097300021049885,0.00470058176039563,-0.0056892583038887605,0.011868555722950494,-0.0056125707086877715,0.008575377604552722
-0.005214525153211403,0.0006063347090885442,-0.006463556721530811,0.0077628530825900295,-0.0007291940367088849,0.014084705104130207,7.528565163619528e-5,0.00222217302139455,-0.002855908826229194,0.004331038030507127,0.007845874957254568,0.012440441425657638,-0.01086507383974521,-0.004173805771186371,-0.013165390111492856,0.0027003038244612127,-0.003461182907734619,-0.008094306473287129,0.012124262291633837,0.005014217233117962,-0.01664390950723737,0.010441306165103408,-0.0053344884914327114,0.009466028498794184,0.0038109585565756243,0.0012110193644465994,-0.0027059770059765596,0.009055655207466672,-0.0003156293584503757,-0.0007865606735810147,0.003093682251568339,0.0014597338956953616,-0.01783861335102608,0.007017657822628296,-0.001653285753900122,-0.006126470185266215,-0.007728007990829615,-0.0028344832142279926,0.006211243904791555,-0.003227265435444935,-0.0007965387850566901,-0.007071879153067233,-0.0018377309860597272,-0.002317330465627836,-0.003518462690331122,0.0024409985310878124,-0.00165630593082766,0.012977008428293503,-0.005555918872743206
-0.0004188093264357001,0.0003420935513426647,0.005441548470702642,-0.0017662557542062938,-0.0009556590308224197,-0.0040909558229276465,0.0027686334478158586,-0.0029173537825306216,0.0010332011876966174,0.0007663176704548722,0.0056974199816589455,-0.0008933135358957466,-0.0022379344828285675,0.003822808654341232,0.005165968154846761,-0.00469297883556606,0.010599291627717007,0.008781439391965268,-0.005083097420217771,-0.004525653145553527,0.009306333670845168,-0.00766274038595702,0.009218798443528766,-0.009805006092514779,-0.001711185380128468,-0.0006539239569879904,-0.0028577157702463093,0.0006325944463223805,-0.0027145153939395045,-0.005651502359021455,-0.009537996605217551,-0.009452487161436245,0.017997846001953224,-0.003837534363544354,0.007637764965607323,-0.003948754867101413,-0.012691664493795857,0.0030737835949924074,0.013607589493586052,0.0012685650264622917,-0.00046051263228827724,-0.0008923110220201774,0.007577251627755609,-0.00025809079441577133,0.003804521986932637,0.0006509821129707687,-0.0017151423770458392,-0.01614240913378113,-0.014435302059125438
-0.0006432376304037409,-0.0009408408254542398,-0.004674088869017009,0.0016950784868066504,0.0019171306812836304,0.002879621993596601,-0.0020442849931284392,0.002597695587227831,0.0009953808382651343,-0.0011026050641576046,0.00018286353040905363,0.0014413877689820529,-0.0020545795442235117,-0.006713252409868014,0.00197020336776361,0.0074704064079412205,-0.00019532168395196064,-0.002615076637554297,0.0029808025968203946,-0.003817599759532442,-0.012046195214713121,0.013802972945778955,-0.004397389220637798,0.006939770398500369,-1.0528631669928301e-5,0.0005353872762911722,0.004046377074106062,0.004320565822959058,-0.00311267324219605,0.0012026756119852002,0.008841806066448856,0.0011247407632079514,-0.01256660583247569,0.0028483965884488404,0.001967445563908115,-0.004625925722993671,0.009249746564081167,0.002723295444288655,-0.003655189661143782,-0.014580658968644885,-0.0019003008184610875,-0.006369391665255131,0.010254933842228468,0.004416421579203968,0.0026052010836226606,-0.002332884425287836,-0.0031763048702642626,0.014449186410184767,0.009572772425185255
8.128298775007422e-5,0.00010259509229429433,-0.0049823576662174265,-0.00032025136379780543,0.0019501066415511588,0.001699435706486384,0.0007087597078880661,5.476553264958001e-5,0.0002054520185469488,8.867055957684424e-6,-0.003770652228409222,0.0016622042759634954,0.0009283003617284427,0.00821341451674834,0.0069167530431477435,0.007074654584137145,-0.0029196657951420894,-0.0015227707730258975,-0.006901005534448531,0.001254507865678039,-0.00045374346586735055,-0.002493251706143637,-0.005969987644390702,-0.0031175497733896863,-0.004054004249477983,-0.01060273708402941,-0.006135537843702911,-0.005494125322025542,-0.002357072522623014,0.0038040384693757623,-0.011149765609622993,-0.011748223719028077,0.014949581066692868,-0.004803036617908091,0.006438622124648646,-0.002666336116200029,-0.009544786559828222,0.00185658272084602,0.014116573029045532,0.0018219681558467422,0.0035819343300003046,-0.005021809267216951,0.0061522676599008825,-0.005576442834015892,0.0008000363686180938,0.006500318953417371,0.004593561350140893,-0.020035397676561477,-0.022218474834695745
-0.00282621862642178,0.0011713637464667425,-0.0033526017831284295,0.0014042720153467892,0.0008629058114337777,0.007698650699651136,-0.0034720884522437857,-0.0016046650979880217,0.003943480634613002,-0.0029242247479182018,0.0038029822178883813,0.01028198834708701,-0.005973733141488241,-0.0026297064659977667,0.0027359351185252618,-0.003526574263177339,0.008489285207725248,-0.004570480851969729,0.0053393554951949125,-0.0007920983658893594,-0.011209198150585057,0.0036923104223625836,-0.0011286063136202941,0.0030453057218224272,0.007531823073672031,0.0002284903685209569,0.0030605511213465933,0.004982217821849047,-0.0037074945990795416,-0.0005655182807732974,0.0007381559908014244,-0.002190644801949689,-0.008032995916375798,0.002089944065186361,0.00018507754979956857,-0.004702493038970229,-0.010472989761143718,-0.0018629313004617691,0.0064048986147642074,-0.007280915280895375,0.007775478456480276,0.0005848629623484093,-0.0026075078519773877,-0.0006551065554221492,-0.008487096227230683,0.0024054473458009467,0.0007305326944377832,-0.002733164089302644,-0.00856593745086478
-0.0004388675070552828,-0.0014524182626683623,-0.0030953513106647982,0.0010328257950104661,-0.00514733975805838,-0.002751566328053587,-0.003558501975725381,0.0011763448568249092,-0.003085317658149209,-0.003227591283356681,-0.0009278504329929632,0.0009758064218893411,0.0007016248567170755,7.736257929725262e-6,-0.0041629580136789985,-0.005774219753613625,0.005412945129056925,0.0034088995650897983,0.0016182900063779742,0.0015263848447523145,-0.0027785225314211435,0.006049780991784586,0.0021887427528716236,0.005678391208288874,-0.001813898229987809,0.00836046784733842,-0.0008202610293645149,0.0031679934549189766,-0.0019642755838025,-0.006937498872059827,-0.0004235717910086901,-0.002770443669504659,-0.005584503075739035,-0.00044046016719539993,0.00607207216565539,-0.006430505018379694,-0.00010612937999737287,-0.00025211298458616095,0.012647347646018254,0.0032461541382673427,-0.0003000111202399883,0.0026263304857162477,0.001846027182023024,-0.003356908553308704,-0.004801052722505306,0.005283467811192575,0.006795035799843368,-0.014353210180143326,-0.008123735687061373
0.0016649452033305199,0.004448397580961879,-0.0017872598131182826,-0.0035125600157067467,0.0013218274516451662,0.0002559237719274101,0.0022509141716327567,-0.003956681539206131,0.0004091111342938058,0.0008651607169119109,-0.005920502633722097,0.006148190810616523,0.0018500568675515869,-0.00624314521602607,-0.0018102133348031214,0.007987287679826188,-0.007228098682731519,-0.004263508958239821,0.0074241634964715315,0.0028245293813292465,-0.004585594061936882,0.004116197034759476,-0.0014995835575185904,0.010980443977350728,0.0017716220605020173,-0.003947577804639229,0.0076115814846189605,-0.0005773630380154691,-0.0006575404756081903,0.0014740189250954914,0.004094717517388384,0.005213188008663388,-0.006184171961614181,-0.006175978831039623,-0.0024815088051734773,-0.00014641848651912668,0.006076584795306712,0.0043436185621162065,-0.01385846612980005,-0.0018619795672146328,-0.002250695159490283,0.006576782002636363,0.0013426004990174023,-0.005295368137261005,0.007435556748061521,-0.001274882851236879,0.008035819693654661,0.01088162663793734,0.009693815513119344
-0.000642048087923193,0.0005108070734753177,0.0032264647853653965,-0.00225960163692028,-0.002621411667498045,-0.00023050636767573798,-0.0013030303152675375,-0.00024904159999315274,-0.0028194679695093916,-0.0028122828460164506,-0.005288683799672494,-0.007528110471139203,0.001453317033906735,-0.008909973236791564,-0.008913382718762653,0.005620668578997301,-0.010410902892415716,-0.003362782042700428,0.002720238580351586,-0.0010037325144628924,0.0021250903727542785,0.0008888771619487738,0.0007415956243690385,0.0032448447869582093,-0.003939129425860549,-0.006130220890566711,0.009262791004704249,-0.0007862895153668781,0.00395490648212155,0.0037069206212340254,0.007359867196056463,0.0030290947637654185,-0.0031395067519184913,-0.002324530451639273,-0.002426718956299028,-0.004317942827087665,0.0013548899904815743,0.00391020768726803,0.001526142562495936,-0.004583068778401151,-0.006478497608415226,-0.0034062957368940334,0.0005881269189892276,-0.002590850439091075,-0.0016069403193932105,-0.003285026962404447,-0.001247940335715613,-0.003019047663335728,0.004537721181645934
-9.327794793484288e-5,0.0002256508545566532,0.0007482990618361187,-0.001570724201393214,-0.0010483677706334487,-0.005513749363314479,-7.804595344237258e-5,0.0007432607603217923,0.004705319430177942,0.0019877163612967183,-0.0022410016963731205,-0.0037411400732077988,7.299679845808251e-6,-0.0015698321191706817,0.001819072389900135,-0.004540055200503907,0.004038896158089524,0.004568099526635069,0.0012351409404096551,-0.0006751319084761032,0.005560009648512338,-0.002962930761982276,0.006625773048627919,0.002527094214537758,0.0022637713341337406,0.005240809467159916,0.004699470896893006,0.004864958482125563,0.0018401763576004503,-0.005045644404856398,0.0029201275944783153,0.00018256302282907582,0.007356692954915369,-0.006486673862212858,4.695553913371033e-5,-0.0012054625650154672,-0.0004649162414519303,0.010114352491318465,0.006598563944809609,0.0014384888359742249,-0.002162424261639057,0.0035418141535817566,-0.002402017783886157,-0.0013770794139368603,0.0031718928010325987,0.005342047858257917,0.004236971978000274,-0.023936189004047474,-0.016580865149258613
0.0029966118463996476,-0.0002727646338691745,0.0017921881527841067,-0.0034185074181468564,0.006089090307364596,-1.5024651696095875e-5,-0.0007095457800196732,-0.0014645258344219187,-0.0063993540630364635,-0.005519292439138294,0.0002988308943320294,-0.002965326627749557,-0.0023328137147796387,0.0017459649845798135,-0.00035851999287382446,0.0038458261735202135,-0.0031306259314027567,0.007880841942079473,-0.004100692325538496,0.0003795652152940674,0.00017449150918592536,-0.005121080775320989,-0.0027504531130151887,0.0014405635826162274,-0.005951151329094344,0.003743322656201347,-0.007039351810464026,0.0026407735996685413,-0.006987197059507286,-0.0026085016467250017,0.001490879828300514,-0.00640272059714605,0.011259667171780667,0.0026187771542489713,0.007079958108732101,0.00013029468338318043,-0.003834584678077115,0.002252863147856899,0.0001181122354910713,-0.005436421788493025,0.005780862018340765,-0.0004478128166073892,-0.0018218960420486572,-0.0019374495756321257,-0.00010722998491752766,0.0073364911605850545,-0.001633530555976908,0.004949789918184483,0.0013877881550518095
0.0022522769705992872,-0.0027695423079092305,0.004718163784390062,-0.0007817397151384485,-0.006752950761197677,-0.0017231918861059558,-0.0037614124302364806,-0.000684927992546192,0.00020417940181286602,0.006629618594633403,0.006608502381829577,-0.0081176559237478,-0.0015336314439928144,-0.00015331801161478503,0.00781602669959133,-0.0001368610380013441,0.0009299457456389557,0.007767187271279867,-0.00875345100443874,-0.0004921272686117754,0.0026458590789599267,-0.0026662504768394306,0.006943452983012462,-0.0017130258928321528,-0.0022094210252319915,0.003129730627505348,0.004848547428325016,0.004378713072667442,0.0005338875395300099,-6.309068490096307e-5,-0.0034498848680078378,0.0016908883151033605,-0.0012298711129328749,0.004298993861941695,-0.002153477720655301,0.003162234222628092,-0.008692946519110392,-0.002042351791166043,0.003022591525651056,0.001588124127050433,-0.010509256869225823,0.002047886793180088,0.00417119369028223,0.0014332803906372553,-0.0013492990220544412,0.0027757900295160296,-0.003314067976454442,-0.008050191044706572,0.0026024212480758075
0.0007617856983675776,0.0017002378951714483,0.001439106743177358,0.000377882421890088,0.0013539079071032117,-0.010212077163516246,0.0056009611580614795,0.0024017314410988014,-0.0014994514340562245,0.0027287783377244732,0.004001118057399141,-0.007469767539286966,0.006606159732594893,-0.0063463699018620305,-0.004441029293213446,0.006180202786268908,-0.003340868497815514,-0.002068722208512303,-0.0028749156473753517,-0.00010145803115438562,0.004618716175773494,0.004607618912963622,0.0008298437965102764,-0.0034504801679317403,-0.0025662310574361634,-0.006033476228433177,0.0016688376830265137,-0.017285497118428035,-0.00450481405968114,0.00574808579917696,-0.0009631393771437957,0.0006896745735266321,0.010641176015361095,-0.0035013861668195343,0.002370288203893177,-0.0010576200929115743,0.004392553742397601,-0.0015945804354839078,-0.006693906467220406,0.0027224571031100432,-0.0017352029579653467,-0.0012017769276547758,0.0019349219067308387,0.0021088756293473356,-0.0015756731921982665,0.005739386114604881,-0.0035833506363981485,0.00191368458292651,0.00914765191520432
0.001599479090319629,7.612227599097907e-5,0.002576900985829927,-0.00353923098542306,-0.0008521583603982756,-0.000780331814050823,0.005314170880327372,-0.00035231798252167133,1.38283660757424e-5,-7.799312639489176e-5,0.001320230764537716,0.00011656875622691511,-0.0014386400860042423,-0.0003780105136929938,-0.0004326214222557919,-0.0039535359381561545,0.0035207949885293867,0.005687642737053252,0.0007272617130649969,0.0027500464751725813,-2.8285940959068636e-5,0.00601334830293642,0.005003363442506117,-0.0007081886605214848,0.0017515384985642465,0.0018238830881790256,0.002816218384347304,-0.001748738543050439,0.0017423769582187586,-0.00842550588046244,0.006198309977298771,-0.00048813742001637935,0.0015468230863152337,-0.001075905111558566,1.2760344362427144e-5,0.0036067942544277458,-0.0010861520582746826,0.001276790245050075,0.0001975067620778432,-0.00045398800832803076,-0.0005712718599322551,0.002335849444885668,0.004633635941237037,0.0003535080615722603,0.001077994981012941,0.0010166527000809791,0.002159368883413166,-0.016985378605810036,-0.012491224719871153
0.005612726587571725,-0.0014998370877979945,0.009662611030184674,-0.007563250801617248,-0.0001386459161956902,-0.012268978940412588,0.0010346482214557387,-0.0021925842873476717,-0.006847567530964521,0.004037495620426825,0.0027475291911228912,-0.010815119757239885,0.00022558896211899237,-0.0015752996564976393,-0.0070334935822424435,-0.0029596478351124004,0.0026777734783468435,0.009311337261108735,-0.009393296472440449,0.0002792521237639468,0.009845602717309715,0.0009952491912725867,0.008588262792065164,0.0015516850440877906,0.0012261184458199556,0.0051708530816857645,0.008297646205215599,-0.007757742668063152,0.008936324464014576,-0.0021761083906636845,5.148380589691254e-5,0.002820159126668451,0.006378330679509984,-0.002641207504744782,0.0019708082899566794,-0.00016597166781629527,-0.0039149405512511355,0.004125093085836644,0.007692781718382932,0.0027335947503295366,-0.004607901103829107,0.003751139828112162,0.005954471501941991,0.008617452367727934,0.0015315192876460863,0.003423979089714174,-0.001483001684561594,-0.019965340085869726,-0.007610654859442145
