x1,x2,x3,x4,x5,x6
0.02190941312063576,0.02064986280082838,0.02326752518946973,0.01945483425038708,0.020149801619184324,0.020860785427738258
0.02004271341108896,0.01889047779675535,0.02128511323375434,0.017797266644878126,0.018433022232039083,0.019083429645341696
0.021451515241682262,0.02021828901447834,0.02278124331719445,0.01904823607773892,0.019728678909417714,0.020424803443735748
0.022123157448802083,0.020851319180640426,0.023494519016841214,0.019644632144723166,0.02034637949126437,0.02106429953109295
0.02246087253958442,0.02116961936750651,0.02385316825762079,0.01994451197622977,0.0206569716575447,0.021385850912032683
0.023276480729355866,0.021938339055490724,0.024719334046533273,0.020668745074482714,0.021407075876785413,0.02216242248637134
0.0226181207472496,0.02131782753246661,0.024020163905231384,0.020084143184033103,0.02080159078412648,0.021535572910560803
0.027087891581124384,0.025530635696813287,0.02876700513259333,0.02405315185767689,0.024912380748690326,0.025791411702919965
0.024401174671883467,0.022998375464418675,0.025913745074072726,0.021667436098920977,0.022441442233357714,0.023233286360166625
0.023679503692557512,0.02231819263029318,0.025147339438398236,0.02102661613679807,0.021777730841926413,0.022546155976242058
0.02679828192587286,0.025257675411943473,0.028459443268130075,0.023795988061950962,0.02464603052432844,0.025515663336556242
0.025355136313048855,0.023897494801794462,0.026926840513616816,0.02251452248630666,0.02331878831816404,0.024141589517036703
0.020547301175649704,0.019366057313732095,0.02182097918587139,0.01824532389179071,0.01889708502091362,0.01956386684500587
0.02391462439433648,0.022539796477308013,0.02539703470960818,0.02123539554393044,0.021993968286139254,0.022770023337837907
0.021933911236508317,0.020672952544440484,0.023293541884897427,0.0194765877670661,0.02017233221697614,0.020884111015502173
0.019772401650353367,0.018635705989682935,0.02099804549408944,0.017557238741251254,0.018184420029681386,0.01882605553822843
0.016881794232646904,0.015911276710905285,0.01792825624259161,0.014990474954162336,0.015525966071785604,0.01607379828858954
0.01632670716571461,0.015388101046109864,0.017338760657242897,0.014497575996885843,0.015015459732867475,0.015545278782693659
0.012949976058800617,0.012205494844422616,0.0137527140728099,0.01149915045114345,0.011909924155487696,0.01233016468170683
0.009225652787191028,0.008695279205089295,0.00979752891751762,0.008192074558919762,0.008484712595714655,0.008784094862091078
0.008418526505461633,0.007934553808709024,0.00894037080982127,0.0074753731144896075,0.007742409076723578,0.008015599234958709
0.005852039097201415,0.0055156112031350575,0.006214792991221141,0.005196417176305209,0.005382044066039199,0.005571948972310556
0.004064632487883601,0.003830960818002528,0.0043165893251924945,0.003609259221372485,0.0037381895094490605,0.0038700911660883995
0.0024389972580080256,0.002298781736970638,0.0025901848591416126,0.002165748901188176,0.002243113981556534,0.0023222620422555158
0.0022548405829181956,0.0021252120455543043,0.0023946127526288264,0.002002223864244098,0.002073747488283665,0.002146919468587199
0.003204250988501162,0.0030200417933443804,0.00340287483639227,0.002845268904953678,0.0029469078610582225,0.003050889220979796
0.00589728414511937,0.00555825515835094,0.006262842671344166,0.005236593282486052,0.005423655346760296,0.00561502850306235
0.008319592930196934,0.007841307826063909,0.00883530457907009,0.007387523371642774,0.0076514211573263805,0.007921400815592925
0.011744245096880412,0.011069080153564819,0.01247224273504602,0.010428501233587562,0.01080102910864057,0.011182142379981752
0.012827229979609901,0.01208980531496459,0.013622359258020786,0.011390155992351166,0.011797036186667753,0.012213293471784644
0.015621175150260836,0.014723129362911733,0.016589494401174795,0.013871086900924316,0.014366591136109538,0.014873514920022297
0.016845718305471553,0.015877274752820792,0.01788994405505541,0.014958440723954481,0.015492787511875812,0.016039449026390325
0.01638600016177589,0.015443985346934074,0.01740172908418426,0.014550226216416122,0.015069990728356193,0.015601733899103742
0.01948876671144679,0.01836837694067132,0.020696828704334053,0.01730538029604038,0.017923564674050978,0.0185559959265099
0.018515580752531645,0.017451138472409363,0.01966331727760537,0.016441223350290624,0.01702853823483311,0.017629388565626493
0.024534004040546595,0.02312356860508892,0.026054808217309537,0.0217853841852844,0.022563603672051964,0.023359758253454065
0.025542137872798843,0.024073745828287776,0.027125433852379272,0.022680573686741295,0.023490771214770764,0.024319640813578403
0.02214283234464849,0.020869862986337636,0.02351541351238,0.019662102801535283,0.020364474236477324,0.021083032747647185
0.02737698267274424,0.025803107229757684,0.02907401628890682,0.02430985518604813,0.025178254056840557,0.026066666325129464
0.02366045680539262,0.02230024072968442,0.025127111880295698,0.021009703130925275,0.021760213668110647,0.02252802071063611
0.02501344446595688,0.023575446478374736,0.02656396800692421,0.022211111426718676,0.02300453878094977,0.023816251715182046
0.031018567271713003,0.02923534076026188,0.0329413339993153,0.027543461873347833,0.02852737193803044,0.029533957508045425
0.029673779735366435,0.027967863718822313,0.031513186302973874,0.026349335016660504,0.027290588372531236,0.028253534153610614
0.028773186371569646,0.027119044569749614,0.030556767312550314,0.02554963789455171,0.026462324396671136,0.02739604496317151
0.027036441022172363,0.025482142979206694,0.028712365276663054,0.024007465462930033,0.024865062340370985,0.02574242366912255
0.022449978088793576,0.021159351227831448,0.023841598485906428,0.019934838064235055,0.020646952173180754,0.0213754778911284
0.025469488446813484,0.024005272945381406,0.027048281062397747,0.02261606339916998,0.023423956484805504,0.0242504685323044
0.025154967607711253,0.023708833595787637,0.026714263829433548,0.022336779296061655,0.023134695769417367,0.023951001280446155
0.024404605755574123,0.02300160929852825,0.02591738884242745,0.021670482787763505,0.02244459775629778,0.023236553225429574
0.026239270170405598,0.024730800685044615,0.027865779712199702,0.02329960411105498,0.02413191470052994,0.024983406985453788
0.02313971284382904,0.021809433819365148,0.02457408824720108,0.020547299715401226,0.021281292235477138,0.022032200581399666
0.028117824657939553,0.026501358947735816,0.02986078129520967,0.024967698367348478,0.02585959677244202,0.02677205015279863
0.02861180205777908,0.026966938079282184,0.030385379171497348,0.025406333961300723,0.026313901347207284,0.027242384820708957
0.03238033356261171,0.030518820464579734,0.03438751292255691,0.028752665302546308,0.029779770642743224,0.030830546980376336
0.0321162198767741,0.030269890411258,0.034107027461614904,0.028518141084442537,0.02953686872906636,0.030579074296080734
0.029589738632546714,0.027888654055226943,0.03142393569338238,0.02627470929681238,0.027213296865892026,0.028173515423607236
0.033349494633004795,0.031432265431148534,0.035416749967559516,0.0296132482804019,0.03067109544445888,0.031753322091834936
0.032899140960394146,0.031007802142239166,0.03493847994891766,0.02921334911347985,0.03025691104291374,0.03132452323359094
0.028787084756247746,0.02713214395014724,0.030571527224822273,0.025561979200490477,0.026475106559869614,0.027409278143766792
0.023392210787234604,0.022047415907708045,0.02484223793364543,0.020771509538387863,0.02151351130227095,0.02227261347558931
0.028619460109279272,0.026974155877035593,0.03039351192727688,0.0254131340577614,0.026320944357335795,0.027249676342771208
0.02676698608396576,0.025228178736790213,0.028426207471904514,0.023768198389371577,0.02461724814652301,0.025485865375323335
0.02423478938471476,0.02284155550154737,0.025737045961274095,0.021519691466705272,0.022288419853874503,0.023074864600768158
0.019591163969660912,0.018464887482585884,0.02080557332344873,0.017396305674793378,0.01801773809750154,0.018653492250132624
0.02083800465880324,0.019640048543428223,0.02212970268200971,0.01850345897051792,0.01916444122453701,0.019840656686512408
0.01854106628979842,0.017475158871544046,0.01969038260231566,0.016463853664511145,0.01705197695120841,0.017653654314850605
0.015738975736166876,0.014834157710564082,0.016714597163389886,0.01397568992524001,0.014474930799228798,0.01498567733771541
0.012455641450733863,0.011739579040193921,0.013227736845812132,0.011060197668099224,0.01145529106097269,0.011859489902259044
0.011789377058907102,0.011111617524084596,0.012520172319354107,0.010468576923237004,0.010842536385741747,0.011225114237355917
0.010703979625255803,0.010088618506910549,0.011367493697201466,0.00950477989904411,0.009844310516083636,0.010191666064073195
0.009364203651586458,0.008825864918405691,0.00994466821831008,0.008315103144268867,0.008612136019444109,0.00891601440904866
0.005556911449065373,0.005237450149291019,0.005901371086704372,0.004934353585392069,0.0051106190155581965,0.005290946715077097
0.0027776397035958124,0.0026179559659388423,0.0029498189392309663,0.002466452193092005,0.002554559023961728,0.002644696392971997
0.002983376608875449,0.002811865261623721,0.0031683089827405655,0.0026491397607308217,0.002743772573603778,0.002840586324481074
0.00401293238741437,0.0037822329047717935,0.004261684459263752,0.003563351242011326,0.0036906416010495553,0.0038208655343226028
0.004933057510023478,0.00464946095131301,0.0052388459354699235,0.004380391919979875,0.004536868680858399,0.004696951655102408
0.006304037144456864,0.005941624333230097,0.0066948093153554366,0.0055977764935281355,0.005797740777507832,0.006002313502187977
0.009591093137626945,0.009039710754069525,0.010185622040423215,0.008516573504052978,0.008820803321850694,0.009132044517114057
0.013388634616527461,0.01261893535894452,0.014218564024394071,0.01188866474283626,0.012313352712340658,0.01274782817631509
0.016706379562220066,0.015745946455018374,0.017741968036682765,0.01483471252823838,0.015364639486233832,0.015906779310011557
0.019065771872403093,0.017969699653259917,0.020247613427855696,0.016929774868498667,0.01753454183506669,0.018153246454137212
0.01771716411282571,0.016698622009414868,0.018815408701790878,0.015732255779927002,0.016294244860065456,0.016869185719884633
0.02007874409320552,0.01892443711087437,0.021323377371598867,0.017829260698970142,0.018466159180658154,0.019117735827999804
0.02225428713022743,0.02097491034739785,0.02363377711329738,0.01976107096503248,0.020466977749764456,0.0211891530875237
0.02263952414826539,0.02133800047329408,0.024042894051837006,0.020103148696269512,0.0208212752130096,0.021555951902620323
0.022527121937192123,0.02123206015328676,0.023923524296787013,0.020003339250267153,0.020717900364846695,0.021448929482900905
0.023971657017099385,0.02259355035144151,0.025457602648121674,0.021286038626728128,0.022046420445773412,0.02282432626687061
0.024967359458369944,0.023532010851933922,0.026515026300043164,0.02217018946413141,0.022962155000271472,0.023772372426886495
0.025232699187443867,0.0237820964644885,0.026796813803706583,0.022405802368080614,0.023206184489929133,0.024025012473572725
0.02524306555391497,0.02379186687888494,0.026807822756418444,0.022415007358664505,0.023215718302028725,0.024034882685313598
0.024011675491321476,0.02263126820347317,0.0255001017717577,0.021321573708323303,0.022083224914804037,0.022862429378044606
0.02740057726543662,0.025825345392836555,0.029099073453915412,0.024330806404024997,0.025199953696142585,0.026089131634113347
0.025986329296073245,0.024492401129432368,0.02759715963860077,0.023075000980054217,0.023899288275937146,0.02474257235988447
0.02420125349404649,0.022809947555803217,0.025701431261027273,0.021489912704910154,0.02225757733242641,0.023042933803922673
0.025956248075342407,0.024464049248094748,0.027565213755010417,0.0230482898509087,0.023871622969392794,0.024713930885664454
0.026600442992044573,0.025071210041204335,0.028249340772414575,0.023620313631754684,0.024464080636066202,0.025327293364018857
0.02373127369315327,0.02236698642516185,0.02520231853739501,0.02107258618515981,0.02182534303656101,0.02259544816257656
0.016848876818561103,0.015880251686141402,0.01789329835680999,0.014961245379117836,0.015495692355187479,0.01604245636681834
0.02426513589188725,0.02287015741827357,0.025769273575777532,0.021546638161437273,0.02231632914090077,0.023103758664297886
0.018275868758992,0.01722520728242032,0.01940874611144992,0.016228367027920618,0.016808078239443563,0.017401149660542535
0.015162354817445099,0.01429068615365244,0.016102232894330687,0.013463669619754414,0.01394462005755164,0.014436654632617446
0.012191240524483355,0.011490378259624292,0.012946946339111682,0.010825418390008584,0.011212124976032769,0.011607743725442828
0.008803370918663879,0.008297273900230174,0.009349070806891303,0.007817102225616978,0.008096345466419609,0.008382024236060836
0.007310024355922346,0.0068897783427313486,0.007763155265754782,0.006491059866720659,0.006722934101074031,0.006960152183027148
0.0041533946479240785,0.003914620129945241,0.004410853639039785,0.0036880770838951167,0.0038198229108668894,0.003954604994209288
0.002381132193528032,0.0022442432773645466,0.002528732877841829,0.002114366637676703,0.0021898962361275157,0.002267166513806949
0.12852823384507686,0.121139273805277,0.13649539136818298,0.1141288208946056,0.11820574107497045,0.1223766192588235
0.14832228084887666,0.13979538077861403,0.15751642395936066,0.1317052799938497,0.13641006805403116,0.14122328416122193
0.16704066074069213,0.15743765966995102,0.17739511140939862,0.14832658227273435,0.1536251180134189,0.1590457654996322
0.18506143877527098,0.17442244113941638,0.19653295433310902,0.16432843717388354,0.1701985926391775,0.17620403358058664
0.20248230517112828,0.19084179929224562,0.21503369853178494,0.17979759038047147,0.18622033635171073,0.19279110297620583
0.21942329619850134,0.20680886963315884,0.23302482103669234,0.1948406301305601,0.2018007449438713,0.20892126478425582
0.23587656577015587,0.22231625713865544,0.25049798940043255,0.20945058935817576,0.21693260247151738,0.22458704844670113
0.2518030519936809,0.23732714554558018,0.2674117203773972,0.22359278239473496,0.2315799842214394,0.23975126165028807
0.2671805998425894,0.25182065349783334,0.28374248560404564,0.2372475363094409,0.245722514504607,0.2543928097517622
0.28205492661404136,0.2658398700507347,0.29953883628334305,0.2504554465501829,0.2594022389232126,0.2685552219283381
0.2964567299133012,0.2794137280348231,0.31483337289161495,0.2632437715751869,0.2726473896646205,0.2822677265373905
0.3103707090209076,0.2925278063537464,0.32960984625443007,0.2755989248516055,0.28544389485661387,0.29551575518204765
0.3239706100306217,0.30534586261153523,0.34405277256995875,0.28767518716446766,0.2979515465165381,0.30846473812558967
0.3372978484637572,0.3179069313924679,0.3582061346085331,0.2995093341269818,0.3102084339594207,0.32115410866085475
0.35096954837012917,0.3307926588999187,0.37272531046243884,0.3116493514855016,0.3227821181285758,0.33417145406435317
0.3655545977666645,0.3445392283458199,0.3882144521548704,0.3246003929844657,0.33619579791671167,0.3480584342513084
0.3820359419230606,0.3600730764561676,0.40571743537965055,0.339235281514833,0.35135347527394284,0.36375094879353775
0.40639912991069593,0.38303564905294835,0.4315908390658576,0.36086898669445916,0.37375998164902097,0.38694806658703174
0.5786285177920004,0.5453637411126041,0.6144963143896495,0.5138029870634829,0.5321571043694461,0.5509342165199397
0.6582276560111764,0.6203868042243221,0.6990296126289505,0.5844843892535377,0.605363394074384,0.6267235831031613
0.725247909190344,0.6835541298576632,0.7702042908581076,0.6439961575442006,0.6670010471959912,0.6905361148759311
0.7825063148117293,0.7375208068181767,0.8310120079689618,0.6948397280530011,0.7196608563816158,0.7450540203545175
0.8310990111924278,0.7833199575237989,0.8826168492687615,0.7379884353534019,0.7643509257513936,0.7913209745157967
0.8717168892011331,0.8216027542158999,0.9257525322971772,0.7740557676872619,0.8017066586302801,0.82999480082982
0.902635234636807,0.8507436347935698,0.9585874319487655,0.8015102358848013,0.8301418578522739,0.8594333333164249
0.9233541362447505,0.870271427401804,0.9805906486669221,0.8199079352852006,0.8491967615536536,0.8791605874588302
0.9335908174317212,0.8799196119918179,0.9914618772143484,0.8289977696258107,0.8586113037881064,0.8889073209088664
0.9333835856741678,0.8797242937814264,0.9912417996562513,0.8288137546787915,0.8584207154423161,0.8887100076716595
0.9223607283635522,0.8693351295494126,0.9795356618093587,0.8190258219412544,0.8482831372761405,0.8782147260367192
0.9025682642960006,0.8506805145108968,0.9585163102768577,0.801450768437047,0.8300802661029109,0.8593695683081204
0.8737801224900381,0.8235473742797693,0.9279436604783395,0.7758878506113692,0.8036041873881992,0.8319592837071216
0.8362924848482233,0.7882148635562605,0.8881322539234509,0.7426000681981944,0.7691272957665345,0.796265878286684
0.7910191701013879,0.7455442665433113,0.8400525547784919,0.7023988620081617,0.7274900184114232,0.7531594336121503
0.7349962459545221,0.6927420444589424,0.780556903681055,0.6526523581881791,0.6759664654312327,0.6998178770297204
0.6671810795286568,0.6288255043490435,0.7085380374360374,0.5924347332242779,0.6135977409597347,0.6352484781249229
0.5768159420251293,0.5436553685196961,0.612571381390245,0.5121934797290518,0.5304901020667786,0.5492083942016502
0.36200545598437206,0.3411941231866134,0.38444530757003853,0.32144887246105247,0.3329316984888638,0.3446791613896685
0.3243446048860207,0.3056983568755157,0.34444995047111077,0.2880072822270885,0.2982955047093655,0.3088208328501082
0.2991417767157843,0.28194441417323257,0.317684859317458,0.26562800433437667,0.2751167922045407,0.2848242617079871
0.28031088622445016,0.2641960928045865,0.2976866870051844,0.24890679636413485,0.25779826771354986,0.26689465474909657
0.26599735955340087,0.2507054365133518,0.282485899081974,0.23619685806544624,0.24463430383626558,0.25326620167484537
0.2543748013323612,0.23975104757843968,0.2701428863008871,0.22587641075310672,0.23394518856093252,0.24219992199699567
0.2448351579274504,0.23075982876324036,0.26001190323894197,0.2174055229101305,0.22517170288752283,0.23311686472698845
0.23649614682464964,0.22290021909595856,0.2511559768012349,0.21000075684342454,0.21750242309000287,0.2251769751308035
0.22878778765502,0.21563500581087808,0.24296979490027337,0.20315598883609032,0.2104131456537595,0.2178375532233254
0.221384456523476,0.20865728480604226,0.2351075489952499,0.19658207563851307,0.2036043985275647,0.2107885601108548
0.213888294706837,0.2015920698596589,0.2271467180531965,0.18992573186272144,0.1967102762304999,0.20365117937283655
0.2058450140668805,0.19401118940571266,0.21860485370175503,0.18278356466645285,0.18931297588428928,0.19599286599669324
0.19690162477494808,0.1855819466489152,0.20910708511783627,0.17484213075614172,0.18108785734536118,0.18747752494266867
0.18618304617273965,0.175479568445684,0.19772408748805043,0.16532438744838945,0.17123012034049764,0.17727195863745274
0.17344330362953383,0.16347222100161685,0.18419463880317397,0.1540119174061302,0.1595135452085376,0.16514196528093816
0.15762829346504295,0.14856640000621785,0.16739929401927256,0.13996871142319292,0.14496868653682218,0.15008389267249347
0.13718746976297166,0.1293006988822507,0.14569139259066263,0.12181793600645546,0.12616952746023685,0.13062140707932565
0.8973809157294892,0.8457913814424423,0.9530074103910738,0.7968445744689663,0.8253095292525332,0.8544304964676722
0.8707993917730654,0.8207380028003604,0.9247781614000066,0.7732410603151416,0.8008628482068845,0.829121216636942
0.8358420525651348,0.7877903261761112,0.8876539004214559,0.7422000992277679,0.7687130390679576,0.7958370045804146
0.7922749857168713,0.746727886570926,0.8413862153975922,0.7035139847416532,0.7286449756612106,0.754355143417208
0.7432174205392827,0.7004905919121404,0.7892876891970659,0.6599524893240227,0.6835273725193182,0.7076455699958609
0.6908360397338755,0.6511205644726187,0.7336593119950731,0.6134395555560354,0.6353528994763233,0.6577712653135026
0.6348456267946909,0.5983489845590104,0.6741981873972506,0.5637219206132443,0.5838592466299962,0.6044606638882785
0.5756165891293523,0.542524965226317,0.6112976834796757,0.511128494023292,0.529387072844214,0.5480664446992524
0.5125708965980464,0.4831037067112509,0.5443439393979558,0.45514600413897005,0.4714047713350333,0.4880382432683339
0.44489334240983736,0.4193168676486447,0.47247121564376676,0.3950505742909161,0.40916260704448926,0.4235998702082803
