x1,x2,x3,x4,x5,x6
0.7477126227554397,0.6615841503196416,0.706539632468914,0.7379815219631127,0.6889864462742369,0.6486327672586508
0.2304432337143814,0.20389864546088468,0.21775381703935878,0.22744413183226989,0.21234396723130616,0.1999070603213296
0.4232578849909543,0.37450311748905396,0.39995107933183965,0.4177493981543729,0.39001474251271184,0.36717172460457725
0.7019764036372625,0.6211162529707573,0.6633218901668104,0.6928405365544574,0.6468424003971895,0.6089570824196718
0.222009990645733,0.19643682151915406,0.20978495269641625,0.219120643147605,0.20457308040178776,0.19259131143317504
0.12922376780025147,0.11433857610451859,0.1221080273747107,0.1275419859619371,0.1190743901350229,0.11210024754561583
0.00230703204578323,0.002041286704703527,0.002179994725399775,0.0022770071930718863,0.0021258351969602437,0.0020013258228759475
0.0044214758201869715,0.003912169240740503,0.004178006102736168,0.004363932553499138,0.004074208218408636,0.0038355833636275526
0.003400937753871481,0.0030091862109983152,0.003213664230804279,0.0033566762728369716,0.0031338243407002184,0.0029502774186675727
0.0075669033790377056,0.006695277289987499,0.007150229873946834,0.007468423966993194,0.006972590417440261,0.006564208398992627
0.012525137161604409,0.011082375734356609,0.011835437222085248,0.012362128850058014,0.011541399034122997,0.010865423600161534
0.015570331419402957,0.013776796283496985,0.014712947065068278,0.01536769144810786,0.014347420366441169,0.01350709731030575
0.016812469212008015,0.014875853128454542,0.01588668621665403,0.016593663446944112,0.01549199928281156,0.0145846386667227
0.018472284143150507,0.016344475186567006,0.017455103006374862,0.018231876728067597,0.017021450513240804,0.01602451050940566
0.021263768297695527,0.01881441031446367,0.020092873359009566,0.02098703113125981,0.019593688414459014,0.018446093396757065
0.01925746117053988,0.017039208244037138,0.018197044056280306,0.0190068350744279,0.01774495886836739,0.016705643250199402
0.0244469372524816,0.0216309123557363,0.02310076028636002,0.024128772755551073,0.022526847758441184,0.021207458692672418
0.024652866021152714,0.0218131203395277,0.02329534953375762,0.024332021465676975,0.02271660265383065,0.021386099714659015
0.025299329592769204,0.022385118243166652,0.023906215420455172,0.02497007164158164,0.023312292261440062,0.02194690000427331
0.02562687521834207,0.022674934126690152,0.024215724660858553,0.025293354426860613,0.023614112091262483,0.022231042359307864
0.02834906595210466,0.025083557692476038,0.026788017252971155,0.027980117228019144,0.026122498953616142,0.02459251393931061
0.028764296194696816,0.025450957865847463,0.027180382734123397,0.028389943459471573,0.02650511655364392,0.024952721769304843
0.031018764444097055,0.027445735559589714,0.02931070810227633,0.030615070947327398,0.028582516372933072,0.0269084490565029
0.0299152428919766,0.02646932785133331,0.02826795225179535,0.029525911168866208,0.027565666624187846,0.025951155818034234
0.03478231753065998,0.03077576770720934,0.032867020158047454,0.034329643298099545,0.03205047583698448,0.030173291429052493
0.03478323856755159,0.030776582650532222,0.03286789047780278,0.03433055234816285,0.032051324534619806,0.03017409041878407
0.03798913068792189,0.03361319039249532,0.03589724931370714,0.03749472140755595,0.03500542234162576,0.032955167819758525
0.036432330424381446,0.032235716817452215,0.03442617466209044,0.035958182110350685,0.03357089489285437,0.03160466010826906
0.04157197860326912,0.0367833326659591,0.03928280677557364,0.0410309403733218,0.038306869418497626,0.03606325037350013
0.030847268202966738,0.027293993845569832,0.0291486553463238,0.03044580664284915,0.028424489636283457,0.0267596778868403
0.04238697552540407,0.03750445068621771,0.040052925679954984,0.041835330523612366,0.039057855580850884,0.036770251556606515
0.039537750182700615,0.034983425535572106,0.03736059367272438,0.03902318640455835,0.03643241154826322,0.034298578801142426
0.036644187742351064,0.032423170445266346,0.03462636600167554,0.03616728221271097,0.033766112702722506,0.03178844408387218
0.03880863137229742,0.034338293389902234,0.036671623979488456,0.03830355670590436,0.035760558535751344,0.0336660759688252
0.03902966132672555,0.034533863064861905,0.03688048286191681,0.038521710067508985,0.03596422855306414,0.033857817109237465
0.038155516247204854,0.03376041012038761,0.03605447280883914,0.03765894154312064,0.03515873979503355,0.03309950552714117
0.028279632769091307,0.025022122467243925,0.026722407426261776,0.02791158768268914,0.026058519129600888,0.024532281389709455
0.039460016403047075,0.034914645853381235,0.03728714032389039,0.038946464290646104,0.03636078306564968,0.034231145572022476
0.034796947538621024,0.030788712495208783,0.03288084456081027,0.034344082903922483,0.03206395678793713,0.03018598280573919
0.03459942236464672,0.030613940102161633,0.03269419616197909,0.034149128419967936,0.031881945459621266,0.030014631812992736
0.03267713031353067,0.028913075472356158,0.030877755623248647,0.032251854025545666,0.030110632352562953,0.028347063853527473
0.027611105407628837,0.02443060228564169,0.026090692698051816,0.02725176086597987,0.025442498646606082,0.023952340996493227
0.03222018686984993,0.028508767011148687,0.030445973889288453,0.03180085746917367,0.029689577752401577,0.027950670264152055
0.025930769590527727,0.022943823127478266,0.024502885010301595,0.025593293767827107,0.0238941382633008,0.02249466750296093
0.026146369038578855,0.023134587832135314,0.024706612418600768,0.02580608729834267,0.02409280429221445,0.022681697736707005
0.021081428599447793,0.018653074193254144,0.01992057424372957,0.02080706449176231,0.019425669877808586,0.018287915643090576
0.021097065087971625,0.01866690952605339,0.019935349704940885,0.020822497479313664,0.019440078259227292,0.018301480130987067
0.01862616822095268,0.016480633469525094,0.017600513417359357,0.01838375808259634,0.01716324836535194,0.016158003314240266
0.01785624143877793,0.015799393992630476,0.016872982853944427,0.017623851507239077,0.016453792484311607,0.015490099999370193
0.01613553675649769,0.014276896029466168,0.015247029223088761,0.015925540924225736,0.014868233851152799,0.013997406943595204
0.01108880235149141,0.009811491284898891,0.010478194562332167,0.010944487209464112,0.010217875548812762,0.00961941839142207
0.009797423076255746,0.00866886504783104,0.009257925423180016,0.00966991458093468,0.009027922630326545,0.008499160571258787
0.008884267738160458,0.007860895408055126,0.008395053221574965,0.008768643496713975,0.008186487522581408,0.00770700800373488
0.0062287411928568515,0.0055112570314129715,0.005885753937023593,0.006147677283391686,0.005739528969583886,0.0054033668999354835
0.002059007245249703,0.001821831700300262,0.0019456274750966453,0.0020322103096010596,0.001897290538615798,0.0017861669398735727
0.002159544843666232,0.001910788445979453,0.002040628944475015,0.002131439462133655,0.0019899318028419968,0.0018733822398295044
0.004683550542702801,0.004144055766845869,0.004425649612408855,0.004622596506339147,0.004315699302321428,0.004062930404884586
0.004937959464296432,0.004369159510054053,0.004666049440483403,0.004873694424770397,0.004550126665796056,0.004283627445173204
0.006972711180949937,0.0061695296584311525,0.006588757023982467,0.006881964879185546,0.006425066731862103,0.006048752971332648
0.008107041270962408,0.007173197091538484,0.007660624932193477,0.008001532238034001,0.007470305281854125,0.007032772289554317
0.011942314621596352,0.010566688098246601,0.011284707957017621,0.011786891449993103,0.011004352021102306,0.01035983123025742
0.01478394567249936,0.013080993738033127,0.01396986385410343,0.014591540113105145,0.013622798225968045,0.01282491601815753
0.013844634077628608,0.012249880761649403,0.0130822756968137,0.013664453182533096,0.0127572612027876,0.012010073175390074
0.017268479317360932,0.015279335761896393,0.016317586006804476,0.01704373881191354,0.0159121938500698,0.014980222595001137
0.021088894276779475,0.018659679904651442,0.019927628821594823,0.020814433007087647,0.0194325491925844,0.01829439203896746
0.01929210343604035,0.017069860092205513,0.018229778736409675,0.019041026488402,0.017776880292015556,0.01673569504797817
0.020648144910028206,0.01826970013644652,0.019511149433500814,0.020379419769942165,0.01902641676863721,0.0179120466395146
0.021294633769395773,0.018841720414958928,0.02012203921547285,0.021017494904490647,0.019622129677869762,0.018472868865984662
0.021619701255501722,0.019129343614095805,0.020429206775804398,0.02133833180203177,0.019921666004040214,0.018754861461323897
0.022404764497070948,0.01982397599265154,0.02117104030553551,0.0221131778434367,0.02064506951021083,0.01943589549412589
0.02177106043652609,0.01926326784129698,0.02057223132410968,0.021487721120034484,0.020061137267559422,0.018886163944992082
0.026073436042755156,0.023070055934981466,0.02463769549718484,0.02573410348849209,0.024025599534558326,0.022618429136624717
0.023487338070224274,0.02078184870438106,0.022194001682966324,0.023181662270259126,0.021642616557428832,0.020375016583091647
0.0227926940420239,0.02016722021586098,0.021537608409073518,0.022496058681991803,0.021002530639590934,0.019772420258569415
0.02579467241875914,0.022823402889802436,0.02437428206473799,0.02545896783176556,0.0237687303139482,0.022376604650397307
0.024405573354933537,0.02159431313542035,0.023061674102602164,0.024087947188163494,0.022488732627161646,0.021171575950406637
0.01977779412805418,0.017499604427147982,0.018688724743987323,0.019520396162241136,0.01822442429982687,0.017157026570283816
0.023019009352014008,0.020367466430124916,0.02175146160758345,0.02271942861293475,0.02121107089479342,0.019968746388855835
0.021112474925552335,0.018680544315666583,0.019949910995802282,0.02083770676566904,0.019454277791118663,0.018314848001595094
0.01903191499043781,0.016839642564149618,0.017983917635320833,0.018784224263537343,0.017537127334740756,0.01650998433193064
0.01624956231435127,0.014377787066358503,0.015354775933905334,0.016038082497239946,0.014973303715562018,0.014096322905260025
0.015715263544937075,0.01390503378304883,0.01484989846536757,0.015510737355489846,0.014480969362517679,0.013632824391525055
0.012464992763026,0.011029159325245647,0.011778604690476976,0.01230276720034173,0.011485978443138279,0.010813248972506783
0.008880147322618102,0.007857249620178084,0.00839115969778746,0.00876457670629139,0.00818269072903359,0.0077034335869681225
0.008103248337251425,0.007169841063099174,0.007657040857365021,0.007997788667432743,0.0074668102493523954,0.007029481959801802
0.005632877208756541,0.00498403018565726,0.00532270135837882,0.005559568167019072,0.005190464801915874,0.0048864612156467166
0.003912409900665246,0.003461742253721956,0.003696972030640569,0.0038614918688899234,0.0036051248993146374,0.0033939740794621752
0.0023476555502548184,0.002077230817282234,0.002218381286018724,0.002317102003223598,0.0021632680864545266,0.0020365662820032086
0.0021703956378167828,0.0019203893450547296,0.002050882236819972,0.0021421490386982736,0.0019999303636172457,0.0018827951886317977
0.0030842501330682038,0.002728977606583176,0.0029144150963102814,0.0030441101808991056,0.002842009715942092,0.002675554267570825
0.005676427806247934,0.005022564221542703,0.005363853830878184,0.005602551975558591,0.005230594887306353,0.004924240896913177
0.008008019875507916,0.007085581898506426,0.007567056175666201,0.00790379955585041,0.007379061136332163,0.006946872279581544
0.011304417048735164,0.010002269482205174,0.010681936380123205,0.011157295790711785,0.010416555629230582,0.00980646185368096
0.01234684358793449,0.010924619667581677,0.011666961430479527,0.012186155676877808,0.01137710883495038,0.010710755816638266
0.015036154068071458,0.013304150432209496,0.014208184328694867,0.014840466144245654,0.013855197895169005,0.013043704125469315
0.01621483744929219,0.014347062133214517,0.015321963202583559,0.01600380955869863,0.014941306179815945,0.014066199453240516
0.015772335987654047,0.013955532092656644,0.014903828199163895,0.015567067029293146,0.014533559272452392,0.013682334130062436
0.018758902326571972,0.016598078030191952,0.017725938484886967,0.01851476472110989,0.0172855573874907,0.01627314874260039
0.01782216268474754,0.015769240745456367,0.01684078065537929,0.017590216270918908,0.016422390313319327,0.015460537041813051
0.023615192910386554,0.0208949760386252,0.022314816163059935,0.023307853144482433,0.02176042953701682,0.02048592930043519
0.024585571609631016,0.021753577522256838,0.02323176070653074,0.024265602856811737,0.022654593619828266,0.021327722526635215
0.021313571830225038,0.018858477014354374,0.020139934447050825,0.021036186496057346,0.019639580322452967,0.018489297432827536
0.026351700523595464,0.023316267332941357,0.024900637271923837,0.026008746498158083,0.024282008815268326,0.0228598206214603
0.02277436047062648,0.020150998475199994,0.021520284380559408,0.02247796371273339,0.020985637007170935,0.019756516079895235
0.024076678044096887,0.021303303035895588,0.022750889497705526,0.02376333228309033,0.022185669117849027,0.02088626275772546
0.02985690589741116,0.02641771065268345,0.028212827599027403,0.029468333400715786,0.02751191148170564,0.025900549094184787
0.0285624813492688,0.02527238992547707,0.02698968087571419,0.02819075513196298,0.02631915246941538,0.024777649532084275
0.027695615672360657,0.02450537787453017,0.02617054938304856,0.027335171272451893,0.025520371381663964,0.02402565275452234
0.026023912333824818,0.023026236826013353,0.0245908988241834,0.025685224305531416,0.023979965472508535,0.022575467844557696
0.021609214807523106,0.01912006509242228,0.02041929776681454,0.02132798182985833,0.019912003173285533,0.018745764578960166
0.024515642942193033,0.02169170388709009,0.0231656826793756,0.02419658427553574,0.022590157227283175,0.021267060149552618
0.02421290107105529,0.021423834631593582,0.022879611368210144,0.02389778243640019,0.02231119303758562,0.021004434788330965
0.023490640658057563,0.020784770869527198,0.022197122412940536,0.023184921876585746,0.021645659756360503,0.02037788154299767
0.02525659594242385,0.022347307050880505,0.02386583490969451,0.024927894148035142,0.0232729149592631,0.0219098290159885
0.02227311863953689,0.01970749432556558,0.02104664356142893,0.02198324529001116,0.020523763263948915,0.019321694109433765
0.027064797593588107,0.0239472232708095,0.025574467466057196,0.02671256297123203,0.024939098452584105,0.0234784247639567
0.027540275284522787,0.02436793103282872,0.026023762854119725,0.027181852561024407,0.025377231599718247,0.023890896616182725
0.031167673336973314,0.027577491745549947,0.029451417288188467,0.030762041866440274,0.02871972979664573,0.02703762594119934
0.030913450845160697,0.027352552957412082,0.02921119362409049,0.03051112795150093,0.028485474220550894,0.02681709062676779
0.028481587629180977,0.02520081429408907,0.026913241589388827,0.02811091420263953,0.026244612231584676,0.024707475088163497
0.03210053882443084,0.028402901136938503,0.030332914294648336,0.031682766582419745,0.029579326996819612,0.027846876854176875
0.03166705112959614,0.028019346573950957,0.029923296712615774,0.03125492051021156,0.02917988590504409,0.027470830878067717
0.027708993555350076,0.024517214768921516,0.02618319060942739,0.02734837504907505,0.025532698550925315,0.024037257926080784
0.022516160404474402,0.019922540286613857,0.02127630216828879,0.022223123989568504,0.020747716259825095,0.019532530261924943
0.027547646538036704,0.024374453197019058,0.026030728207639325,0.02718912788141011,0.025384023906827397,0.023897291100399506
0.02576454862230472,0.022796749031521624,0.02434581704297998,0.025429236081253158,0.02374097247378906,0.022350472576576536
0.0233271839980457,0.020640142663132174,0.02204266653647855,0.023023592522152716,0.02149504116323523,0.020236084624658052
0.01885746475454842,0.016685287123875486,0.0178190735470999,0.01861204440904453,0.017376378613348037,0.01635865060315545
0.020057610615531987,0.017747189057231168,0.018953133063714163,0.019796570979964904,0.018482263690856295,0.017399764404411155
0.017846693775473096,0.015790946117707906,0.016863960935205813,0.017614428101932735,0.01644499470504398,0.015481817502750775
0.01514954296115756,0.013404478141285219,0.014315329432855179,0.014952379338361629,0.013959681099165837,0.013142067787203148
0.011989171241496784,0.01060814733822765,0.011328984404941138,0.01183313825473573,0.011047528470244827,0.010400478850887927
0.01134785879546036,0.010040707205764898,0.010722985995752159,0.011200172165122656,0.010456585413114446,0.009844147108062614
0.010303110056618025,0.009116302313230944,0.009735766618280904,0.010169020301564927,0.009493892395880329,0.008937838661552764
0.009013509385540708,0.007975249804203846,0.008517178143985945,0.00889620312956224,0.00830557838801444,0.007819123761626448
0.005348802243561166,0.004732677608803231,0.005054269055118897,0.005279190293506736,0.004928701398719381,0.004640029197280418
0.0026736156612495055,0.0023656438204970407,0.00252639231861706,0.002638819908592977,0.0024636269297675694,0.0023193332199629743
0.002871647613104369,0.002540864616049789,0.0027135195894728323,0.0028342745749708356,0.0026461052330686765,0.002491123837144069
0.003862645995676502,0.0034177106167044623,0.003649948388039225,0.003812375615900795,0.0035592695064705637,0.003350804419862884
0.00474831195693567,0.00420135736094075,0.0044868449225022415,0.004686515083591371,0.004375374283443946,0.004119110244634582
0.006067947695555787,0.005368985219955748,0.005733814575524216,0.005988976431956651,0.005591364371424224,0.0052638802469922195
0.009231901743075553,0.008168485705135335,0.008723544669480806,0.009111753221260227,0.008506817968211549,0.00800857681471781
0.012887223331073156,0.011402753461681438,0.012177585022340056,0.012719502651561614,0.011875046555316337,0.011179529510562107
0.01608071701398383,0.014228390933165773,0.015195228143972232,0.015871434632874232,0.014817719711855398,0.013949851398583625
0.018351748862848474,0.016237824277413847,0.017341205032671683,0.01811291015334302,0.01691038220718503,0.01591994743258279
0.017053647160809524,0.015089249964990052,0.016114583638898776,0.01683170258698775,0.015714234848732734,0.014793857978490362
0.019326784750491488,0.017100546491304363,0.018262550315249076,0.019075256443124456,0.017808837697666606,0.016765780720307343
0.021420852576485693,0.018953400169588745,0.020241307751081277,0.021142071037782775,0.019738435120232614,0.018582362341995697
0.021791662269112874,0.019281496563792962,0.020591698711420074,0.02150805483021259,0.020080121009425907,0.018904035816182538
0.02168346957893223,0.019185766510794552,0.020489463679899067,0.021401270213055053,0.019980425892810506,0.01881017980533921
0.023073906073580775,0.02041603963831718,0.021803335426881294,0.02277361088149581,0.02126165596712376,0.02001636871237909
0.02403231894386018,0.02126405362810721,0.022708973042875065,0.023719550494058925,0.022144794030413188,0.020847781708905385
0.02428772156295631,0.021490036605526314,0.022950311850240362,0.02397162917752335,0.022380137045289274,0.021069340771234617
0.024297699703645866,0.021498865371457194,0.02295974054201441,0.023981477457769452,0.022389331491771653,0.021077996702418066
0.02311242583526223,0.020450122336705533,0.02183973408785469,0.02281162932800348,0.02129715034411372,0.020049784196955914
0.02637441148659812,0.023336362236656746,0.02492209764983451,0.026031161889488758,0.024302936034114788,0.022879522140909356
0.025013127834551657,0.022131883857029674,0.02363577343658469,0.02468759465418031,0.023048569105897934,0.021698623015524842
0.023294904043813847,0.020611581013317923,0.022012164086332615,0.02299173267516346,0.021465296512315553,0.02020808210684148
0.024984173171082747,0.022106264460157284,0.023608413169199885,0.02465901682098021,0.023021888573726373,0.02167350515216489
0.025604242655243185,0.02265490859205072,0.02419433836574053,0.0252710164150987,0.023593257114704627,0.02221140885094353
0.02284252522934328,0.02021131138500645,0.02158469562908644,0.022545241341666137,0.02104844803033697,0.01981564828487669
0.016217877674434254,0.014349752157036743,0.015324836016936457,0.016006810216851467,0.014944107622312373,0.01406883681629548
0.02335639401284192,0.020665987997598466,0.022070268094203333,0.023052422383412034,0.0215219569911584,0.020261424002585255
0.017591428029245865,0.015565084246871617,0.016622751463769247,0.017362484510006194,0.01620977781289026,0.015260377176183134
0.014594516793831806,0.012913385033933094,0.013790865925969552,0.0144045765552777,0.013448247300969739,0.012660588475690687
0.011734672266573178,0.010382963914866983,0.01108849948234668,0.011581951454972948,0.010813018126328374,0.010179703690290991
0.008473680128296841,0.007497603085929597,0.008007074725371065,0.008363399476478336,0.007808147917772177,0.007350827608375873
0.007036260166071297,0.006225758482240835,0.006648806667689103,0.0069446868064766045,0.00648362450939667,0.0061038810416918785
0.003997847871941121,0.0035373386873133574,0.003777705337778933,0.003945817908275558,0.0036838524778184173,0.0034680906130756008
0.0022919575623434802,0.0020279486400320464,0.002165750322316235,0.0022621288963933068,0.0021119446801246464,0.001988248868427209
0.1237147850659251,0.1094641690790176,0.11690239820926376,0.12210469984556185,0.1139980889984683,0.10732126347205823
0.14276753478013693,0.1263222464302842,0.13490600329886834,0.1409094876795038,0.1315544146747313,0.12384932170581334
0.16078490167159798,0.14226420595205527,0.15193123919048465,0.15869236767332892,0.14815667764044174,0.1394791963258988
0.1781307922558875,0.15761203603342347,0.16832197379264532,0.17581251028376937,0.1641402027909063,0.15452657237365275
0.1948992382023518,0.17244893690422894,0.18416706089633708,0.19236272340565677,0.17959163644414672,0.16907302132458846
0.21120578036087465,0.18687714034800887,0.19957567906445636,0.20845704418327776,0.19461744474389026,0.18321877364013017
0.22704286648424332,0.20088996405540646,0.21454069191624994,0.2240880186580891,0.20921066860477422,0.19695727782594769
0.24237289756810465,0.2144541400239956,0.22902657084633066,0.23921853715772146,0.22333666208983788,0.21025591714467753
0.2571745483031628,0.22755079939132644,0.24301316482911242,0.25382755191097034,0.2369757748031667,0.22309619211676
0.27149182385017273,0.24021887839573677,0.25654205586971374,0.2679584953737284,0.25016855569151325,0.23551627675226994
0.2853542721732184,0.2524845213928482,0.2696411648658816,0.28164053095830394,0.26294223198917743,0.24754180359655611
0.29874716557268843,0.26433469715604113,0.28229657510261885,0.29485912263863107,0.2752832327263666,0.25915999652646166
0.3118377432613438,0.27591738073496336,0.2946663167218846,0.30777933309388505,0.2873456619630781,0.2705159337847043
0.3246658697278217,0.2872678446568404,0.30678805906386797,0.32044050799658974,0.2991662531869151,0.28164419739222807
0.3378255574073502,0.29891167749712183,0.3192231051143623,0.33342892901121546,0.31129236443936986,0.2930600868343193
0.35186438916662915,0.31133338645091174,0.33248888494691453,0.34728505249100516,0.32422857082307727,0.3052386244381684
0.36772849846703237,0.32537012055526293,0.34747943293746203,0.3629426984498991,0.3388466954307795,0.31900057094335643
0.3911792724739649,0.3461196169841722,0.36963888396680356,0.386088272519617,0.3604556197068932,0.339343868589475
0.556958580773295,0.4928029275020731,0.5262895114834532,0.5497100471499313,0.5132144377539108,0.48315565967594193
0.6335766901304042,0.5605954526453858,0.5986886246964194,0.6253310106491519,0.5838148760502048,0.5496210566506329
0.6980870001928517,0.6176748670763501,0.6596466577359195,0.689001751724455,0.6432584750016063,0.6055830661969196
0.7532010489333463,0.666440368683485,0.7117258370300737,0.7433985190562307,0.6940438053890519,0.6533939187376125
0.7999739237225393,0.7078255100916652,0.7559231512887095,0.7895626685877929,0.7371430868540061,0.6939688913726267
0.8390706412090484,0.7424187051661041,0.792866997845509,0.8281505621131545,0.7731691049018895,0.7278848789890329
0.8688310786299737,0.7687510594758474,0.8209886690298299,0.857523682525709,0.800592124647962,0.7537017427033645
0.8887740466654513,0.7863968115483234,0.839833472337015,0.8772071029406902,0.8189687499138146,0.7710020558858982
0.8986273588517909,0.7951151278803533,0.8491442093218778,0.8869321792632695,0.8280481720616968,0.7795496996671899
0.8984278880306525,0.7949386339578219,0.8489557224134503,0.8867353044537625,0.8278643678994972,0.7793766608461713
0.8878178424227833,0.7855507517759388,0.8389299217299779,0.8762633432115695,0.8180876470100809,0.7701725588503919
0.8687666163630393,0.7686940225704916,0.8209277563944112,0.8574600592025048,0.8005327253187784,0.7536458223707222
0.8410566053450326,0.7441759075396958,0.7947436043491732,0.8301106799325338,0.7749990892178389,0.7296076818065816
0.8049728991060078,0.7122486571416015,0.7606468567908864,0.7944965848404745,0.7417494371811891,0.6983054494803231
0.7613950933930783,0.6736905471298454,0.7194686742977904,0.7514859221806317,0.7015942805329901,0.6605021653703497
0.7074702567074027,0.6259772731070704,0.6685132227869696,0.6982628899115569,0.6519047601701189,0.6137229416700686
0.6421948033101472,0.5682208516447601,0.6068321792296464,0.6338369634541207,0.5917561130877965,0.5570971783987518
0.5552138869056079,0.491259203650297,0.5246408896379322,0.5479880595885999,0.511606774072503,0.48164215625634377
0.3484481645782319,0.3083106742847228,0.32926077565510853,0.34391328833404533,0.3210806602927446,0.30227508585273793
0.31219773181613253,0.27623590247031543,0.295006482413158,0.30813463658010054,0.28767737661856874,0.270828220036625
0.28793876258535234,0.254771306236763,0.272083339640435,0.2841913855377237,0.2653237336654818,0.24978382160850052
0.2698130986744683,0.23873352435036058,0.2549557701329722,0.2663016179552909,0.2486216794480477,0.23406000047306086
0.25603562097428667,0.22654306427195184,0.24193695283019295,0.25270344714399184,0.23592630008653664,0.22210818474259927
0.24484833356500588,0.216644432351341,0.23136569631542545,0.24166175660984637,0.22561767460531354,0.21240333160843855
0.23566595473556776,0.20851976505149009,0.22268894756744617,0.23259888178660426,0.21715648996632206,0.2044377153958796
0.22763924390805518,0.2014176451981273,0.21510422966191484,0.22467663453201567,0.2097602058860309,0.1974746289137388
0.2202195667729041,0.194852635268222,0.20809311898039531,0.21735352073396944,0.2029232784004266,0.19103813771929645
0.21309349421817786,0.18854740982096255,0.20135944546662088,0.21032019040155303,0.1963568954667268,0.1848563453833259
0.20587806753548704,0.18216312288265976,0.19454133813320731,0.20319866883985663,0.1897081763771128,0.1785970392893636
0.19813601191215555,0.17531286900783055,0.18722560081891076,0.1955573721462498,0.18257419036639203,0.17188088817675307
0.18952755717102868,0.1676960158985628,0.1790911728798623,0.18706095208021425,0.17464185318296382,0.16441314502166085
0.17921039487668944,0.15856728001463916,0.1693421278139897,0.1768780624236794,0.16513501222765695,0.1554631161929745
0.1669477622754534,0.14771717113153127,0.15775474027029637,0.16477502177019215,0.15383550035535887,0.14482541251384665
0.1517250324146062,0.13424793643622765,0.1433702539934418,0.1497504080225441,0.13980838053656144,0.13161985586765132
0.13204972812371873,0.11683901611654929,0.1247783754570479,0.13033116784418797,0.12167839640872004,0.11455173814372664
0.8637735366810957,0.7642760921005156,0.8162096219454195,0.8525319619217813,0.795931807638201,0.7493143787215473
0.8381875045338122,0.741637296361276,0.7920324913212755,0.8272789190141114,0.7723553307580171,0.7271187672930514
0.8045393357446985,0.7118650356281054,0.7602371677089734,0.7940686640865525,0.7413499263658676,0.6979293378643501
0.7626038780647739,0.6747600927755991,0.7206108969267551,0.7526789751325214,0.7027081259194611,0.6615507732482432
0.715383544055372,0.632979034648889,0.6759907629063956,0.7060731898356977,0.6591965291764146,0.6205876344870909
0.6649638730311168,0.5883671688079029,0.6283474641970567,0.6563097052736222,0.6127368748866411,0.5768491048094528
0.611070329991593,0.5406815837389712,0.5774215831396129,0.6031175593797565,0.563076190332337,0.5300970280151932
0.5540594503955875,0.4902377458410583,0.5235500224749668,0.5468486474846084,0.5105430082829713,0.48064069483208754
0.49337485163073985,0.4365433618096929,0.4662070369441973,0.486953828013504,0.4546246450320065,0.4279974492469472
0.4282318568217246,0.3789041411273166,0.4046511581084589,0.4226586362629211,0.3945980530938835,0.3714865923955874
