x1
"[0.4283421557174627, 0.4262840292069788, 0.06982329696790088, 0.5285791070339003, 0.8967947641991314]"
"[0.5700356459327526, 0.5323320181702675, 0.05497762665985623, 0.0985051775099739, 0.5365074037215133]"
"[0.40734461838880975, 0.4239287583544763, 0.0556873356877851, 0.19256457351315248, 0.5275392392549496]"
"[0.5155857966692242, 0.49485576429830996, 0.066056690095713, 0.26008370590650476, 0.8725494697560081]"
"[0.5101563022083048, 0.41265739802916057, 0.05937371070134792, 0.9006174309934888, 0.8603430086111858]"
"[0.45448276211617433, 0.43354071745672496, 0.07666216070292409, 0.5663304876884369, 0.24422003051810692]"
"[0.5847518674548413, 0.5338470040194223, 0.06164588021783217, 0.8276798784752974, 0.7614585899385117]"
"[0.46474591124222064, 0.55092598994878, 0.08182816064176571, 0.2933147765485503, 0.9982687560645838]"
"[0.4526018215131084, 0.5538200150562257, 0.09997051872526327, 0.8902342086638906, 0.19077747713587967]"
"[0.545563075828605, 0.5351888357017959, 0.09700747916129632, 0.9723075261752363, 0.8361304250783903]"
"[0.5190936964995385, 0.45325348694424555, 0.0796719160660752, 0.3342555825554052, 0.3172886730109392]"
"[0.5991715759114962, 0.5030253462335021, 0.07017277549997596, 0.9897457589182844, 0.7133361954154442]"
"[0.45544633489688113, 0.5969992481039286, 0.08591369718180494, 0.9405794924053495, 0.6907612265588802]"
"[0.5772645146998496, 0.5813208426928669, 0.06490334607471332, 0.12699510713896145, 0.22532987257103165]"
"[0.5084268864559766, 0.4499255010135545, 0.09485934873391139, 0.8248178785045943, 0.2435877983721373]"
"[0.5888958952088487, 0.44937251889739926, 0.09609461548561722, 0.4313109997190653, 0.41825439841691314]"
"[0.45804868404630095, 0.4025855900667039, 0.05086040787186101, 0.3723884856852594, 0.505183813452421]"
"[0.5198004186416862, 0.4099984882934315, 0.074148702284307, 0.658029169713817, 0.9457047509731039]"
"[0.4454473649316532, 0.5534475025465532, 0.08128705424566282, 0.6942434807806632, 0.6305848719544015]"
"[0.4151367161070198, 0.4236495624760789, 0.0838307979205985, 0.8165818275762946, 0.3759720929747704]"
"[0.4307594972526619, 0.488745338182428, 0.06839855743948052, 0.9438708147828192, 0.8184865822043924]"
"[0.46049782290826746, 0.4925750501463573, 0.09946196336823764, 0.4879968089677509, 0.995397683997854]"
"[0.4938423343059794, 0.4490724507146137, 0.06813381024389623, 0.6611955032355861, 0.6371049158819814]"
"[0.43223106129167554, 0.5854804577095047, 0.062194110306179995, 0.6020548230651265, 0.5756409798241067]"
"[0.4574033101402677, 0.5109785685012603, 0.09488788879482449, 0.5169313953060555, 0.214923272598449]"
"[0.43680322092704404, 0.45042512708589943, 0.0855690702086295, 0.8796745740786452, 0.8570059183792418]"
"[0.4579388366098306, 0.4042395785332251, 0.06809057136861085, 0.856700067683878, 0.45806578500405526]"
"[0.43650851141847724, 0.4949964919486681, 0.06754703318881804, 0.5448302743842507, 0.23345077260192426]"
"[0.45587332160356614, 0.44331377803925526, 0.09862803171635542, 0.5140166553031301, 0.7002837140679944]"
"[0.563259430349479, 0.4193703652623483, 0.0930177918281341, 0.4154307888751402, 0.03300368013209476]"
"[0.4228128539368632, 0.45587731809606563, 0.07382903890656974, 0.43769842130160563, 0.7615220922949775]"
"[0.4709453836064365, 0.5917314784857868, 0.08488576922417423, 0.8848145507538531, 0.31274911990345666]"
"[0.4526900149205713, 0.4335167026647971, 0.054535981454193735, 0.4313794198877001, 0.4184611491425362]"
"[0.45621126347258695, 0.5067809832767385, 0.0689061018840065, 0.8944622131789093, 0.10544148148885502]"
"[0.5823789574271555, 0.5595621273749161, 0.061863341870146284, 0.48761124604199946, 0.6319180362472546]"
"[0.5939274353575157, 0.508431929296158, 0.09264431204851493, 0.6737724841542968, 0.2616992629601581]"
"[0.5983414875580054, 0.4084308220943521, 0.09651187360250421, 0.011794330968795452, 0.4151574208674801]"
"[0.5018079522926298, 0.45683747458418944, 0.08503123316835502, 0.9476515537540109, 0.8655825577037586]"
"[0.4623906806594664, 0.577986119200725, 0.0753251507910952, 0.8878914451934655, 0.45942394942063436]"
"[0.5226392255637222, 0.5160767279427164, 0.08621373812483504, 0.4312040346185133, 0.11473510440843848]"
"[0.5143659874841101, 0.5521295478532562, 0.055482568332219484, 0.6007098182545649, 0.6053048068818159]"
"[0.48835046150707084, 0.5262959004193588, 0.07260890350394154, 0.07067221252886802, 0.30593434935409736]"
"[0.44627465553921986, 0.5807348799786585, 0.07934091084379283, 0.3919778657249403, 0.9352895570096259]"
"[0.5988627590006803, 0.4816153737744462, 0.05982109382478413, 0.5138451417967732, 0.16137551948651563]"
"[0.5192858792624075, 0.5810160361423045, 0.050056692471789066, 0.1257973403287549, 0.4448093310289112]"
"[0.4410089848493992, 0.5856181129498055, 0.058909706160172125, 0.4984089510073765, 0.011582733375205323]"
"[0.5960522889516203, 0.4241827663561284, 0.09482567394153063, 0.9559007599051397, 0.18282982074968201]"
"[0.4168157599320655, 0.4434037429015238, 0.0768612869470984, 0.9109247762077101, 0.09892640348671133]"
"[0.5251539469969828, 0.47428304005567934, 0.09118187324120725, 0.26283227730290826, 0.6028997413063925]"
"[0.5089202323360541, 0.5110642504578254, 0.09634957924824677, 0.9209949566077774, 0.47892611333817436]"
"[0.40976985302491664, 0.594047780436538, 0.07142780968193528, 0.7061168699344222, 0.7204913223106268]"
"[0.5165397799637906, 0.4082699961540742, 0.06683090631292157, 0.8064775200303613, 0.04052441078355995]"
"[0.4500588929443617, 0.4314619166125589, 0.09495887518022439, 0.35805117172632206, 0.8081489447058975]"
"[0.5425592756304213, 0.5744785414308156, 0.08106849437060243, 0.6667547688717835, 0.5649040874140819]"
"[0.40630093430516595, 0.5253256574741839, 0.0832213194039596, 0.45254715704382575, 0.37127596995062273]"
"[0.4761315301630919, 0.4750072271074286, 0.05134671930270537, 0.9970698782668767, 0.6666943898668828]"
"[0.42274688856825343, 0.5343180908077136, 0.07992935218048464, 0.43514707739282044, 0.5068162825830838]"
"[0.5892426854581213, 0.42926171274026875, 0.06097822811873012, 0.34790397892780733, 0.961373997585793]"
"[0.5366881121749552, 0.5360560652767868, 0.051070723541441404, 0.6650667666279967, 0.734089343995422]"
"[0.5025396221594891, 0.4248003084796734, 0.07904638323605029, 0.2786666061454378, 0.5812830094041286]"
"[0.47263217485805237, 0.4537699673974322, 0.08243694097881492, 0.38115463122848414, 0.5776842193832615]"
"[0.5632761584587893, 0.5359573272697342, 0.07255496884093966, 0.6585427945475464, 0.7303697888348565]"
"[0.416379771899021, 0.44952439138288663, 0.09377937180854173, 0.1948295663384324, 0.36670246358255953]"
"[0.4335849113366262, 0.4785564404790971, 0.08356966638495232, 0.5221867054096553, 0.47406833599788456]"
"[0.420512127626391, 0.5300737744644618, 0.057749770671355644, 0.8330802508605899, 0.8756147441132012]"
"[0.5586263544979372, 0.4174440409291843, 0.07284042603799745, 0.4751197755499339, 0.3382311991921696]"
"[0.5623569772032235, 0.5693041894276528, 0.09175713701571933, 0.28542001526630223, 0.7317023128256522]"
"[0.5833302350960745, 0.4690390500891732, 0.06307347852744716, 0.3165197563473303, 0.41498669846637415]"
"[0.5974831651964196, 0.5622484853340739, 0.09875629451937279, 0.12442963283214681, 0.6771987908047022]"
"[0.47886294817432123, 0.5855131564168086, 0.09154569726135356, 0.5487635108985854, 0.6111500118977408]"
"[0.5533321405240588, 0.4782698549503447, 0.06671679318890042, 0.20488785552939692, 0.6234703491124304]"
"[0.5400520228499285, 0.4639448118951366, 0.08944051042214385, 0.2700363170935419, 0.13597545636684383]"
"[0.45165804985840313, 0.4025838032758118, 0.07358204473667769, 0.8757780362886046, 0.5521982011131956]"
"[0.547111252502206, 0.4761816547848192, 0.08218492450366885, 0.20633602869042655, 0.024254639697285474]"
"[0.5667808535797895, 0.5422613191056015, 0.0945262214725801, 0.4344470822954155, 0.8713524806492821]"
"[0.4106917325327153, 0.5251614009763996, 0.06899417539142892, 0.4073835282508501, 0.4862065514859647]"
