Column1
"[0.5749668040448312, 0.40943140596199956, 0.058421040464718334]"
"[0.5376918954996924, 0.5457006725208191, 0.08650218827618067]"
"[0.42382427770077935, 0.4123705036820018, 0.09890033467327286]"
"[0.594628248630241, 0.46616187635797623, 0.06407363986245504]"
"[0.40674948480823747, 0.443780284040694, 0.09021535101380458]"
"[0.40194025817133294, 0.5924762069981822, 0.08724191709620364]"
"[0.5617550583358127, 0.5119826517961571, 0.09999298734153064]"
"[0.5855837466777113, 0.5586569487711447, 0.07312946999333791]"
"[0.4346172220661661, 0.49880894303399415, 0.08554863428860696]"
"[0.4012490095210284, 0.4473334506037107, 0.07353037190799006]"
"[0.5478485621749711, 0.5983741624373482, 0.07105746855527528]"
"[0.41493872787328245, 0.49291323541599763, 0.07197243802925625]"
"[0.517171776957468, 0.5374769095605809, 0.07656453247957333]"
"[0.5408482867400385, 0.5454699803461643, 0.06093317147423352]"
"[0.5814389530750106, 0.5459656265911897, 0.07525590383383159]"
"[0.4649226898850814, 0.4477407499486526, 0.06919458638169511]"
"[0.4001798448444658, 0.5602265794771693, 0.09772814868792223]"
"[0.40119870122760476, 0.5878376637882772, 0.095090032150536]"
"[0.5849059615936392, 0.5836740310024221, 0.08182548505746481]"
"[0.5064562510623726, 0.5160909825687177, 0.07402668135743955]"
"[0.5153453336415853, 0.5428418900842432, 0.08734760709355514]"
"[0.4378923347388194, 0.4699819838699327, 0.08807443522474838]"
"[0.5382715466858056, 0.5308787558179733, 0.07233645329500878]"
"[0.5871748426800902, 0.460553950829668, 0.05677694622962676]"
