x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36
0.00013781259389336077,-0.005412266436299843,0.007011751103937636,-0.004900876891224578,-0.004652691093524297,0.005751024276949966,0.002720436001112064,-0.00025602140311100155,0.011964144534320157,0.007418020751604659,0.031895897049979846,-0.004764242659942663,-0.0036492516409515137,-0.017287746110987833,0.003339779806896353,0.019924529404112087,-0.005757026617856074,0.004250850106724605,-0.0040806688767837124,0.008326224421233668,0.0005818246824664634,-0.004286804448552606,0.003461847534978332,-0.006423071606260753,-0.016127744549861257,-0.016166949790065013,-0.0017106461255744598,-0.013327482535352538,0.004781725448768884,-0.013231557402098186,0.009587515873527012,0.027273511986582063,0.03249211602863964,-0.015594607898309843,0.03894134853479368,-0.011277878740602302
0.0017029821199940635,-0.002507780779244887,-0.002785616520252595,0.005456919468620735,-0.0009535801222258179,-0.027371173801480214,0.009343392314175789,0.015775682227897013,-0.0024034816588428807,-0.021007606332241465,-0.006437448187171524,0.03988694592340735,-0.015853669653170265,-0.005095151283506551,0.0027231561134400065,-0.012955674813957636,-0.016299805616953905,-0.005409631733509895,0.006152160482680855,-0.009862123103361133,-0.011632917735016969,0.012769735870567338,0.00498511195066905,0.008377392840551334,-0.017538251651356446,-0.01222071456341483,0.0002665660809167503,0.007649426703072703,0.0009130686645178869,-0.010867704925596064,0.012609739308892082,-0.0002530647928714368,-0.0031015527686823314,-0.016921658739827983,0.016195282560735953,-0.03163416094638607
0.0008604849141436361,0.0015914978270317357,0.0022669433621729023,2.0354227052451636e-6,-0.006751723107811543,-0.019910235607918738,0.0020508244450367996,0.01452903476962048,0.01225678791847902,-0.003596314096690519,-0.0009173167510404515,0.006026297387693985,0.0023403519705386343,0.002260476456945041,0.013320396918833795,-0.002491649734621144,-0.010914359707016574,0.014550671527403563,0.002994026398394473,-0.015585114928883275,0.00044684233280738227,-0.0016638902540240031,6.157136700425507e-5,0.014873135717815128,-0.025747417091873094,-0.0056218271961514105,-0.010164025535583666,-0.009546631505268566,-0.0014828969636192881,0.008832464607886439,0.008157138696063139,-0.004939203624828737,0.025905316081758917,-0.007041206693576279,-0.023402433654153364,0.01466512989219547
0.0010723692582795539,-0.0025148420921526876,0.0006336149423614883,-0.008163833454903137,-0.006336942174356949,-0.010829509598077188,-0.006066972210650682,-0.0014857193308548586,0.0079917873224762,-0.004169905217062496,0.015366419741969076,0.0012771404062880494,0.0016955112072876831,0.009123988353487206,0.014280591147809777,0.015143200053645061,0.009455853065905242,-0.0013046727893954934,0.003844301548025487,0.015062662111741003,-0.008783157509659868,0.0015458834837842616,0.00517624752715408,0.010830392571482671,0.010339747454876085,0.00946832460421695,-0.017185988341618993,0.019049434433348365,-0.0077268860110721515,-0.0063149917496058815,-0.003082575169613049,-0.00510304079343368,-0.0002399106594374663,0.002526833461723915,0.006294368457467855,-0.0060582442517045235
-0.0017616959574624045,-0.00783986124693238,0.004624864896811211,-0.0042215951327561,0.0023414255572973873,0.0029136207999036967,0.0010691629537055297,0.0044983867902781685,0.008485064693233966,0.00033817655531709654,0.005807823128523513,0.008264725417757477,-0.014646797695130942,-0.010331210733003941,0.016289930008256147,0.005888610351593815,0.0034814186099457853,-0.004735094569925142,1.9927096885273937e-5,-0.005021578421775089,0.008980345303571903,0.006415237204105794,0.0020442350248461505,0.0034302839936943253,0.005274073521432154,0.004182652529224523,0.004917273011100513,0.026244204191577147,0.002671427239272589,0.0016542117586598477,0.021118520648708124,-0.006756930089408054,-0.01459362694022183,0.0008922736049102809,0.010672311572899882,-0.006554836060317675
-0.000379460654100338,-0.004271745003364252,-0.0024680201146600024,0.009459794383330139,-0.002912781396437903,-0.00012059234168831761,0.004449451938531957,0.014834101863772558,0.0005049993853808038,0.015119906320343702,-0.025934044731835842,0.02483249903208088,0.0056319499233950425,-0.0034826528725238914,0.013433770266818414,0.006909528239537442,0.01943614785879698,0.005135931544446405,-0.007142215617893948,-0.008644588918621523,-0.020197544280867164,-0.00958226935235661,-0.003467716499354137,-0.009947764926556397,0.0038350463980512247,0.015898872753159547,-0.015223320251161587,-0.009261846996302657,-0.0054368028450363206,0.018233015870951014,0.007294396669608265,0.01883271033907457,0.01123359574486477,0.011168677791198298,-0.021294278872068848,0.011842476925820274
-1.4782199367343759e-5,0.005840939079741785,0.0006616345818378275,0.006121097791075155,-0.0034182391220670856,-0.011647630257434791,-0.00894931614816983,0.004379730046980113,-0.006391915817535083,-0.004485903606723542,-0.0106851496350283,0.014618321923794574,0.009780363115442985,-0.015818877198428668,0.003296909088037801,0.005242583414036177,-0.013011586905220704,0.005519416280702839,-0.0017425267946949959,-0.008662040151266065,-0.020443686649010896,-0.01994824592999943,-0.031408758769500014,-0.0020205853879864686,-0.0035843832625953205,0.008149520431021693,-0.011830572783512946,-0.016730876833510835,-0.01132322315342621,-0.018989505769173225,-0.013205909750099,0.026223057859520216,-0.013953879422063654,0.006918552853465284,0.016195550505074405,-0.00020373173665462897
-0.00011961480049772647,0.0008431325231723908,0.0034669386834117683,-0.0002901073807287557,-0.004009082848498697,0.013264403230335422,0.0027199771050038955,0.0035480967206627926,0.003151132506453422,0.015231015322902663,-0.009613070515173438,-0.022199198418364034,-0.003945071413845381,0.01504821356106173,-0.0038092027445293126,0.005804751220739523,0.016859904085716138,0.013085682597212621,-0.0034867107809171184,-0.0018739412466689726,0.0124102682972849,0.0011216421193578365,-0.00937152717744003,0.0020360836617187316,0.014845008583218113,-0.03532245537307419,-0.012423131638147176,-0.0022631694436127483,-0.010941969787932309,0.0070375378931555035,0.02229489961302868,-0.005066708928881499,0.016922052968453775,0.006119570404132345,-0.0007893086687411665,0.014335777111812487
-0.0026304373603407935,-0.0012084681674359304,0.0032590408105438646,0.00286659881379294,-0.0030784770267143556,0.001956230765750147,-0.00898240562480068,-0.009680548907120808,0.001792127567973482,0.0004920277802755717,0.002774701967719216,0.0003797240894479243,-0.028237763166352795,-0.005639601209968368,-0.013341704961672245,-0.009415057266488499,-0.021700450958545815,-0.0018202928899556355,-0.01435842856198071,-0.019378532653331178,-0.0024644104844230973,0.009921788091753543,-0.033506753684416954,0.01535386861375917,-0.0037964832984002856,0.005798761108899918,0.008927445994829995,0.002524488925420885,0.0005089836450847326,-0.0251273069906442,-0.00881248129326754,0.013149224660326562,-0.0022724708060074127,-0.016345436145513932,-0.013043951028300069,-0.03457085519106487
0.0003724151758550332,0.004802817708922762,-0.006090287318907481,0.006391638098854609,-0.002317951361638736,-0.003250558804175056,0.0035218750528172283,-0.004311862016790809,-0.0056747857807057005,-0.006047470233237205,-0.006788649935555983,-0.010346168448382764,0.004807976477643716,0.0022366100734941743,-0.008198385877135329,0.007240832756567115,0.0003270423336029827,0.0035532627748665942,-0.016388516714151334,-0.006379818545114685,-0.0010615897919851226,0.005700311019930349,-0.0012058803764155408,-0.023153366933238138,0.0015573841129595967,-0.019276462303581703,-0.0038791792901802574,-0.008260024231784822,-0.011629816951531459,-0.019048502085975225,0.009454406255495604,-0.001816060106341667,-0.003052222121167961,-0.015878559104678353,0.0029925949433261224,-0.009165794011626286
-0.0011845802182663132,-0.0013667083540492776,0.0018833803311899247,-0.006851151908144032,0.0042416491927730286,0.002755480905190756,-0.004393725143825424,0.003302062663974293,0.010895975046370307,-0.0007692903890807808,0.0030787477307412494,-0.00906860055189809,8.371422849194374e-5,0.007102635923782248,-0.0031547050740860236,-0.0062129732050584035,0.0028916957765385072,0.015801346256744123,-0.0018214317668643636,-0.004808463433934521,-0.005538691549967716,0.006753126194060108,0.00026213315222564946,-0.0023772160338388637,-0.0004665743182808435,-0.002103392294502459,-0.012170361303445301,0.0037801594165708234,-0.01638654871348017,0.0079807034545648,0.0030177601697639203,-0.01468733753910662,0.005688968382245991,0.013199803307924904,-0.028738603986890862,0.0075654480685741895
0.0011555635986231776,-0.002235444805613303,0.0013481728194391681,-0.0025626771609469304,-0.002216792619826005,-0.013997419863050455,-0.005869823214861848,0.0007078526379606252,0.004620755909490579,-0.002404901098679332,0.013587141297238797,0.0014894183598516714,-0.012232465795459814,-0.0024486378596407904,-0.005704272182555007,0.019050179840949102,-0.0034598195683841412,-0.02611270094814396,0.0005367160126496216,0.011555344020244733,0.0007580867933676883,0.01042050090211133,0.00965585586014248,0.0014392605948445698,0.0031528755658981797,-0.0006989499520939387,0.008048770258872044,-0.028497969948222464,-0.0032724565960224852,-0.0067582725191528345,-0.0133600765651862,0.014700595851291982,-0.021488065407009344,8.032756886010959e-5,-0.005824763656007385,0.0039720129551171005
0.00018435649441561595,0.0011512358916122918,-0.0058475051766725475,0.005711236816207011,-0.0025826467357253757,0.002488190224680029,0.0075051757608342535,-0.0006085511513501139,0.0007880153297239755,0.010007517362904974,-0.005448860334252672,0.005767645125406381,0.01478505359052025,0.005941256888957469,0.004134585086920061,-0.005118990530383333,0.01106998996591683,0.01572465193673758,-0.006383203683081507,-0.003977198466883297,-0.013025108885400745,0.009171933527543802,0.004239165796215251,0.002579210289480433,-0.00469268335417981,0.004307644577294867,-0.015347930451520652,0.010551299748040952,0.007690722794948072,0.006684899268779871,0.004388448560035399,0.004879149121114001,0.017931979407711893,-0.019099506381825726,-0.0027482723170305107,-0.02153661348674531
-0.002344140504927083,-0.0037101354439480374,-0.0005020732467999319,-0.004767469459031073,-0.0012228657078256014,-0.005282060844666447,-0.006288384917409558,-0.0037091856372383353,0.0026098604810265587,-0.0066151195572122365,0.005658256237850699,0.01181056200868591,-0.004016639550146662,0.006035970522212523,-0.004142562732104578,0.008411182722405396,0.004169173066911811,-0.017391324867838575,-0.0017383035968944868,0.010374482412474736,-0.00957442815112255,-0.010277360455231992,-0.0194861775504558,0.0032373305692885083,0.00582167245842056,0.018061515911260907,0.0020071056836752426,-0.02426359889272084,-0.005871887226303914,-0.006285342296737989,-0.020620807452710423,0.0006567136508663034,-0.006175780167636366,0.002141382947365745,0.002886708478761668,0.024183386581424538
0.000313989653654873,-0.001317418128336094,0.001834967853769442,-0.003612216908594968,-0.0003529935776950808,-0.002750949916786188,-0.0032043766236396045,-0.001782097839202672,0.0023345588244817867,-0.00018237366049196299,0.011007708910849174,-0.0007671318716573995,-0.01126470963926542,-0.00432675578234181,-0.0038604988127612953,-0.0003653768955838036,-0.0005395387623418359,-0.004787248840647827,0.00792923757805706,0.0015121933144413898,-0.011121256652280496,0.0038600562410376813,-0.0075524426032351774,0.008554561970111653,0.010699375761947495,0.000572774165907426,-0.012529062061546624,-0.021601625121172693,-0.0027837155759798888,0.0034129399833083404,-0.009360941868384109,0.02478463450524934,0.02727200096282676,0.006865454941619525,0.016965516214722212,0.014337145773599225
0.004622391125894448,0.006267857019629973,0.00540515250782735,0.0032316063901121385,-0.0012187364496824477,-0.005144678210058554,-0.005742163470274578,0.0036198551666644474,-0.0054691357747751815,0.006083058464795128,0.0009213888318081571,-0.00733465385474561,-0.000674763350344986,-0.00017880174556761703,0.000194399175953897,0.0001665683342348301,-0.008231848667354586,0.011180650690999498,0.0038907102185655323,-0.007891018180469311,6.120581338828973e-5,-0.009517537205061896,0.0027355217400335135,-0.002128630503920592,0.009452747105617993,-0.008330812009552553,8.424053916328275e-5,0.0072408543203043374,0.031429407337436654,0.02191905864444401,0.0027658335512717987,0.0031721602160200315,-0.023728126070352268,0.011194383514884386,-0.01546112275327478,-0.0031113727665125386
7.602266585543322e-5,0.001334394706903917,-0.0031602970869547132,0.006276567640316909,-0.0020780451752678924,0.0029560580311555258,0.0032689825462692843,-0.00038451507519502245,-0.0005438788105160203,0.0072538627209773185,-0.00816249949836164,-0.008982420467119369,0.0057872884923425025,-0.006835077897953529,-0.006341621557620629,-0.0059960544660873395,-0.007038905982040928,-0.0026535454291382495,2.6246576002590387e-6,-0.010456035011593855,0.01910660218118885,0.009520048234534105,0.008387285441650155,0.006190488078266052,-0.0228922807027132,-0.0019976440488258013,0.003456071681809711,-0.010622222465344585,0.021195670132725563,0.01611884049285718,0.014467459750093906,0.0009453847014967455,-0.012471629724686586,-0.029115765924537202,0.018960102951977857,0.0037254713938468676
0.0005460667653910971,0.0023657401208497567,-0.003450121393498095,0.002531787371181952,-0.001928909311966233,0.0008217261378993031,0.0036537410837606398,0.0041225877155302414,0.0018079599786275167,0.007279270731527433,-0.005192333067674386,0.00458984632495217,0.014885662376650203,0.007171032503072055,-0.002268218057152764,0.011035593275814892,0.006370545036157638,-0.0066560342362021515,0.014237508223059305,0.014153946812416485,0.007558339256867537,0.002564493891868105,-0.009655444441017133,-0.015811773684310977,0.009394537876037515,-0.01360312572645724,0.017855995758995748,-0.004463218312675043,-0.0006163860356648961,-0.0013051683079643535,-0.010970305311785998,-0.0054177460549574615,0.013075288515057829,-0.009765102035288112,-0.01995837883302825,0.007350125124349072
0.0023727418706430002,0.0031792040264949817,0.003912038254852208,-0.002919911767330994,-0.0051555211978395596,0.0037508732166929492,0.0037102652736039515,-7.135356654454077e-5,0.006293629861644414,0.00022145252992582503,0.008460355142492713,-0.0018913362854661826,-0.007866084491395932,-0.00791092245941873,0.010763032723421467,0.008420352792656058,-0.0004363434336235481,0.020296156239923525,0.022298505758835845,0.01541033665808545,-0.01651577535395443,0.009911395803004285,-0.0030554333566327322,-0.016821096028892424,0.014390667819043305,0.006351371067040284,-0.0031632030923840625,0.0026538464611015403,0.013676426017166114,0.004438266923232993,0.001430720379666234,-0.0013610032299308124,-0.009402610329306232,0.015030955859310432,-0.007566243085511979,0.013857590100470427
0.0019683032644777,0.0018291247097306713,-0.0011376935366640977,0.008082404450221422,-0.005261405398234912,-0.006214512588065103,0.008423401887272922,0.0015361023929039749,-0.00285960976972567,0.0026736288276809853,0.002503848744806922,-0.0011332031231475427,-0.00135016716188654,-0.017191297682511042,-0.008241890620177706,0.010070591666355745,-0.009239834053494973,-0.007131878547227405,0.008264286944900646,0.0017591695192820567,0.014378800245456083,0.016012825240549956,0.006618164131103715,-0.021489479628035366,0.016681130121818776,-0.005812213560856631,0.0031501137699016827,-1.4959814915173182e-5,0.00977449472161247,-0.0036414047740310623,-0.013037732922378125,-0.012913995815500606,-0.0038185763529936245,0.004558812241724266,-0.013692017244725475,0.013807078783742457
-0.0003735618733981274,-0.0016308785018505781,-0.0005838341894933449,0.00248137940160468,0.00018752424842083566,-0.0023368181594451524,0.007396682190593301,0.007825351212292503,0.0023462206951091968,-0.0018856333390652991,-0.0021549938465795066,0.005872750221222805,0.016207974020879017,-0.005321268204006117,0.007085730568733833,0.002588421464648676,-0.0012858281155874608,0.008498197193113843,0.0057533318381446635,0.0005786522433103001,0.010467964186486803,0.003846891915703112,0.008223513567616582,-0.005343722217051708,-0.005800340315792978,-0.0038376705233692005,-0.00977005446104555,0.00526905369220418,-0.01084149854376504,0.0032132314581559125,-0.021761276861856315,-0.0028019206456813437,-0.01515320044918989,-0.002163030172423647,-0.011057166686429573,-0.0062696359486177165
-7.777743974414818e-5,-0.0015819529411154366,-0.0030291534412933262,-0.002887806982661531,0.0031089381825160417,0.0037478885924352497,0.001718199038450621,0.006100885722032166,0.00651409545082291,-0.002300875255017558,0.0019332898586594178,0.012924052113443097,0.016516747235080956,0.005505608524961735,0.01647448644104267,0.0040708551172852665,0.006437610091044843,0.006744047110764254,0.010083934192205959,0.00751575310344811,-0.004247501349800943,-0.0038077282155083493,-0.0025019187924295626,-0.0032193234223029765,-0.00856409679615625,-0.007447283023469831,-0.0010154825254105678,-0.009311241447600899,0.0016035898584826833,0.012363888368969468,-0.0038225998736738805,0.0025288868602417443,0.016908436190527672,-0.014973058268558754,-0.006061797813856374,-0.024063433268059927
0.0003216956658226201,0.003100151288935713,-0.0034925139120312847,0.0016826946522128742,-0.0036131409059240002,-0.002722272551610231,-0.002442548677752073,-0.011038813901078302,-0.003375872466933402,0.0010316663957562087,0.004126413899714045,-0.002350294854110912,-0.007901526773114361,0.0031274139943120636,-0.00037655634332039436,0.000879891709079423,0.005584143873632885,-0.008805340878400156,-0.00807857567985912,0.000442652903281375,-0.021531185855749816,0.020534669214188832,0.0011183562327281502,-0.004682724251744026,-0.004948168613745301,0.00773446726180089,-0.008383760538616261,2.186417066151129e-5,0.008134940864055893,0.0028604866391962764,-0.002011492466828923,0.012117839519106331,0.005447682035525902,0.0013905122095009017,0.0034223628600700525,0.00456070287055551
0.0007615190553118414,0.0003065599125943633,-0.001997335089537624,0.004024362321243038,-0.002843966192847426,-0.006522804231483035,-0.001376501251087941,0.003309280993891406,-0.001988123855817638,0.0011059434581959723,-0.00040542399288290634,0.003794613985791811,0.011018164611699872,0.00192220947770642,0.0018311173846406498,0.0018442528744639266,-0.0027265419010786803,0.001326064770352115,-0.0108943136988107,-0.005916343849920132,0.0034279184403330568,-0.004231879236938963,0.005987047739058791,0.0089680989031967,-0.008108643906281663,0.0013483759736620702,-0.013557414427744711,-0.009470968131686883,0.005334349496442679,0.0012928064556954704,0.004051026679696269,-0.0002890710111590887,0.0005427047312991322,-0.01462114577533832,0.009459564319978532,-0.02331013710055156
-0.000728586634312216,0.0005482797860708065,-0.0016756139218906828,-6.77135059415897e-5,0.003215971068422294,0.012636397618430696,-0.0017899866972246636,0.00487705168611183,0.002543485351207839,0.006965393776649767,-0.0072164961045878126,0.010849278232972428,0.010021459005627733,0.0015201985165314415,-0.0026610086213499384,-9.742160158495331e-5,0.008487205331985043,0.000841650861020429,0.000610012927913623,0.0016443414946247254,-0.011552070473014212,-0.003527311175810075,-0.009879309504378755,-0.0034817272419389376,-0.007812762399144562,-0.009678599807244552,-0.004790289859083278,-0.009501958290290977,-0.010802233472315525,0.02122239587254738,0.01661467755176814,-0.0025866921008336156,-0.005286038077596829,-0.021140775899948627,0.0012697802539063828,-0.008833894125366447
0.0014291611815541417,0.0009377651486201616,0.0009450771487804872,0.0029968213896739925,-0.004370498797424099,-0.006963808950419614,-0.002205658144475978,-0.00022630098213987233,-0.003449940028102895,0.004654516066198218,-0.004309031709853907,-0.004158038822608474,0.0042669969007356244,0.009319245132533417,-0.0002561875194120669,-0.00044823736260660255,0.0030594641898748194,0.006518770648822457,-0.016156978653873225,-0.008600827153922701,-0.00750295945724312,-0.003354149630819426,0.006242442903573927,0.004425390824740375,0.003264664239747608,0.012861337575967587,-0.004697856568480814,0.0035481646614201686,0.005949891503150359,-0.0046181642198716635,-0.00885462843026316,-0.010818430154295856,-0.009541828251210622,-0.00522850334793296,-0.0007321709267206831,-0.005162291264017617
0.0005260940611817439,0.001887803348805446,-0.0017423811066754628,0.0022267581937209626,-0.001313445157103013,-0.00750252334995544,0.0029283563810504746,0.0007638949974330862,-0.0003817971520296783,0.0023542755690846686,0.003109765790506062,0.0007670020652001009,0.009367402788258225,-0.0015781752278055542,0.010510881946938201,0.009629269942552001,0.008943012355154526,0.0025137606417783764,0.00012514200596049055,0.0014406768140932495,-0.0064880615214280585,0.0002581566399056545,0.002992769695181546,-0.0016203933531893878,0.015421389059078885,-0.005039982072627767,0.003949910814552793,-0.007780961637427433,0.018253023736996974,-0.008948978520759744,0.0009066081171792397,0.0031955084514840673,0.006307551981877433,-0.004133323749769659,-0.013979913600457517,-0.009796420267716743
0.0007255137559932022,-0.0007516203925941845,0.0012476535294183588,-0.00378751773852559,0.002178736300804805,0.0015346219579200138,-0.00254194688357691,-0.003143098863056084,0.0017967642392452195,0.001666983578162389,-0.006897185494712812,-0.004384976313326007,-0.004941075994833464,0.0001222665304240095,0.003527135869772649,-0.0022914151817567414,0.002899028313596869,0.0018160046811253857,-0.0033752900648816903,-0.0022031413550750974,-0.012523054000052457,0.007184080073464747,-0.0007533234772811321,0.005749851456085391,-0.017207496092663706,0.003609977603704184,-0.005073335581514003,-0.003943238771017085,-0.010415411583921933,-0.02378006932117593,-0.013455972276033203,0.004369237570152942,0.011878372839117383,0.01860021036524294,0.004701370468808502,-0.007152107135122927
-0.0005781600311134939,-0.0006025779800709335,0.0008264454377805686,-0.002278287678964946,-0.0027029859631645583,-0.004211935976213213,0.0031030379565971265,-0.00310806274905437,-0.0023378577965393627,-0.0025126028427722323,0.001891757982995029,-0.000598008615214189,-0.008211866050661277,0.0018395063610218447,-0.0008729629874305138,0.008308800777633013,0.004733718006308179,-0.007864715930294442,-0.009697280481802038,0.0163203809651465,-0.01348739839525066,0.004607835622974835,0.0023519316309118764,-1.781270426292456e-5,0.0003629130651058752,0.016291852178944584,-0.018548290679729657,-0.002302883959774871,-0.011683611145647161,-0.021309883657402176,-0.017381200138229375,0.0065388683218357176,0.005228746444673332,0.026788173027228062,-0.010843014026208412,0.009382884556160702
