x1,x2,x3,x4,x5,x6
0.11270083925889257,0.09167836350577326,0.12261235175880132,0.21901611779017788,0.2560591977472808,0.11563813647290226
0.10616624347961122,0.08586192406157442,0.11719445933336678,0.20876155144139605,0.2445747956854268,0.11018200304212068
0.11581203743588256,0.09269364203035389,0.13095124025427038,0.23290708988644737,0.27317085465282887,0.12250122540014007
0.11940287249072487,0.09481450222761657,0.13617712243741878,0.2400279443451291,0.2810166245032199,0.12691283668701683
0.11233035812142063,0.08852757221713978,0.12821664902744992,0.22251343340755497,0.2596918324336283,0.11906294742461687
0.1548784744192097,0.12102638916876157,0.17551923087409937,0.296965389507107,0.34458355045575345,0.162256859215522
0.14105245202396227,0.10963234484251076,0.15824772623223302,0.2625586195918086,0.3032791998610805,0.14590436908716722
0.15843353237692784,0.12338749457233221,0.17509857111027807,0.28526943379314146,0.32824132489200525,0.161219374822044
0.13997209018704662,0.1093125256411202,0.15256045209519226,0.24477692143581817,0.28074286532758286,0.14033857108118505
0.15501636615295972,0.1217783802610822,0.16616509715352734,0.26215766637167864,0.2996562629928216,0.15274635963999467
0.1495961974116269,0.11814523616487514,0.15795977150063673,0.2456339222229417,0.27994269227661217,0.1451324674791459
0.15559854617210694,0.12379582803532876,0.16187160224425493,0.2484157480517097,0.28239450365769536,0.1486950932787131
0.1479287050327896,0.1183652543526905,0.15240916511866193,0.23199457057816206,0.26332900965101347,0.139998265934043
0.10792903622648944,0.08699655819905294,0.10991082486801104,0.1657255885430531,0.18778422176454565,0.10096351502791272
0.09925950469790339,0.08039567959657672,0.10030839058077214,0.1503074774900262,0.17011933653651468,0.09214552501679348
0.0920115995401262,0.0747322051434378,0.0925902181516707,0.13827202517799617,0.15640179663334652,0.08505781743263438
0.06632698392949089,0.05407794758231335,0.06637804642345305,0.09870426917162506,0.11156214551523912,0.06098185168068743
0.02269877198195585,0.018608459442713707,0.022555539015477986,0.033362732479604224,0.03767393447119431,0.02072466384859523
0.023907263722729517,0.0196093460023993,0.023737548723639958,0.0350885856817694,0.039618512515401355,0.021810913608396505
0.051297169823260554,0.04196530042987166,0.0510642052745166,0.0756030904786613,0.08538986351189724,0.04691500917416387
0.054147519616748754,0.04426151338812517,0.05390974653843057,0.07979612982501043,0.09012556417626415,0.04952701278637516
0.0769325094991332,0.06289704218164323,0.07652348203186116,0.1131508034769349,0.1277842539555279,0.07030095235121628
0.09036732894036248,0.07393280390039572,0.08973367532337016,0.13245401702794887,0.14955870429382578,0.08243637108855492
0.13656126088448467,0.1120420966184793,0.13498380356972187,0.19837899753877639,0.2239223862260477,0.12401028202469491
0.1702957031378802,0.13984960545070402,0.1681066418095169,0.24673083974154292,0.27849185794943965,0.1544419795090065
0.16384039535209932,0.13506361906794245,0.160947432616302,0.23503217797169051,0.26530825981049017,0.147870676773668
0.20771889731133475,0.1716145051419098,0.20348597188928946,0.29616078329861384,0.33440859700279774,0.18695344479314774
0.2561011346459863,0.21194300475963918,0.25052251149582966,0.3636743927507864,0.41095220982246833,0.2301591219205283
0.2354265312959612,0.19504684846275847,0.23025866981315468,0.33332783085502915,0.3772807341832864,0.21151388759228115
0.251420911962557,0.20830062740484517,0.24633505591230792,0.3555345631907652,0.40358526558993557,0.22621866040659053
0.2550915621610293,0.21094935939690831,0.2511962908534086,0.3618070281439674,0.4124870113995165,0.230578226105586
0.2569177621072745,0.21223451280438815,0.2535788874393811,0.3650600305997175,0.4168936728923829,0.232722386627913
0.257649032328745,0.21188031527735146,0.2566845502483995,0.36902768981887074,0.4241045485183821,0.2354055433693696
0.23905066399318334,0.19530490106890724,0.2413027994607255,0.3465434700998016,0.40157866625857885,0.2210902204233463
0.2741083899091341,0.22249233477782007,0.2802051393560824,0.40212253668207754,0.4695448871571124,0.2565085518305844
0.23567058931080023,0.18997387617833933,0.2442566949413192,0.3503147304101538,0.41238605469838185,0.22339227798322323
0.21675863802207396,0.17341984624636428,0.22831852302550623,0.3272229033108353,0.38886429454878335,0.20859468521492897
0.23613386689924573,0.18790198311794112,0.2516757090073819,0.3605024911626089,0.4313388767044415,0.2297607887954249
0.21559912873681436,0.17075189873014915,0.23236379358791545,0.33263570625744343,0.40058875052374066,0.21198316286799712
0.16720072164055538,0.13175847872917062,0.18271495428327422,0.261290177250953,0.31729270394089276,0.16654973838667958
0.18878539353411425,0.14824645067906658,0.20832514182932135,0.29768126222480107,0.36358915778005213,0.1897845138722012
0.16872738817114633,0.13219544750560316,0.18773466678586895,0.26798986290022137,0.32904313289148035,0.17094549623186578
0.14858742044912474,0.11626918392103053,0.16654648885169512,0.23743067640723414,0.29300250503574216,0.15159026926267535
0.12537190059088582,0.0980963239296713,0.14103314416783305,0.20086077488623996,0.24857181871333006,0.1283434656362963
0.12072961372665628,0.09453653617380134,0.1359658929501308,0.19350771872674008,0.23978303958323902,0.12372543702311656
0.09564805659710837,0.07498291239701482,0.10772710942573341,0.15321772170554898,0.1899932920186381,0.09802962518741691
0.06890559456040829,0.05425748113011245,0.07725959690691604,0.10976532798596544,0.13596343254579102,0.07032471241261137
0.06360260166340297,0.050235705670174706,0.07101273910186634,0.10085045068156667,0.12471223663917083,0.06465522961773904
0.04478783777267868,0.035476971403025886,0.049775858131163954,0.07067774810313004,0.08721845748134514,0.045332309752290516
0.03222568070067829,0.025690912814991272,0.03538513257328261,0.050261679263523935,0.06163497088215848,0.0322498002367325
0.020092712828117684,0.016119018167001772,0.021784407127831865,0.0309631752724726,0.03770458059799621,0.019869608884357154
0.018463451088643307,0.014800399579417343,0.020056743392722995,0.02850038983132687,0.03474769963371809,0.01829163252945249
0.02542287561204,0.020283339717821265,0.027903498964690965,0.039613581434638945,0.04859034826375945,0.025431819964235873
0.044702362214882226,0.03542444539006855,0.04981801480230756,0.07060482835217696,0.08739351378367455,0.04536342466433226
0.06112764554564631,0.04821521299286263,0.06884939642309028,0.09743320054698609,0.12138299572539911,0.06265347556133444
0.08254236012291151,0.06468825404923487,0.0944087612479411,0.1332369551367013,0.16760676168386773,0.08583406305218587
0.08903347595869683,0.0696474947533963,0.10227974849942632,0.1441950834337326,0.18192368043474522,0.09296545333078314
0.10499504413269205,0.08176562741371354,0.1219985913743533,0.17145848435809413,0.21802543910631084,0.11081003736703093
0.11048871786991091,0.08572689352758167,0.12951998301126902,0.18144088436691755,0.23223781179771533,0.11757189399859279
0.10495391185198179,0.08106997113479071,0.12411952546146679,0.17317561192629197,0.22319847871300139,0.11259375947287963
0.1203684482541415,0.09222419853346049,0.14436725290872865,0.19971123026096818,0.2605234334220769,0.1307906976635254
0.11386468963826703,0.08699589301413613,0.13684120196416605,0.18884347950462735,0.24690227174862284,0.12392427896820461
0.14850180598802531,0.1125787334589464,0.1797762504491464,0.24513433154643902,0.3238052065356812,0.1625522202303036
0.1540466071272065,0.11598507960885944,0.18700715462052492,0.2526405705401436,0.33579986179589144,0.16887192805792667
0.13386162881139246,0.09940214693310147,0.16285317048102305,0.2162170401663344,0.29024824753172906,0.1466821731797133
0.16577249754136014,0.12166086756133704,0.20202415588286313,0.2643694138887142,0.3578730633266493,0.18154985809691204
0.14538815910151942,0.10385954901689648,0.17714566468329038,0.223724260265646,0.30861140571223206,0.1582889871794788
0.15359217558314356,0.10737463150191512,0.18793807572834964,0.2316000744850659,0.324611946752584,0.1671919371384973
0.19300834942868053,0.1302686103239843,0.23610805427905648,0.2727159666182237,0.3963601329891779,0.2079973696767823
0.1854607950263722,0.12176604812437915,0.22690100124700738,0.24553458870270065,0.3703260481356959,0.19799932138336673
0.17880889214071924,0.11371180200613162,0.21915235591230275,0.21747162733205697,0.34439817691729846,0.1888723920332191
0.1652517178472914,0.1024096934151094,0.2026953846825154,0.18350227542896663,0.30541252836219374,0.17247633806446744
0.1322501823904704,0.08003494749815729,0.16288531825301886,0.13357018361521686,0.23476984546576135,0.13668216376512715
0.1420086517288541,0.08426202698831306,0.17371262025651554,0.12677847669475564,0.23476396332208466,0.1433518455891788
0.1341939334737591,0.07919233532034091,0.16265599687278542,0.11173251911435265,0.21172966960527748,0.13301232194275012
0.12142358792035701,0.07163766468729521,0.14517626939466932,0.09441319250066277,0.18162527889136368,0.11762784628972567
0.11599088902757176,0.06945196304526491,0.13382556070151336,0.0842198857019099,0.1606503787550781,0.10753665288752284
0.09872529119569287,0.059525502990395496,0.11254564332900063,0.07082500396664886,0.13411790510353236,0.09033866549130921
0.11133970611513136,0.06862562189594625,0.12190645843059311,0.07902083775209245,0.14557343038298942,0.09792094267610699
0.1045730844011662,0.06614065425616739,0.10999649575718896,0.07449325763101693,0.13290011139420096,0.08869580967727927
0.10988096480536454,0.07163676645655496,0.11031699542422155,0.07970242859680113,0.137188472665517,0.08958802003305992
0.10265342898145909,0.06863786965011462,0.09920937430145305,0.07568034421407811,0.12655560007206346,0.08111769041695197
0.08778360516270808,0.06048247194602738,0.08135985649463151,0.06571988716666795,0.1062412039221555,0.06706845710213491
0.09924116817839536,0.06926174432606086,0.08945626783141464,0.07562603557545483,0.12084131968388295,0.07399358795291323
0.09849431258464092,0.06963816425000971,0.0863189060756459,0.07648182691576634,0.12080057845307285,0.07161916646935482
0.08736693904739162,0.06230371787820765,0.0749389604066173,0.06863573978735103,0.10749109349293468,0.06224607911776396
0.07442007187145508,0.05349921609691417,0.06211685911768765,0.059661904367057525,0.09288001663569685,0.051572306030789966
0.09038648380000908,0.06548282473159413,0.07443817625151758,0.0728285801962838,0.11223519794358294,0.06188916854720391
0.08636148672559608,0.06303093177094587,0.06979743559801949,0.07053100981463638,0.10786352926877799,0.05803709673163368
0.08159830467609017,0.05985216790767844,0.06480002763268641,0.06772953793829325,0.103134811642119,0.05381806278589796
0.06957989296658723,0.0514381569556763,0.05383474634289053,0.05888147345087685,0.08877103618208476,0.04462998268329965
0.07840269959661311,0.05816823712998637,0.05995280081302937,0.06789784518901242,0.1022888062301029,0.049630057206469985
0.07306027205725342,0.054423522373502564,0.05529176100586017,0.064492620752468,0.09691000302567959,0.045713723523164135
0.06638764349433983,0.04989471201294343,0.04935321344498534,0.06052747510248,0.09009816557609657,0.0407353098857142
0.05497856566339641,0.04154450858724852,0.04047919503401952,0.051089444830141426,0.07549143028240049,0.03336017152599528
0.05495347519385026,0.041772403657827833,0.04039279176534964,0.05277758716947764,0.07761310387141214,0.033274388898769186
0.05352432610881096,0.04097359412305395,0.03934507534822037,0.05348731949001508,0.07793676831038741,0.03237541723555273
0.04973018499576594,0.038376220193542206,0.036625098942508316,0.05196031270957033,0.07461489612317548,0.03014052157444757
0.03209577712108763,0.025007182246435587,0.023729766564671205,0.035420063061263926,0.049571689816139894,0.019511951622910726
0.017323214833738627,0.013581850551828064,0.012896269440288839,0.019791047012111235,0.02710714072859745,0.010589506146807119
0.018765887622466573,0.014729407226479517,0.013946019280729485,0.02156222585176366,0.029410987094349052,0.011446508223163676
0.023751470921896146,0.018596673121152797,0.017251447612465803,0.02692038508353985,0.03692011805874766,0.014137228594172241
0.027075175598621763,0.02114842258645952,0.019121109336421714,0.030074417297992807,0.04130228961258302,0.015660464099302867
0.03199095222640783,0.024929992653566723,0.021819843156720496,0.03461329047280863,0.04738055721873083,0.01785732237559333
0.04384714395389589,0.034202079324304295,0.02838411554600559,0.04622567359214995,0.062397420957441066,0.023266552176800317
0.057390863012042,0.044853697642629975,0.03608634397121788,0.059515849758306816,0.07973544270717117,0.029654882317964832
0.06778430165701683,0.05309641607416241,0.041653227566381366,0.0693463288309828,0.09239928844364947,0.03431724650762831
0.07417013884070746,0.058290102814091145,0.04444972043520329,0.07600979504663172,0.10059535815914043,0.03668578352096671
0.06629588439804808,0.052267371570266855,0.03898160340154261,0.067894320931783,0.08937239995832555,0.03223220092613703
0.0720769576900224,0.05706955013266087,0.04128334952821102,0.07448554074064449,0.09727870730078628,0.034196999626709364
0.07529548927333071,0.059981028307031885,0.04214698593098033,0.07796552463913817,0.10093712252008404,0.035012681847258746
0.07314557699291833,0.05856913175596661,0.040149640277671844,0.07599177230971763,0.09764956204932694,0.03342366209648057
0.07044169531968811,0.05669326817299798,0.037869277502473785,0.07410596604341219,0.09438728037865646,0.031569528507505974
0.0720736299132281,0.05836218497750865,0.03789795973146693,0.07682909749778542,0.09687026339804689,0.031644084542054224
0.0729323617489839,0.0593933469542751,0.03753476568873677,0.07918073901577458,0.09880492231364417,0.03137572285856146
0.0708956760991866,0.05816098774574116,0.03576058527481391,0.07845379868628032,0.0966718051874122,0.02994935755555666
0.06694108241067877,0.05552508141522926,0.03295701890924338,0.07590880075181416,0.09179067705495661,0.02768741918714359
0.06218790678734371,0.051949781841776906,0.030010305542154676,0.07236150847480469,0.08618913739129855,0.025245075088870632
0.07099369590323248,0.059560077032261266,0.033551907624259004,0.08530659531337317,0.10025434326107602,0.02821888867732779
0.06624165338455712,0.0559683613297387,0.030716926271173346,0.08240795710467948,0.09508806070578171,0.02587029909085542
0.06018340939904591,0.05134588057385173,0.027422699169451815,0.07839225803337024,0.0882529764935186,0.023166027947539414
0.06387083407521309,0.05508874244226536,0.028435478097652976,0.08964992473207914,0.09762210733823479,0.024103253696043762
0.06505885974482849,0.05665950904408459,0.028493650454150136,0.09838618333847496,0.10387700962524173,0.024245063665055737
0.057166322166768535,0.05034338593926311,0.024758131444203878,0.09420857464031124,0.09633505039472093,0.021184673646405444
0.04035831741910191,0.03611671177981226,0.017288650612539973,0.07783779392688209,0.07624383074683203,0.014939350632390366
0.058549040636607874,0.053126740097284915,0.02515131893071386,0.1335299004442077,0.12724615442238826,0.02198234466743007
0.04484661265965755,0.04112223278744439,0.019532197919957334,0.11902258045946419,0.1123898451867695,0.017263316939216934
0.03941186891105904,0.03614901224521242,0.017473835476557537,0.11394526996072295,0.10921937917570546,0.015537628403219206
0.03284038143162984,0.030247194991437555,0.015108909407532525,0.10609959706289745,0.10308182924836179,0.013586653380284072
0.026095944424196472,0.023816005641693484,0.012291168513771336,0.08464505565393117,0.08448409439353947,0.011070711073603606
0.023387696669316175,0.021152918182542356,0.011182183138638162,0.07418771285949868,0.07550327542579627,0.010062211965712217
0.014763371473155802,0.01319033231984459,0.007169429490397238,0.04492258542404102,0.04673916589485805,0.006431001952092043
0.009035987649083088,0.00801070103200369,0.004436752000915311,0.02657458913692905,0.027943730980681068,0.003964809108679267
0.22004985522921092,0.20943224555905224,0.09587269268878479,0.536146874112666,0.46712629516020876,0.08592883111980781
0.2383874000520848,0.22472024540101204,0.10496747011693816,0.476556864237469,0.42783113142465684,0.09329658911020494
0.2530693849698315,0.23628948928813687,0.11387194285890187,0.4322685499380515,0.40462518206820725,0.10065972336581047
0.2666505827852473,0.24654460663536834,0.12320929581906193,0.39939094386099694,0.3914471239229113,0.10849741531199286
0.2794978739123787,0.256027242756998,0.1328358407992964,0.37731205731429096,0.38582237700198513,0.1166827485478521
0.29247555947133747,0.26555758402525326,0.1430792758813068,0.3630062267666639,0.38545142111741565,0.12548477491930904
0.30560373420966197,0.2752728514847595,0.15384894435135596,0.35503518593033345,0.3888619560309975,0.13482785828151894
0.3184887153638265,0.2847238296022232,0.16504565112604658,0.3505873093595512,0.3941534163695482,0.14461013695163016
0.3315605473341554,0.29442533876270705,0.1768181301900751,0.34961355699152885,0.40126472413289377,0.15496968364499353
0.3442458323161602,0.3036570396101779,0.18902483504060333,0.3496362564380818,0.40869343193639646,0.1657523477765752
0.3572827126737615,0.31322309183996844,0.20198699734272757,0.3514800768777986,0.4171479802034594,0.177251340910148
0.37055061258110933,0.322926530533648,0.2158504897011805,0.3544955290544395,0.4262783958009682,0.18958940065689422
0.38413689640103454,0.3327587968040621,0.2308730130251006,0.3582782484318065,0.435993791105679,0.20298823264370253
0.3981515787062485,0.34284391144472853,0.24715551601677638,0.36290209762388304,0.4464108576809321,0.21752640985442412
0.4130411902501999,0.35343788281174254,0.2656174162532422,0.3684412137887853,0.4579532505631208,0.2340400858583176
0.4288637257944829,0.3644792675626757,0.2866855500393568,0.37469132956652584,0.4706209276498847,0.25288063196560095
0.4465077943816443,0.3767699562045487,0.31161500112818996,0.38258002350483694,0.48562051923131283,0.2752200696369764
0.4688728046897722,0.3924742482018579,0.34581586540279174,0.39413569975998586,0.5061763808640272,0.30604393490185705
0.5452307123842205,0.4536952637340498,0.47025657647595587,0.44778709135655026,0.5847976552042559,0.4221436709927026
0.5642406847515173,0.4720222088870041,0.5032972430282021,0.4681997901911876,0.6091193154348515,0.45516044912120823
0.5769931644890193,0.48530718681936585,0.52729705121864,0.4861835691216485,0.62906010089943,0.4800716935065028
0.5860796463471271,0.49557104108299416,0.5457648220016554,0.5030353390000895,0.6466042689279965,0.4999699992557943
0.592668957515852,0.5036914206218035,0.5606159681661399,0.5198051360838031,0.6631523687678182,0.5166032574646579
0.5976227637407153,0.5103607226972003,0.5731444694274007,0.5371351975226444,0.6795683250448099,0.5311436435116634
0.6010617189431624,0.5156069778934105,0.5837018031043164,0.5556230314938344,0.6964802547883713,0.5439044279770578
0.6032338335271484,0.5195979558512597,0.5925873547729295,0.575534059499475,0.714237143148795,0.5551128110568435
0.6042209364092617,0.5223450453275095,0.5998671469185143,0.5964631767822588,0.7326304229083429,0.5647460056422986
0.6039499418895404,0.5237288282721868,0.6053200479435699,0.6183973165276221,0.7517441273110297,0.5725130339072574
0.6021882506875011,0.5234873099548129,0.6085284946187971,0.6405163186720809,0.7709753865416595,0.577914915107037
0.598921345799614,0.521651212119581,0.6094521146972248,0.6629444911267713,0.7905140217520132,0.5809039060631219
0.5936407110079097,0.5177752399809747,0.6074298951513694,0.6860904266459937,0.810731954527478,0.5808210314332736
0.5858762359124141,0.5114626126885917,0.6018630766280186,0.7092343136933961,0.8309965700337826,0.577065723528468
0.5750452823853252,0.5023134214239848,0.5921065935819104,0.7342274822704264,0.8528119370794914,0.5690942245956335
0.5590858466114044,0.48851238246461803,0.5754534304573944,0.7605913103321333,0.8754674242871858,0.5542265953002613
0.5362440519048475,0.46866574268669936,0.5498539346591343,0.7890841103621158,0.898903851911367,0.5305674158319988
0.4976241613516172,0.435264847632035,0.5039414796157737,0.8176004768866332,0.9180121879173371,0.48712064411864664
0.3453700750666408,0.3077498605231318,0.31838754853569035,0.8911706680988762,0.9272803972365973,0.31031547734669085
0.3028340203221014,0.27288375338122034,0.26752230863698834,0.9130735046334912,0.9220616622479244,0.2616226102011585
0.27295116592346996,0.2484689319440872,0.23206040898433108,0.9277925932763533,0.9154094502832992,0.2274824602387684
0.2502883255268881,0.23005018331100813,0.20532954983099327,0.9382922063240358,0.9080326402625756,0.20159894207078646
0.2332066837336342,0.21636219841102944,0.18505852626534738,0.9468303888515368,0.9013662665598715,0.181868319907207
0.22014706835767614,0.2061783306260967,0.16913889534584223,0.9551292725653706,0.896062689138617,0.16629382593482528
0.2108046684066836,0.1993449971915697,0.15681976811084555,0.9656450581966286,0.8937190906121175,0.1541804062455665
0.2041021866070035,0.19490531802999436,0.1469913840512115,0.9770389852398573,0.8929695745471045,0.14445731212229898
0.19941936142638605,0.1922950504421536,0.1389661666865143,0.9882221105590622,0.8928071651633066,0.13645518930526152
0.19683560505093747,0.19161682004609573,0.13256431197122093,0.9996580007171815,0.8934788499384604,0.12999151671155856
0.1964865346342764,0.19306879953732745,0.12756957910876146,1.0133668213612324,0.8961567884852308,0.12484494750233713
0.19820602158997883,0.1964039193166882,0.12371597854764932,1.0272080864451243,0.8993882949251454,0.12073346817519234
0.20104699673614945,0.200557573227924,0.12037777412980363,1.0366057378889875,0.8999443001244668,0.11704058738127013
0.20536883219679739,0.20572679584474776,0.11754640145265272,1.0404279688319606,0.8968539353745355,0.11370487874550897
0.20966897125642295,0.21035592576681056,0.11416265132766495,1.029163406843285,0.8826916499999268,0.10968583915009233
0.21217117936448124,0.21221230855584247,0.10956861892290531,0.9889447103692437,0.8469053519088151,0.10431321572011565
0.20965620603642304,0.20768390987554441,0.10219087635946783,0.8938927207237863,0.7680599507883183,0.0959981688819048
0.6026849799726534,0.5173461655151693,0.5917715233503874,0.5695955789706626,0.7104868879134016,0.553214281448627
0.5998523952275222,0.5118825186579095,0.5815230062999331,0.5452616644711848,0.6893648740944701,0.5399885401265034
0.5964590035267817,0.5059073803026036,0.5716782115630024,0.5254101868327444,0.671931617662257,0.5275062134166347
0.5922768420807764,0.4990299962350921,0.5619265777866369,0.5085192937948501,0.6569854899785998,0.5153198709578094
0.5875153115393823,0.49134594832769507,0.5525016598348761,0.49311529988265046,0.6434941484299112,0.5035132479912551
0.5820598344960077,0.4826616813982067,0.5430816933780246,0.4781414057044153,0.6304629023350128,0.4916445110726315
0.5760097794161099,0.47278339130425784,0.5344593144055318,0.4633914460195927,0.6180639874413247,0.48031610387913753
0.5683736079927988,0.46075474512911163,0.5257616845970422,0.44800439723229313,0.6054702396768219,0.4686695551399016
0.5585670329045287,0.4457249439742894,0.5171331693788399,0.43106699799125403,0.5921336448050333,0.4566121058987257
0.5439492409853794,0.4253281610787667,0.5062896837558665,0.4107241779632106,0.5760528414246571,0.4419751578195704
0.5215650070334993,0.39590756569718316,0.49264365714259223,0.3840720899326674,0.5554366057830519,0.42353019048356344
0.4733252825940442,0.3199288087480053,0.5032212399127011,0.3216604941320078,0.5304725620997038,0.41200800515494
