x1
"[0.5117892619608596, 0.48190469049321666, 0.08827910888077438]"
"[0.5479147452277761, 0.4675971875691663, 0.05518053061831785]"
"[0.4900835390821761, 0.5058280686813047, 0.09454806986777359]"
"[0.5911008935813156, 0.46190452917082214, 0.09624718661508203]"
"[0.5178105867445459, 0.5463951265734637, 0.0960810437949728]"
"[0.5615435253350161, 0.5332424353100099, 0.07014186318922137]"
"[0.5475972840068761, 0.421760245518717, 0.09768368867890695]"
"[0.47516012467864244, 0.4271854126463294, 0.05503021931409257]"
"[0.5084589073029452, 0.491742639095334, 0.09981970128864671]"
"[0.5265982664187772, 0.5523375093438856, 0.052104453759809835]"
"[0.5800536532691696, 0.497306671715962, 0.0796449548276735]"
"[0.41409516536342383, 0.5218897073797193, 0.08310584536633445]"
"[0.4422834622472616, 0.4565008651106288, 0.0931385215061162]"
"[0.46392447459942154, 0.44358159282573384, 0.05665259656818378]"
"[0.46754697081324686, 0.5104726424672291, 0.0680583476721748]"
"[0.5588010126075428, 0.4170087547024704, 0.07678585474931407]"
"[0.4193816243677445, 0.45257170330756885, 0.05230554586354355]"
"[0.5908268594438797, 0.44140867310676307, 0.09933006852929932]"
"[0.5267534152776101, 0.44159358638429885, 0.0944967728473867]"
"[0.4149612783506407, 0.4875725811109434, 0.07635226501275864]"
"[0.5577751888847462, 0.5311292947446261, 0.0687004427939316]"
"[0.5506416529782795, 0.5166414974614578, 0.08971936066857852]"
"[0.43394755808488533, 0.4804017257972183, 0.09051290647446127]"
"[0.4733657987829453, 0.4642093484300621, 0.07968354654660097]"
"[0.5089011871717132, 0.4756019724332064, 0.08793386611208646]"
"[0.5604414769435794, 0.5064048926180764, 0.053407692359105315]"
"[0.5246022783492788, 0.5448228559013047, 0.07323308442297752]"
"[0.4520521477752054, 0.4616792906092967, 0.08722216140799904]"
"[0.4329815850703074, 0.46023417707806025, 0.06583490319217047]"
"[0.5215940240397197, 0.5100622008360873, 0.07097545065384779]"
"[0.4916387175932629, 0.5184031398317179, 0.07655643304197389]"
"[0.5652742452152287, 0.45915468852027447, 0.07604601936249607]"
"[0.42176411435067696, 0.49513436621580137, 0.05970934847564197]"
"[0.5215140021081853, 0.568144462042099, 0.07627619862730389]"
"[0.4602057667329559, 0.5813515980047996, 0.0906770617776331]"
"[0.4595568122961754, 0.43124053168408105, 0.0685263743424017]"
"[0.42930196087457373, 0.4015290503813364, 0.08673138862703504]"
"[0.5256516980224365, 0.5859871885341117, 0.06515293008406031]"
"[0.4895259418158841, 0.5097943087997343, 0.05745764176335912]"
"[0.5273609744734443, 0.4408245806753348, 0.07371504524674383]"
"[0.4445664502176574, 0.4203981832364718, 0.09381838638642288]"
"[0.5126211976741067, 0.40023528631862276, 0.07893275712844913]"
"[0.46157306127505976, 0.5455885889321604, 0.09134171649162703]"
"[0.4987268753515215, 0.4472265382816005, 0.09124467393803712]"
"[0.4213518098243747, 0.49979253183657996, 0.07728220148736029]"
"[0.44178820311589534, 0.47124885731967475, 0.05808331094482105]"
"[0.5477331608232405, 0.5525915335261722, 0.08440590491825845]"
"[0.5036058732895987, 0.4979845719955053, 0.06536375604051152]"
"[0.4706863044568411, 0.44666190500452924, 0.09427168201228123]"
"[0.5279358577782906, 0.5789524407295428, 0.08848718326342331]"
"[0.572967969148087, 0.4389340381014422, 0.06681426557396436]"
"[0.507047735779166, 0.42834316999661315, 0.07678276644283434]"
"[0.5355507936221638, 0.449415434693266, 0.09055684890034015]"
"[0.40953661351118675, 0.41612818117442807, 0.08044688508582423]"
"[0.44846237654175347, 0.5891125327360087, 0.05605635932039157]"
"[0.41861425156526944, 0.5506313397306986, 0.05000711016362258]"
"[0.4031911017755314, 0.42950593670245785, 0.08745543411432152]"
