x1,x2,x3,x4,x5
0.08913632602590826,0.10164334030697297,0.07813727345609521,0.080951899954431,0.09719392499581278
0.08250282046161288,0.09476035940605833,0.0721739294321883,0.0767160105043345,0.09123176820337899
0.08738443532003132,0.10184130165985297,0.07634205153777306,0.08500175329872826,0.09981551665960678
0.08821744964515416,0.10378014554806483,0.07683828182122442,0.0878627216576923,0.10236660569626899
0.08138973710835058,0.09648970950810602,0.07054120096254818,0.08241919714076651,0.09522389040562676
0.11005081476564811,0.1314495186121895,0.0947482330075872,0.11314943245916512,0.12930752347409635
0.09892504294625995,0.11874688520424759,0.08455944405718478,0.10206285106744772,0.11594410962123594
0.11152836820692072,0.13313966970865254,0.09468172385587181,0.11335777260780355,0.12815890672108426
0.09893606049611506,0.11744733659424636,0.08333459641371582,0.09877729087190243,0.11134732575062675
0.11082589941079361,0.13019390198874908,0.09256231316222596,0.10775403733796085,0.12109462744264292
0.10807569509405049,0.12581839593866678,0.0894713671054871,0.10241439674232033,0.11488302371151013
0.11393045811077043,0.1311446129936927,0.09331426828644365,0.10448022518178031,0.11715739901999327
0.10926022945807254,0.12480324221676001,0.08861673081462274,0.09759890509667765,0.10956120923745591
0.08023075052068461,0.09094285764885146,0.0638148391072321,0.06882393374958667,0.07760793849752701
0.07420949884465917,0.0836847886946431,0.058241799538380504,0.0619127118260442,0.0700462745975334
0.06903113146126406,0.07762308120970794,0.053733347347612696,0.05663630686426208,0.06422241506318563
0.04982668138656986,0.05590343787117943,0.03810695949294497,0.039697259969330635,0.04527803857213025
0.016857135566134697,0.01895084188876478,0.012316413477962702,0.012614772810336426,0.014641363095973345
0.017788080139890167,0.01999188837871045,0.012961023735509634,0.013245312661831425,0.015391887208461554
0.03896223155743633,0.04350625029589017,0.029574090718695073,0.030447430373640484,0.03479700927249956
0.041703124043677306,0.046329793685516076,0.032335105191640214,0.03334129380991575,0.03777225969248346
0.059940568471421096,0.0662590270657645,0.04716664060518666,0.04857586329261353,0.05468844010319015
0.07129902867855809,0.07835476467547875,0.05687589116500761,0.05841695613226868,0.06537361492321395
0.11013835007793774,0.11964959482742615,0.08950771661722803,0.09113485081351719,0.10109077711910994
0.13816246847744074,0.14960170821481367,0.11279079599667177,0.11454369789606719,0.12676395809056312
0.1354841127498346,0.14511811120380433,0.11176392413672574,0.11234778850083316,0.12355822498726049
0.17406301431615823,0.18498071228795293,0.14508973497623678,0.14510221036875856,0.15866789865488334
0.21647282002234772,0.22888873815498284,0.18127136830660356,0.180655164469285,0.19685250992802925
0.20035735039037092,0.2111116306809088,0.16799103422625836,0.167228995493913,0.18164153908404376
0.21513670215749103,0.22607898412099828,0.18078210296738045,0.1805233014087977,0.19513196998857124
0.21808815862040307,0.2295987742416007,0.18265616720909097,0.18397387309929758,0.198155776504198
0.2193376035364672,0.23123068037320285,0.18342668652381333,0.1855306217488037,0.19959407884701222
0.2182871009162643,0.23157849024243424,0.18140043294769942,0.18667157164486636,0.19999757094137338
0.1999221029233519,0.21432664132015133,0.1642725795488479,0.1731744044554996,0.18478664676288825
0.22624637265306022,0.24492375122737495,0.18438731002711115,0.19910409232391163,0.2114749315846701
0.19168187485058533,0.20994386959961847,0.1542840836857479,0.17094867851291373,0.18090684713492838
0.17347127401049842,0.19261940704190636,0.1373328031864188,0.15661678675191826,0.16516607155865146
0.186818922372743,0.20939541713091048,0.14640852323316575,0.17052741459257087,0.17925984859078653
0.1688843698119752,0.191080021107334,0.13065179565916907,0.1551384783016166,0.16276422717780537
0.12969132458052593,0.14864709969360096,0.09788387832496867,0.11887819351045818,0.1247504742328539
0.14541333734295014,0.16793094053002042,0.10845916358387067,0.1337991472878884,0.14018554049812987
0.12954803048482472,0.1507835426914948,0.09480054644620495,0.11837593066235433,0.1242032389758121
0.11412545544650614,0.13389420265532076,0.08142321056637108,0.10263272171937862,0.1081017233515064
0.09658487774069865,0.11388649329669868,0.06749755712460269,0.08539513491957143,0.09034779771390389
0.09344084646285977,0.11048695116055669,0.0642661584815503,0.08125571459884359,0.08635943727473255
0.07447339632347288,0.08827142462311612,0.050352040753615115,0.06351608346690242,0.06788113823518205
0.054695975898748694,0.06507227565578806,0.03543468377289194,0.04409615025235217,0.0479412833399957
0.051152614647444736,0.06094516607138617,0.03231398907988975,0.039776545679620426,0.04374884726726917
0.03647441485877624,0.04349680049567915,0.022525319474133082,0.027423418885963197,0.030503138853864797
0.02696985233405401,0.032191482920457454,0.015916275908755134,0.01885902547082227,0.021521564503762886
0.017279559584934642,0.02063234824128958,0.009761091521051563,0.011236969754400805,0.013176605152322815
0.015829093780573178,0.018898031393344325,0.008985741901031241,0.010387948026062965,0.012134817010573548
0.021366938289594337,0.02551330850808299,0.012512034856105386,0.014786918670306626,0.016926179799099952
0.03655498626594088,0.04366007966293964,0.0223522876322063,0.027213249481918916,0.030320763533412357
0.04909745181102895,0.05865083941648935,0.03087515083811518,0.03832549358090587,0.04197747419437983
0.06472932373606415,0.07732845647971287,0.04227341775570663,0.0538357174184409,0.05764748243314256
0.06936402753205276,0.08286064538327265,0.04576479218684147,0.05869177672584874,0.06246050426900736
0.0805232361426563,0.09613411193261681,0.05453065172221136,0.07111449839377963,0.0745216512200109
0.0837377124375793,0.09989475624933083,0.0578142156312913,0.07638511380669061,0.07909318730890436
0.07854877981762996,0.09363478005023458,0.055239665260923804,0.07406999039494867,0.0757491348807847
0.08824015759010083,0.10494500627913168,0.06397513656711834,0.08795063125386159,0.08805023004386431
0.08303753914491095,0.09876304965768073,0.060384325651996196,0.08361345099488894,0.08333118039336615
0.10681064144626809,0.1264437080109722,0.07912456197125603,0.11159342719103667,0.10923236665292028
0.10971280532062454,0.1295732889626563,0.08179541031936681,0.11699552744495709,0.11319542016945619
0.09367424934329219,0.11033744168197658,0.07009067726948229,0.10284341726396261,0.09762071750164014
0.11436753008123594,0.1343757834840355,0.0857965953714726,0.12850481501594294,0.12002553260152611
0.09745441138839119,0.11404299529187503,0.0725724269170114,0.11308414226403864,0.10222374142139674
0.10036319613241361,0.11737899877569155,0.07445303533784706,0.12011161286465036,0.1058371906392323
0.12221553642291705,0.1412987459337003,0.08963024162496422,0.15063795473910602,0.12646800292077104
0.1149121010909105,0.13127376659318846,0.08326997327749293,0.1436357692276127,0.11575000287324488
0.10814948316677697,0.12166694028805634,0.07730641338876697,0.13715792125931178,0.10514443810233765
0.09845322172110464,0.10877952512290787,0.06950119224643288,0.1251643431698209,0.09163486801790875
0.07776242767681088,0.08437215991092026,0.054307495596048,0.09891790935009748,0.06918830131460464
0.08358958899074662,0.08807281985933195,0.05773551900936283,0.1036772211330551,0.06913064068319368
0.07970882554153821,0.0824153910029141,0.05481416987090035,0.09609479528892897,0.0627804546747486
0.07331635102264188,0.07423123392595525,0.050376578963309396,0.0849861341668584,0.05469897765775171
0.07298900760491449,0.07171558213856523,0.050414739611818415,0.07782788489830564,0.0502393937376337
0.06298979550694242,0.0614361357802571,0.04361981563749005,0.06538676183742234,0.04247298696349165
0.07404135912229878,0.07090699971553086,0.051708287192922225,0.0710838953420124,0.047423558565975965
0.07246694484390244,0.06845370680207587,0.051160474187637736,0.06457119692156253,0.04461980456209959
0.07966387731148333,0.0743682746937679,0.05695980234588256,0.06540240277028292,0.0473308531031849
0.07716364331684242,0.07142246898258386,0.05575221498771349,0.059357978539421194,0.04468220985709606
0.06872470365136808,0.06303589574107483,0.050275506166181455,0.049192126774663045,0.038753809152721946
0.07929285512161635,0.07238393736159877,0.058244549478129126,0.05417140161872759,0.04387085016102703
0.0802439523774949,0.07294675797349945,0.05917977070381505,0.05226041040657513,0.04357109897163598
0.07215399651689806,0.06534288060072514,0.05330626819760286,0.04524347506004914,0.038518204491212626
0.062261968472870306,0.05619297081648149,0.04599211329414803,0.037130396804576485,0.03245913088458048
0.07636737196204421,0.06873885931120823,0.056602762312252045,0.0445949941670664,0.039503007076498065
0.07360288567724865,0.0661195772085691,0.054636159606273715,0.04161245809661149,0.03755892796117462
0.06985585204009878,0.06273167553722163,0.05185357094355012,0.03828035905541542,0.035163012898924026
0.05994443228873211,0.05376673844412411,0.04446049329337266,0.031349715861637886,0.02954067624826058
0.0673605605172983,0.060718036126925085,0.049991999220541566,0.03450471273573917,0.03301219009821853
0.06251111414847366,0.05663248940461063,0.04638505669712237,0.03141861574728151,0.030504375647261703
0.056308967878914935,0.05149560684600094,0.04176194525251011,0.02738770700744987,0.027329606230776862
0.04616441963691409,0.04253064400343075,0.03414411720642085,0.022006232072703635,0.022352473977019324
0.04542283897859456,0.042429673341433355,0.03359590233173327,0.021531203915846953,0.022228506377863916
0.043062975852107686,0.04098457138338888,0.031683308052090284,0.02026286656922037,0.02136895011141189
0.0389808605479088,0.037805418513486476,0.02855933381368275,0.01828571252931839,0.019702441948965324
0.02406458485746029,0.023929757263923566,0.017359152703384735,0.011152758331884463,0.012398434295543187
0.012380240783988125,0.01256086560512696,0.008714062211636259,0.0056312652135503335,0.006419714131196491
0.013314849346221916,0.01353739031940926,0.009355709717733383,0.006037406052833413,0.006909359744222972
0.017528054958770453,0.017516744648353212,0.012624396047335226,0.007937768478829287,0.00901752152667136
0.020943126595491007,0.020432793118403396,0.015403829152890822,0.009324641770326714,0.010528670431668649
0.02596221462829311,0.02461005763112402,0.019349487442171052,0.01115653987764427,0.012570566026704436
0.03792403469098673,0.034478495782844995,0.028517237518871752,0.015253283113672016,0.01733106529383844
0.05156408082057968,0.04567301940696364,0.03883453739841624,0.019909515122480848,0.022752655955772937
0.06284817918109191,0.05445886780592575,0.04733397569704497,0.023453838167883795,0.026937772696628344
0.07083890142706863,0.060188554658060923,0.05338930110432888,0.025427020147990476,0.0295304479135491
0.06487527573769122,0.05421112389240196,0.0488749535827847,0.02257242186589342,0.026434070513134046
0.07280053020457987,0.059594991888756665,0.05486007779462188,0.024242808730013513,0.02880468141216902
0.07867352050399556,0.06295308711942636,0.05926405161716372,0.025128692170425154,0.030224424720365482
0.0785685132036029,0.061702222646347546,0.05915783581043097,0.024204524104959088,0.029440731483677658
0.07752480142007331,0.05990763787636248,0.058356653627108145,0.022991782975892057,0.028378480625835235
0.08153544983451742,0.061875516286039635,0.0613865353186321,0.023196928299317555,0.02909683385949894
0.08455253503491982,0.06316698712564311,0.06369634828686642,0.0231110310187794,0.02949500308451447
0.08434558300949876,0.062016571180865954,0.06363910215282544,0.02217862974176113,0.028813106836002536
0.08240160198948553,0.059359276241478943,0.062364329941051413,0.02065712565179121,0.027460733572860475
0.07825098839079057,0.05562654959679598,0.05935869712722088,0.018894623391927462,0.0256237352592137
0.09095803018553404,0.06398640323156975,0.06915602093485827,0.021167325315193573,0.029318322023978265
0.08661813578675544,0.06026564116636057,0.0661019356733915,0.019472626808883682,0.027568030247243885
0.08045178451462773,0.055399169250028406,0.06173785474291088,0.017511448679110857,0.02542352257809167
0.08754687825143596,0.059681056182796365,0.06769951836198439,0.018304081892405198,0.027556506501792942
0.09086332156647436,0.06159285893290975,0.07079559540590295,0.018477876003573354,0.02872802045884447
0.08120056710344711,0.05489987960455126,0.0638415338733391,0.01620376600795697,0.026041609074910724
0.05807164645953121,0.0394810834158038,0.04636936243487188,0.011426410101655314,0.019425337293881257
0.08488899762528732,0.058541246855693896,0.06896985599343684,0.016817147083795565,0.03027523982242494
0.06400799530582339,0.04523779353627774,0.05287711887381649,0.01305273758360323,0.024723096255142685
0.05386574398434893,0.03932629379831232,0.04506038242583653,0.011491999320420561,0.022556305086024058
0.0424111596228669,0.03235621323383325,0.03615732069194433,0.00976184424356754,0.019953945232749504
0.03072851854987961,0.024455327563345886,0.026453182425980437,0.0076079313532591425,0.015818258119902603
0.025508990126619963,0.020884536643990963,0.022078123579671864,0.0066622298402222845,0.013930538270994483
0.014118689625095937,0.011972531480170375,0.012285962620738153,0.003959530483403853,0.008289712468715606
0.007915036918396661,0.006832775510486857,0.006910319181165935,0.002313809799801567,0.004828724397171803
0.35951484429195957,0.23770481436741966,0.29806609262474304,0.07007535275146382,0.1263210806890555
0.3846120997464858,0.25183217734739616,0.3151031888829607,0.07631864032035018,0.12918405229937407
0.39904480927465735,0.26174165980258635,0.3242152603838746,0.08229370776199191,0.13191697768439825
0.40876770749311064,0.2702391737788291,0.32985998281951684,0.08847624563812734,0.13503797487325322
0.41600906602176324,0.2781354553119697,0.3338739411755194,0.09486871408219838,0.13866805958500203
0.4225479490758317,0.28627722248551807,0.3375777525231014,0.10170963598725744,0.14298952448597507
0.42909367736851667,0.2948491258413632,0.34159412758463703,0.10899057568948906,0.14801494146660982
0.4347945749841252,0.3032677960779279,0.34514109568657125,0.11662901963232891,0.15338111809257876
0.4408156836769958,0.3121306281464769,0.34924369447633474,0.12477141030527905,0.1593796900479909
0.44567209277422576,0.32054030332432915,0.35253004372753494,0.13326959266335298,0.165482300695296
0.45091075108556106,0.3294120258476567,0.356351024106079,0.1423804892378615,0.17217471943488577
0.4560324186822115,0.3385059380393028,0.36028087748262694,0.15219491419414585,0.1793829369427934
0.46083192861193956,0.34778235097062926,0.3641197403006211,0.16288943604513503,0.1871345464752363
0.4655656317372012,0.35740066588083125,0.36812750849084686,0.1745075384663199,0.1955290539868812
0.4700914336035912,0.36760417110927873,0.37222179045475656,0.18773548844788834,0.20497162078976977
0.47409343811924753,0.3783115486449041,0.37615113595422056,0.20284253889598955,0.21551416153283473
0.4782784564800473,0.3904122856796683,0.38068388284115007,0.220746289212216,0.2280482734108049
0.483183393842891,0.4061248680476964,0.3867754104017721,0.24553572392696954,0.24549276744648485
0.5126702059677771,0.46808036909464973,0.42314906963795584,0.34238830625523775,0.3185592444862465
0.5231165737457724,0.4869855829713523,0.4368448849319406,0.3711945293387343,0.3433997840215892
0.5298897702812976,0.5010474688928914,0.44689510832966106,0.3931253506698453,0.3638679129920693
0.5346184557282981,0.5122395138299288,0.4548291483895349,0.41076474743544017,0.381722352457544
0.537734335914088,0.5214592023162096,0.46114902529970386,0.42553478039418424,0.39805668102625125
0.5397161723348205,0.5293885602017241,0.466341815381223,0.4384107092764685,0.41356234677351433
0.540442257766883,0.5360877067892038,0.47031541584880077,0.44959340156048716,0.42845341341753934
0.5401193239956084,0.5416937771644327,0.4732096688103139,0.45926018882082076,0.44276630671014755
0.5387908839312499,0.5461698614951119,0.47500611145488003,0.46736992275428335,0.45621605244329116
0.5364951356839012,0.5493453628887537,0.47564954272625554,0.4736714503553898,0.46842482161790805
0.5330778751607594,0.5509082846512572,0.47492726615632486,0.47772267006272295,0.47874631108086296
0.5285934817399055,0.5508670448297441,0.47291639873270974,0.47952175487017507,0.48710532364337766
0.5226660015575808,0.5487831247656838,0.46928683682442396,0.4785154992439626,0.4930389282080566
0.5149136491436217,0.5442413429302714,0.46370473130802625,0.4742107686008575,0.49598459354609425
0.5049261309219552,0.5368654079903807,0.4558924588558381,0.46621011951891445,0.4958064815212666
0.4911385426004229,0.5247846645353904,0.4443681633073784,0.4522721366201698,0.49035496006299484
0.47221192959693714,0.5065729347087333,0.42801234125930343,0.4309408564128702,0.47836456802832583
0.44157185207669397,0.4743863398433868,0.40075125423735813,0.3932737982649948,0.45129220507236967
0.32777020938446233,0.3449244399465192,0.299571713692538,0.24831643960893054,0.32847080577307186
0.2971397562749255,0.3086061210916925,0.27295158595686136,0.20945988885057015,0.29315219037582674
0.2760143794378289,0.2830256556859856,0.25475030883259,0.1822125601554514,0.26780259580040494
0.2604651076684871,0.26363117617673626,0.2415139130297901,0.16152122314969797,0.2481483778189178
0.24949961881176505,0.2491453997752234,0.2323576501692906,0.1457465102711451,0.23294761842212458
0.24221302262453248,0.238344580887581,0.22649299412294913,0.13329316646713663,0.22094447148317597
0.2387124437531961,0.23112082464801753,0.22401325261408006,0.12362445877888491,0.2119173044441695
0.23811915667005706,0.22645539980487078,0.22409158454193354,0.11588475103958852,0.20489715889698154
0.23997613200192186,0.22374900162675915,0.22625540454327953,0.1095343826267939,0.199253514092731
0.2446958741104882,0.22314535336601823,0.23080836003815927,0.1044264818586587,0.19491911838795567
0.25294618077241127,0.22494549051787133,0.23831642584134138,0.10038502265902667,0.19192897542445916
0.26476554319228873,0.22889093223028556,0.24859787155937807,0.09717280232982804,0.189832055441996
0.2785925467489079,0.23374824187627827,0.26009293763152075,0.09427414455918925,0.187686012657078
0.2951636935721684,0.23980099050163567,0.2731674849468477,0.09162142622492087,0.18533234420231495
0.3126608055851803,0.24527267392693478,0.28597797534498204,0.08841784360335053,0.18122054596284942
0.32654072644356447,0.24735871886345995,0.2942408099762635,0.08404332193014158,0.173589686788233
0.330513229625898,0.24153521086802449,0.2920474441783948,0.07719461762705432,0.15908343330896046
0.5386024393169965,0.5388494845814721,0.47015994388545923,0.45725505694472574,0.4378372903188642
0.5382501987892265,0.5313428034369135,0.46573501855559213,0.4457833893978797,0.4201333424836315
0.5367565722332922,0.5237044698409126,0.4605791445566775,0.4347488196158075,0.4041819835114006
0.5338328194887889,0.5154693335271355,0.45428980919112083,0.4237469125389803,0.389235772073941
0.529642169139929,0.5066168855219345,0.44693578750398977,0.41287304102210914,0.37484090577988405
0.5241631854722657,0.49685039979893664,0.4383936293042736,0.4018317678648339,0.36039118367637196
0.5169835627480557,0.4859628358334635,0.4282811832440919,0.39105701958383215,0.3459416835587607
0.5070154576885433,0.47300755417670354,0.41567670887985075,0.37976419022237395,0.3307989137240497
0.4931712037543717,0.45708668594453394,0.39962083226396566,0.36780046104787084,0.3144058537905241
0.4727454972372309,0.43582028404477596,0.3779024091230621,0.35330232143022716,0.29515719282229747
0.4412053314258809,0.40542285023462865,0.3465553266847446,0.3349312000220462,0.27077945640544165
0.348766937521996,0.325544548057172,0.25959542806879865,0.3163639076238072,0.22035372852083202
0.3315200579052071,0.31411946443749506,0.24238307121510233,0.33529681312810317,0.21863615122071672
0.32445260442043067,0.31288062347496615,0.23411714545040188,0.3615772618184386,0.22482151764555564
0.32432464402301064,0.3190208811728726,0.2318764870884055,0.3939468311611656,0.23730293739053632
0.3321619459203645,0.3343262025138154,0.23614954504558477,0.43673311682472804,0.258425814948325
0.34735301249225736,0.35793871052526405,0.24636215695614092,0.48683457041888056,0.2870796951087018
0.36937760949927173,0.39066549758498387,0.26220091169069787,0.5479144608121209,0.32591213201246844
0.39815440633966914,0.43261960338354327,0.28368511636117666,0.6179353797531836,0.37522226383812485
0.44130631015502864,0.4938235752265735,0.31692912787606076,0.7075409379529629,0.4459736968975381
0.49160013282368503,0.5651850991042295,0.3566184972413866,0.8017736526048431,0.5285791330794041
0.5647864378386791,0.668615847838866,0.41628654596321135,0.9226383733391832,0.6485296960709317
0.8413128477247918,1.0642038161805791,0.6526814214070615,1.4414028901141447,1.136209734030161
0.9209615705185902,1.1846729053582468,0.727358506288374,1.6429898613998088,1.3082156657604327
0.9624783190449566,1.2520158286801553,0.772184333271575,1.7712485708652739,1.4207571104502046
0.9793872896378916,1.2830919092701065,0.7968095858925623,1.8442450493935105,1.4893236054569583
0.98262136508977,1.2929110913241963,0.8097182244331327,1.881452991973859,1.5300286196395818
0.9754001093091575,1.2863221899894193,0.8136679118066441,1.8892571668411444,1.548673579451826
0.9588991744732033,1.264541767255743,0.8093408278369292,1.8656762589934102,1.5446420256451676
0.9354770591052834,1.2308237779212146,0.7984935654100966,1.8183145554102749,1.521323253609659
0.9014720701273544,1.1794614333090054,0.7782162469287022,1.7317332424094969,1.4694163266150553
0.8586005927650114,1.1125855583700806,0.7496259690258329,1.610810064303763,1.3899508680339685
0.8007627564924908,1.0201480453467902,0.7076648368688585,1.4331588338304577,1.266101077087489
0.6484975032308671,0.7693413535586998,0.5869449752463798,0.9271311125029611,0.8836361178033707
0.6117659023333506,0.7075270683524578,0.5555945833506871,0.7978177436449958,0.7799817728063637
0.5884784013821753,0.6680343582725913,0.5349224470016385,0.7153035003790429,0.7115263025824085
0.5717177040895591,0.6391158007405893,0.519501428316436,0.6547820244173034,0.6598463703529834
0.5596834772533963,0.6177553207176295,0.5079981118828708,0.6106051332136896,0.6205773613204145
0.5508031139990284,0.6011968690050329,0.4991297996962598,0.5766950792091418,0.5890786564276024
0.5447818310465515,0.5887398563852939,0.4926396678875216,0.5514363836097509,0.564021299622666
0.540370323212322,0.5785135585987011,0.48744172939110925,0.5309958495266415,0.5425341510968431
0.537733912904408,0.5702953572892869,0.4835622173087698,0.5146363814472605,0.5236427130339935
0.536527519755732,0.5634635781098081,0.48062899646679513,0.5012650249132904,0.5063360971365092
0.5361296980993939,0.5563302982947544,0.4776394862576384,0.4876400433147758,0.4872071665920607
0.6725114587269784,0.8238017060624322,0.6096172283458309,1.0530800470057773,1.003653936843778
0.7193558585210159,0.89602809341119,0.6474249386328447,1.2006431337166674,1.1084423152077814
0.7750950717873688,0.9847208081646129,0.6912230060761113,1.3782454615845119,1.2371846804723112
0.8398088360962107,1.0886642555160289,0.7400571941347758,1.5773981884096593,1.3814459497432525
0.9062039100947384,1.195118343682009,0.7880530513159163,1.7625264873116202,1.5188766636465416
0.9725212528589715,1.299690624410436,0.8339685450993923,1.9107372994019198,1.6386857151237617
1.0437761657926785,1.4082473883265536,0.8819860329932603,2.0211679633877715,1.7448539657189246
1.1349975763037177,1.5398520492973182,0.9437214655796985,2.107964058779903,1.8536016614604218
1.2370788013550957,1.6709460066689694,1.0132963843960008,2.1400048303027592,1.9321732412773522
1.4648065135902066,1.8984732154050135,1.1764104195015368,2.0887645770146976,1.9980550623639552
1.5765591404953205,1.9731140758030596,1.264206689962046,2.018454629025067,1.9830258065753226
1.6407464034813926,1.9767102941603656,1.3226019265913096,1.9085698929200268,1.9143488111524176
1.656828009110774,1.933863507761127,1.3463353119639994,1.7914021325157963,1.825037809252885
1.6387125803620464,1.855585514294381,1.346425254850953,1.6615339904057203,1.7153090927097212
1.5872829409704463,1.7535626418043286,1.3189094322709556,1.5323100068738207,1.5980131960063444
1.5194112893272722,1.644933189879846,1.2764552241682723,1.4119416698480018,1.484377783112882
1.4510799448418863,1.5465812007399422,1.2313767803550342,1.311290661742536,1.3873130985961024
1.3984898890625608,1.4746153258801291,1.19572944963383,1.2392216270815022,1.3175417904928741
1.3694079038710907,1.433853468833164,1.1809007201283548,1.1948235936429439,1.2791469054507456
1.3927282918858055,1.4627490858978232,1.2028312850734508,1.2183491476806894,1.3075502199526048
