x1,x2,x3,x4,x5
-0.00020848592379506828,-0.0005298797682249208,-7.100374230348943e-5,-0.0008479262808567906,-4.695070371998659e-5
-0.0005189804110258952,-0.0004202514416574991,5.1558327963522594e-5,-0.000634554954951712,-0.00042908110001617665
0.00019772276188691546,0.0002649120258391476,0.0001948975016784993,0.00019584105119794406,0.0001958598473444249
1.2474115849350203e-5,-0.0004719081758676051,-0.000829805915460357,-0.0005541559252630725,-0.0003540539358197088
-2.536403375027374e-5,0.00011355962567000445,-0.000341172210727578,-0.0001850571586529786,-0.00017101185563371337
0.0002710168725023048,0.00027585895098964974,7.433920594077877e-5,-2.139051888535324e-5,-0.0002250691407756955
5.124159143002022e-5,-0.00010496178151822402,-3.8840713864241815e-5,0.0003100459969439978,1.235109548737988e-5
0.00041080175041924137,2.421043480441842e-5,7.492344563664654e-5,3.6833878782794897e-5,0.0001379647666363458
-0.00019858468028739108,5.754424141008879e-5,0.0002308045670841961,0.00014710556539462296,9.6610976909754e-5
-0.00010005367031016066,-0.00014092349638147295,-0.00018960937776846108,-0.0001528163386847857,-0.00015861923119522074
-3.6939640883593096e-5,3.196063735129559e-5,-3.2820644574451696e-5,-2.069281707766432e-5,5.544852010694298e-6
-7.278874946063085e-5,4.28405559048555e-5,-2.6081575419144902e-5,5.6828734596578315e-5,-3.0962916586960603e-6
9.893919843796464e-5,0.00011744219816297689,-1.0878098287547009e-5,0.00011688245780253889,0.00011107910793768959
-5.906625330801928e-5,2.6562850272231455e-5,0.00010360117158430221,5.650535341874777e-5,-0.00010343115554695058
-4.6539569574742096e-5,-2.3414432390825808e-5,-6.65419868824665e-5,-6.364814665178808e-5,-5.132670603179498e-5
-4.46421104695422e-5,-2.3788460034271304e-5,-1.0290371167111782e-5,-8.25001537048362e-6,2.824161535394781e-5
-4.669857218915976e-5,2.8537788693410448e-5,5.0048352938350934e-5,5.1176150023682875e-5,8.4303164660919e-6
7.68501179983131e-7,9.91640942800982e-6,5.559219233263909e-5,-1.5187255434384624e-5,-5.355583869249202e-5
3.073290278830796e-5,8.619916450535825e-5,2.77964320399973e-5,7.853389129818663e-5,-1.379690250187845e-5
-1.8256093844555336e-5,-5.2240668670078015e-5,1.6959873742549996e-5,-6.2690540658202e-7,-2.6920583028514925e-5
-4.786180324056143e-5,1.4100719783458938e-5,-4.860826815254642e-5,5.153121099525137e-6,4.982127214775592e-5
2.143120044884202e-5,1.4919038663943738e-5,4.328758562705825e-5,3.904271123421395e-5,3.946111464333902e-5
6.6725177558954275e-6,7.594762047938041e-5,8.65322338106727e-5,8.99436588442043e-5,0.00014148547618584494
-1.91012774039761e-5,-2.074592479229982e-5,3.142079423357457e-5,-4.83260965040316e-5,3.136642500586696e-5
